,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.11,0.0,0.0,0.0,570434.0,36950.0,8585612.0,8585615.11,0.0,1.0
1,1.85,0.4,0.07,218.08,570434.0,22007.17,7989028.62,7989248.55,0.009,0.4146
2,1.59,0.49,0.07,272.05,570434.0,18907.76,7986076.78,7986350.42,0.0045,0.1413
3,1.59,0.49,0.07,268.24,570434.0,18900.82,7986076.08,7986345.91,0.0009,0.0174
4,1.59,0.49,0.07,264.3,570434.0,18900.65,7986076.06,7986341.949999999,0.0009,0.0249
5,1.59,0.49,0.07,259.84,570434.0,18900.79,7986076.08,7986337.51,0.0006,0.0238
6,1.59,0.49,0.07,252.0,570434.0,18900.05,7986076.0,7986329.59,0.001,0.0523
7,1.59,0.49,0.07,244.0,570434.0,18900.39,7986076.04,7986321.63,0.0007,0.0447
8,1.59,0.49,0.07,242.39,570434.0,18900.27,7986076.03,7986320.01,0.0006,0.012
9,1.59,0.49,0.07,240.47,570434.0,18900.13,7986076.01,7986318.069999999,0.0009,0.0116
10,1.59,0.49,0.07,236.36,570434.0,18900.27,7986076.03,7986313.98,0.0007,0.0315
11,1.59,0.49,0.07,231.58,570434.0,18901.71,7986076.17,7986309.34,0.0008,0.03
12,1.59,0.49,0.07,226.32,570434.0,18900.87,7986076.09,7986304.0,0.0006,0.0433
13,1.59,0.49,0.07,219.22,570434.0,18900.21,7986076.02,7986296.829999999,0.0007,0.0432
14,1.59,0.49,0.07,215.87,570434.0,18900.15,7986076.02,7986293.4799999995,0.0009,0.0307
15,1.59,0.49,0.07,211.81,570434.0,18900.56,7986076.06,7986289.459999999,0.0009,0.0292
16,1.59,0.49,0.07,205.08,570434.0,18900.98,7986076.1,7986282.77,0.0008,0.0661
17,1.59,0.49,0.07,202.5,570434.0,18900.12,7986076.01,7986280.1,0.0009,0.018
18,1.59,0.49,0.07,195.99,570434.0,18900.94,7986076.09,7986273.67,0.0015,0.046
19,1.59,0.49,0.07,195.14,570434.0,18900.43,7986076.04,7986272.77,0.0008,0.0099
20,1.59,0.49,0.07,194.01,570434.0,18900.92,7986076.09,7986271.6899999995,0.0008,0.0096
21,1.59,0.49,0.07,191.81,570434.0,18900.35,7986076.03,7986269.43,0.0008,0.0262
22,1.59,0.49,0.07,188.94,570434.0,18900.66,7986076.07,7986266.600000001,0.0008,0.025
23,1.59,0.49,0.07,184.05,570434.0,18901.01,7986076.1,7986261.739999999,0.0008,0.0619
24,1.59,0.49,0.07,181.56,570434.0,18900.47,7986076.05,7986259.199999999,0.0007,0.0204
25,1.59,0.49,0.07,179.27,570434.0,18900.28,7986076.03,7986256.89,0.0007,0.025
26,1.59,0.49,0.07,178.15,570434.0,18901.61,7986076.16,7986255.9,0.0009,0.0095
27,1.59,0.49,0.07,178.1,570434.0,18900.38,7986076.04,7986255.7299999995,0.0006,0.0008
28,1.59,0.49,0.07,178.03,570434.0,18900.03,7986076.0,7986255.62,0.0007,0.0007
29,1.59,0.49,0.07,177.89,570434.0,18900.65,7986076.06,7986255.539999999,0.0009,0.002
30,1.59,0.49,0.07,177.69,570434.0,18900.9,7986076.09,7986255.37,0.0008,0.002
