,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863
1,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191
2,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374
3,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177
4,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03
5,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729
6,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559
7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
8,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074
9,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878
10,7.572,7.61346,8.752131702,8.7315974103852,8.70272343486661,8.688902217116786,8.630488231161577,8.583173807228654,8.57103972154191,8.565830860772023,8.534525188657705,8.522149432997972,8.48100796254916,8.441738818567037,8.41503783683703,8.406481132001389,8.351321929176097,8.337294134450927,8.302090604266185,8.29486270728395,8.293203225294024,8.274307700791322,8.270500008271538,8.227262857759529,8.213895495461234,8.197848108074703,8.191902551047994,8.191406629007156,8.19135804436685,8.190119328278117,8.189983089621562
11,8.476,8.786950000000001,11.961261565000001,11.900618013769002,11.815345025226152,12.094296613625769,11.905059700733142,11.75178073211037,11.712471363325045,11.849624295510473,11.743355130201893,12.097134476295835,11.940339353472227,11.842519893402226,11.739167732674778,12.083635234880674,11.845170545855062,11.80612547602967,11.652939704132306,11.621488001061396,11.735867316251205,11.650458792565425,11.947597322751289,11.732705448472986,11.690748657324137,11.610379940891033,11.580603331452568,11.578119648787405,11.586490165033254,11.580269184703187,11.604180646333782
12,18.641,21.81269,18.732676403,18.731081233587798,18.90064821087146,18.457500583452717,18.82796760293814,18.819610151086806,18.900266829273765,18.68428333405419,18.900269909031486,18.34169181176054,18.65342185631131,18.68982123211866,18.90015242029262,18.356473169620077,18.83137039310819,18.843333726032245,18.83402637463476,18.900425413525873,18.721678929556028,18.900345141601658,18.434861513061616,18.874731485403103,18.88740536310088,18.897495229023356,18.895058524347636,18.90037527752816,18.887341714833887,18.90064903140422,18.86340973334141
13,9.081,17.532621,18.2247619527,18.06566049472302,18.332472448404417,18.151557404132394,18.707477251896268,18.328578718736505,18.45400777411167,18.364420883931974,18.692543126088115,18.45369683230547,18.900869059466643,18.098434716097685,18.426389470313488,18.201684097780333,18.900976878917053,18.566627295096545,18.130288439522104,18.235730483970833,18.163685071324714,18.441858722456008,18.249087254394606,18.901012653347582,18.522082395219293,18.54105533533881,18.451184809653093,18.45944866180537,18.454038747742107,18.474692670246622,18.45920528490613
