,1,2,3,4
0,0.09032608695652174,0.0865625,0.0865625,0.0865625
1,0.09032608695652174,0.0865625,0.0865625,0.0865625
2,0.09032608695652174,0.0865625,0.0865625,0.0865625
3,0.09032608695652174,0.0865625,0.0865625,0.0865625
4,0.09032608695652174,0.0865625,0.0865625,0.0865625
5,0.09032608695652174,0.0865625,0.0865625,0.0865625
6,0.09032608695652174,0.0865625,0.0865625,0.0865625
7,0.09032608695652174,0.0865625,0.0865625,0.0865625
8,0.09032608695652174,0.0865625,0.0865625,0.0865625
9,0.09032608695652174,0.0865625,0.0865625,0.0865625
10,0.09032608695652174,0.0865625,0.0865625,0.0865625
11,-1.609673913043478,-1.6134375,0.0865625,0.0865625
12,0.0,0.0865625,-1.6134375,-1.6134375
13,0.09032608695652175,0.0865625,0.0865625,0.0865625
14,0.09032608695652175,0.0865625,0.0865625,0.0865625
15,0.09032608695652175,0.0865625,0.0865625,0.0865625
16,0.09032608695652175,0.0865625,0.0865625,0.0865625
17,0.09032608695652175,0.0865625,0.0865625,0.0865625
18,-0.9096739130434782,0.0865625,0.0865625,0.0865625
19,0.09032608695652175,-0.9134375,-0.9134375,-0.9134375
20,0.09032608695652175,0.0865625,0.0865625,0.0865625
21,0.09032608695652175,0.0865625,0.0865625,0.0865625
22,0.09032608695652175,0.0865625,0.0865625,0.0865625
23,0.09032608695652175,0.0865625,0.0865625,0.0865625
24,0.09032608695652175,0.0865625,0.0865625,0.0865625
25,0.09032608695652175,0.0865625,0.0865625,0.0865625
26,-1.009673913043478,0.0865625,0.0865625,0.0865625
27,0.0,-1.0134375,-1.0134375,-1.0134375
28,0.09032608695652175,0.0865625,0.0865625,0.0865625
29,0.09032608695652175,0.0865625,0.0865625,0.0865625
30,0.09032608695652175,0.0865625,0.0865625,0.0865625
31,0.09032608695652175,0.0865625,0.0865625,0.0865625
32,0.09032608695652175,0.0865625,0.0865625,0.0865625
33,0.09032608695652175,0.0865625,0.0865625,0.0865625
34,0.015326086956521752,0.0115625,0.0115625,0.0115625
35,0.09032608695652175,0.0865625,0.0865625,0.0865625
36,0.09032608695652175,0.0865625,0.0865625,0.0865625
37,0.09032608695652175,0.0865625,0.0865625,0.0865625
38,0.000326086956521749,-0.0034375,-0.0034375,-0.0034375
39,0.000326086956521749,-0.0034375,-0.0034375,-0.0034375
40,0.09032608695652175,0.0865625,0.0865625,0.0865625
41,0.09032608695652175,0.0865625,0.0865625,0.0865625
42,0.09032608695652175,0.0865625,0.0865625,0.0865625
43,0.09032608695652175,0.0865625,0.0865625,0.0865625
44,0.09032608695652175,0.0865625,0.0865625,0.0865625
45,-0.009673913043478252,-0.0134375,-0.0134375,-0.0134375
46,0.09032608695652175,0.0865625,0.0865625,0.0865625
47,0.09032608695652175,0.0865625,0.0865625,0.0865625
