,0,1,2,3,4
0,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
1,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
2,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
3,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
4,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
5,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
6,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
7,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
8,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
9,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
10,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
11,0.0,-0.700208152173913,-0.7641342065217391,0.0865625,0.0865625
12,0.0,0.0,0.0060593750000000005,-1.6134375,-1.6134375
13,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
14,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
15,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
16,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
17,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
18,0.0,-0.39570815217391303,-0.3619492065217391,0.0865625,0.0865625
19,0.0,0.03929184782608696,-0.027399206521739137,-0.9134375,-0.9134375
20,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
21,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
22,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
23,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
24,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
25,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
26,0.0,-0.43920815217391296,-0.402404206521739,0.0865625,0.0865625
27,0.0,0.0,-0.07094062500000001,-1.0134375,-1.0134375
28,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
29,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
30,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
31,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
32,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
33,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
34,0.0,0.006666847826086961,0.0070095434782608745,0.0115625,0.0115625
35,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
36,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
37,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
38,0.0,0.0001418478260869608,-0.00010870652173912646,-0.0034375,-0.0034375
39,0.0,0.0001418478260869608,-0.00010870652173912646,-0.0034375,-0.0034375
40,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
41,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
42,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
43,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
44,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
45,0.0,-0.004208152173913039,-0.0048542065217391265,-0.0134375,-0.0134375
46,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
47,0.0,0.03929184782608696,0.042600793478260866,0.0865625,0.0865625
