,0,1,2,3,4
0,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
1,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
2,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
3,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
4,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
5,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
6,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
7,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
8,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
9,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
10,0.0,0.09032608695652174,0.0865625,0.0865625,0.0865625
11,0.0,0.09032608695652197,0.0865625,0.0865625,0.0865625
12,1.7,0.0,0.0865625,0.0865625,0.0865625
13,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
14,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
15,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
16,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
17,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
18,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
19,1.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
20,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
21,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
22,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
23,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
24,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
25,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
26,0.0,0.09032608695652197,0.0865625,0.0865625,0.0865625
27,1.1,0.0,0.0865625,0.0865625,0.0865625
28,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
29,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
30,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
31,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
32,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
33,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
34,0.075,0.09032608695652175,0.0865625,0.0865625,0.0865625
35,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
36,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
37,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
38,0.09,0.09032608695652175,0.0865625,0.0865625,0.0865625
39,0.09,0.09032608695652175,0.0865625,0.0865625,0.0865625
40,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
41,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
42,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
43,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
44,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
45,0.1,0.09032608695652175,0.0865625,0.0865625,0.0865625
46,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
47,0.0,0.09032608695652175,0.0865625,0.0865625,0.0865625
