,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0088,0.0093,582.96,1.1756
2,0.0062,0.0089,378.19,1.1128
3,0.0052,0.0055,405.97,1.0929
4,0.0072,0.0038,305.77,1.2076
5,0.0071,0.0087,290.41,1.2518
6,0.0025,0.0023,340.32,1.3189
7,0.0029,0.0042,319.75,1.0948
8,0.0038,0.0038,337.1,1.0599
9,0.0041,0.0046,386.79,1.0863
10,0.0028,0.0029,344.96,1.0635
11,0.0032,0.0032,354.59,1.0707
12,0.0017,0.0024,308.05,1.0761
13,0.003,0.003,310.89,1.0571
14,0.0028,0.0027,294.26,1.1887
15,0.0022,0.0019,347.17,1.1103
16,0.0023,0.0023,310.32,1.1268
17,0.0014,0.0029,304.86,1.1108
18,0.0017,0.002,291.45,1.0412
19,0.0017,0.0019,296.19,1.0885
20,0.0018,0.0014,312.88,1.0441
21,0.0017,,302.21,
22,0.0022,,343.98,
23,0.0012,,333.61,
