,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.33,0.0,0.0,0.0,15999704.0,443590.0,257540553.3
1,1.29,0.03,0.03,17574.76,15999704.0,431329.66,248622009.67
2,1.26,0.05,0.06,38646.25,15999704.0,419408.19,242756915.86
3,1.24,0.07,0.07,47202.06,15999704.0,412330.87,240031862.07
4,1.22,0.08,0.07,53715.09,15999704.0,408224.02,238730796.93
5,1.2,0.1,0.08,67984.13,15999704.0,400297.15,236754406.2
6,1.2,0.1,0.08,71102.91,15999704.0,398697.56,236320174.75
7,1.18,0.11,0.09,75824.4,15999704.0,394726.5,235529888.7
8,1.17,0.12,0.09,81666.81,15999704.0,390794.99,234857635.13
9,1.16,0.13,0.09,86452.16,15999704.0,386152.72,234253319.04
10,1.15,0.13,0.09,89534.01,15999704.0,383840.43,233964638.18
11,1.15,0.14,0.09,91780.16,15999704.0,382306.6,233793252.88
12,1.14,0.14,0.09,94302.61,15999704.0,380794.89,233646423.99
13,1.14,0.15,0.09,96891.98,15999704.0,378514.69,233489576.05
14,1.13,0.15,0.09,99561.46,15999704.0,377020.92,233380176.11
15,1.13,0.15,0.09,101197.55,15999704.0,376266.88,233318621.95
16,1.13,0.15,0.09,102372.32,15999704.0,375514.35,233250305.31
17,1.12,0.16,0.09,104324.98,15999704.0,373416.98,233127562.13
18,1.12,0.16,0.09,105411.49,15999704.0,372670.15,233082597.06
19,1.12,0.16,0.1,106158.55,15999704.0,371924.81,233036792.43
20,1.12,0.16,0.1,106158.55,15999704.0,371924.81,233036792.43
