,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.33,0.0,0.0,0.0,15999704.0,443590.0,257540553.3
1,1.3,0.02,0.03,16006.46,15999704.0,433060.17,249783636.6
2,1.28,0.04,0.05,27389.49,15999704.0,425327.16,245438011.7
3,1.26,0.06,0.06,34148.46,15999704.0,418569.37,242398049.6
4,1.23,0.08,0.07,43811.99,15999704.0,410272.92,239589947.46
5,1.2,0.1,0.08,56692.33,15999704.0,400533.97,237032730.71
6,1.19,0.1,0.08,62246.47,15999704.0,398135.57,236386307.46
7,1.19,0.11,0.08,67665.86,15999704.0,395354.98,235840303.46
8,1.17,0.12,0.09,74034.29,15999704.0,391417.22,235103995.95
9,1.16,0.13,0.09,82902.77,15999704.0,386743.63,234447544.73
10,1.15,0.13,0.09,88104.81,15999704.0,384427.81,234080084.09
11,1.15,0.14,0.09,91652.15,15999704.0,382125.85,233799354.71
12,1.14,0.14,0.09,93257.58,15999704.0,381361.6,233711231.96
13,1.14,0.15,0.09,96087.86,15999704.0,379078.0,233490284.18
14,1.13,0.15,0.09,98202.13,15999704.0,377563.21,233359453.19
15,1.13,0.15,0.09,99495.85,15999704.0,376054.47,233267376.71
16,1.12,0.16,0.09,100450.59,15999704.0,374551.75,233180093.67
17,1.12,0.16,0.09,101277.37,15999704.0,373802.65,233127350.73
18,1.12,0.16,0.09,102236.9,15999704.0,373055.04,233082495.23
19,1.12,0.16,0.1,102940.84,15999704.0,372308.93,233039131.19
20,1.11,0.16,0.1,103794.82,15999704.0,371564.31,232994218.35
21,1.11,0.16,0.1,104931.7,15999704.0,370821.19,232970005.38
22,1.11,0.17,0.1,105300.53,15999704.0,368969.31,232911359.11
23,1.11,0.17,0.1,105300.53,15999704.0,368969.31,232911359.11
