,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,176.611,185.966756,202.558886516,211.402400672196,226.9845854533745,226.46055050066715,232.84549334415848,235.18457843734026,240.19759123140423,243.1545976840158,246.4690089025437,247.33231884912843,249.49415357373192,251.16938011301073,252.2914993527847,254.55297735537357,254.85824944595205
1,200.616,199.703314,217.17826575400002,216.41556270467402,229.51674694894317,229.69693425081113,234.62634010555055,246.62787734407286,247.36701244797618,250.01779437328835,250.42368401830203,255.37411791419223,255.55074544253546,255.68296820620785,255.64467826979543,255.94151955671626,256.5573134784894
2,209.153,203.37609,222.66856749000002,219.69860970769003,222.2075046358747,248.65990405706486,245.862656304323,246.74684511606247,254.5098955100179,254.1252361369578,252.82692224786211,252.63465271437494,252.94613410351747,253.32255270120692,253.5510115958045,256.9248755494213,261.8446200472236
3,234.666,224.10720600000002,219.74403396600002,222.08853832064602,244.72809124766795,244.17167969645757,242.94635586040363,252.84806087835796,252.77797733045273,252.02702346647,261.67083927873824,260.2407222430658,259.42824735409357,258.84717661203126,261.0914922588072,260.73766628977194,260.3864156246129
4,223.438,213.78858,211.92170538,245.86450797778002,241.6553657544022,242.57793253657735,259.66371641360183,256.5243463838114,256.1825592663571,255.56011591075895,255.9424749834729,257.1591581335721,258.30240150103776,262.28947229653465,262.04223335194155,261.3716604185338,260.70952977685965
5,181.471,242.10976400000004,232.90440820400005,231.11201644812402,247.26835198757655,245.58155500378774,251.2725317887385,259.9864883436962,257.9764779486029,257.61636108091125,257.178502192264,264.8867591791104,264.06994814239397,263.9749802979668,263.56150033737083,262.89870633602135,262.2529075106773
6,228.174,218.359762,228.107587282,238.17085012364197,237.56356232018,256.95103276073695,254.42406633484737,254.7732254061595,255.79978137750405,257.51458268923903,263.8240820277251,263.09648553555877,262.0966155934166,261.58032574663633,261.224585095143,260.6248427547625,260.13109938374345
7,197.799,217.87887400000002,284.1013079140001,278.70915906363405,270.94399860985226,266.48671763348483,263.0658883042495,260.01437986799,257.9110674491781,268.325411044483,266.26435175612716,264.76928164559035,263.946088519008,263.40603425345097,263.0677721849441,262.55820909620434,262.1788362598195
8,207.416,224.99867200000003,236.61089579200004,236.077206771952,261.70394898233735,257.89690184963763,257.7589341255923,269.719569047834,267.2959269264035,265.8383173648451,264.29005082592636,263.2927065209708,263.9763676948869,263.7457745918023,263.65797904261865,263.68723912644816,263.9185541699424
9,225.763,226.303868,231.22052514799998,248.06160217018797,246.49669330942274,247.23334252316255,264.4203260703614,263.54557350537635,261.62735334382796,260.603553223765,259.3353807979749,258.724050513187,269.0900303111343,268.3163182202009,267.78879758376047,266.73598639342543,265.7138104478517
10,191.274,290.16756000000004,278.86600116000005,273.59872613796006,266.06650980609714,261.72235513939347,260.20180552258137,257.5791182452652,277.18677818105783,275.5243895119715,273.32203439587573,271.69933418950046,270.62380885274246,269.81277742618425,269.27365187133194,268.20110526384656,267.1471808427912
11,248.553,240.325394,242.896921634,244.666222122954,267.8612479035113,264.1065046891516,262.1757641281926,261.4365954303979,263.2149270715243,263.3604515090951,262.51455989702237,263.61508253764026,263.38723020748967,263.47206951686724,263.5408353778335,263.73224003632214,265.44177507617684
