,0,1,2,3,4,5
0,14.2,17.8,27.5,24.5,20.3,16.3
1,14.6,24.5,22.1,24.5,31.3,24.5
2,14.8,17.8,36.3,36.3,24.5,42.7
3,17.0,18.9,18.9,22.1,31.3,50.9
4,15.8,22.1,17.0,24.5,24.5,20.3
5,14.3,20.3,144.6,27.5,17.8,17.8
6,16.3,20.3,20.3,31.3,22.1,36.3
7,14.6,24.5,15.4,20.3,115.5,17.0
8,14.8,20.3,22.1,24.5,50.9,27.5
9,15.8,31.3,20.3,20.3,50.9,24.5
10,14.5,20.3,24.5,17.0,17.8,27.5
11,20.3,31.3,27.5,31.3,24.5,24.5
12,22.1,27.5,50.9,22.1,27.5,18.9
13,24.5,92.8,75.2,27.5,17.8,31.3
14,20.3,61.6,22.1,20.3,24.5,24.5
15,31.3,24.5,17.8,24.5,22.1,31.3
16,115.5,42.7,24.5,20.3,92.8,31.3
17,50.9,50.9,50.9,50.9,20.3,27.5
18,17.0,24.5,27.5,31.3,17.8,31.3
19,22.1,61.6,42.7,20.3,31.3,50.9
20,24.5,50.9,20.3,36.3,50.9,36.3
21,42.7,27.5,36.3,31.3,31.3,36.3
22,61.6,24.5,24.5,36.3,31.3,27.5
23,115.5,27.5,24.5,42.7,24.5,27.5
24,27.5,20.3,31.3,27.5,20.3,17.8
25,31.3,36.3,50.9,36.3,22.1,27.5
26,61.6,50.9,42.7,61.6,31.3,31.3
27,24.5,24.5,50.9,22.1,61.6,22.1
28,61.6,24.5,31.3,20.3,31.3,31.3
29,36.3,42.7,20.3,17.8,22.1,20.3
30,27.5,61.6,24.5,27.5,31.3,36.3
31,115.5,24.5,22.1,36.3,36.3,50.9
32,31.3,24.5,24.5,24.5,31.3,31.3
33,230.4,24.5,20.3,27.5,20.3,22.1
34,42.7,31.3,36.3,36.3,24.5,61.6
35,230.4,24.5,24.5,36.3,18.9,36.3
36,92.8,24.5,31.3,24.5,42.7,24.5
37,115.5,31.3,22.1,22.1,36.3,36.3
38,230.4,31.3,27.5,20.3,31.3,36.3
39,50.9,50.9,36.3,27.5,22.1,24.5
40,144.6,22.1,24.5,27.5,42.7,31.3
41,115.5,17.8,22.1,50.9,22.1,24.5
42,24.5,17.8,36.3,61.6,20.3,24.5
43,61.6,20.3,27.5,24.5,31.3,27.5
44,50.9,42.7,31.3,36.3,36.3,50.9
45,36.3,36.3,61.6,36.3,22.1,20.3
46,16.3,31.3,50.9,36.3,22.1,24.5
47,92.8,20.3,20.3,31.3,50.9,27.5
