,0,1,2,3
0,4.8,3.423105657370519,2.9276561702127655,2.9276561702127655
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.05,1.7768549880478093,2.398231219858158,2.398231219858158
5,0.15,4.4527948207171315,6.00107446808511,6.00107446808511
6,0.0,0.0,0.0,0.0
7,0.0,0.0,2.17105256198111,2.17105256198111
8,0.03,3.8982125438247013,8.391826373692192,8.391826373692192
9,4.7,11.937014035458173,10.209288375185778,10.209288375185778
10,14.1,10.055372868525899,8.59999,8.59999
11,3.9,3.8139441035856585,3.261925895762832,3.261925895762832
12,0.21,0.4939844581673308,1.1172235297690836,1.1172235297690836
13,0.0,0.0,0.0,0.0
14,0.2,0.14262940239043825,0.1509330412519469,0.1509330412519469
15,0.3,0.3573705976095632,0.3056459075084323,0.3056459075084323
16,2.9,2.6418323107569717,2.259461856984078,2.259461856984078
17,0.956,0.6978323107569718,0.5968302690168306,0.5968302690168306
18,0.062,0.060278882071713134,0.051554307314703125,0.051554307314703125
19,0.072,0.072,0.06157894770249068,0.06157894770249068
20,0.872,1.9261847310756977,3.319973738475894,3.319973738475894
21,8.7,6.20437900398406,5.370205753832876,5.370205753832876
22,0.008,0.008,0.006842105300276741,0.006842105300276741
23,1.0,0.7131470119521915,0.6099283687943264,0.6099283687943264
24,2.0,3.6755083031872493,3.143526855306081,3.143526855306081
25,13.83,9.862823175298807,8.435309340425535,8.435309340425535
26,16.41,11.70274246613546,10.00892453191489,10.00892453191489
27,8.7,6.20437900398406,7.245850430547091,7.245850430547091
28,2.1,3.2187266533864536,4.051871453161714,4.051871453161714
29,0.0,0.0,0.824999973552822,0.824999973552822
30,4.668,4.30427041115538,4.173389171631206,4.173389171631206
31,8.433,6.013968751792825,6.142210112553861,6.142210112553861
32,4.8,5.631873665338645,7.421997156390152,7.421997156390152
33,2.5,9.70001,8.296061229217173,8.296061229217173
34,2.9,5.596418087649403,4.7864102325088265,4.7864102325088265
35,3.616,4.046279482071714,3.4716337859828585,3.4716337859828585
36,4.4,3.71155282868526,3.1743544101755696,3.1743544101755696
37,5.0,4.742119163745021,4.6926019179482585,4.6926019179482585
38,3.0,2.1394410358565734,2.4012061406964067,2.4012061406964067
39,1.0,0.7131470119521915,0.6099283687943264,0.6099283687943264
40,3.544,3.0150430900398404,3.3023394756925812,3.3023394756925812
41,10.61,7.566489796812746,6.4713399929077955,6.4713399929077955
42,10.64,7.5878842071713155,6.489637843971629,6.489637843971629
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,1.2,2.6342649402390443,3.15035815602837,3.15035815602837
46,6.0,4.278882071713147,3.6595702127659537,3.6595702127659537
47,5.8,4.136252669322706,3.5375845390070886,3.5375845390070886
