,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.98,0.0,0.0,0.0,218036.0,18090.0,3780912.8,0.0,3780912.8
1,2.72,0.32,0.19,963.61,218036.0,12366.67,3056149.02,0.0344,3057112.63
2,2.25,0.43,0.19,879.67,218036.0,10236.08,3052918.43,0.0081,3053798.1
3,2.14,0.46,0.19,847.2,218036.0,9723.44,3052633.12,0.0022,3053480.3200000003
4,2.09,0.47,0.19,808.87,218036.0,9499.99,3052534.18,0.0022,3053343.0500000003
5,2.08,0.48,0.19,797.45,218036.0,9462.0,3052520.2,0.001,3053317.6500000004
6,2.08,0.48,0.19,792.68,218036.0,9448.86,3052518.89,0.0008,3053311.5700000003
7,2.08,0.48,0.19,785.79,218036.0,9425.83,3052516.58,0.0007,3053302.37
8,2.07,0.48,0.19,777.5,218036.0,9403.06,3052514.31,0.0008,3053291.81
9,2.07,0.48,0.19,777.5,218036.0,9403.06,3052514.31,0.0005,3053291.81
