,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6
2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
3,3.135,3.135,3.135,3.135,3.135,3.135,3.135,3.135,3.135,3.135
4,3.095,3.095,3.095,3.095,3.095,3.095,3.095,3.095,3.095,3.095
5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
6,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324
7,3.885,3.885,3.885,3.885,3.885,3.885,3.885,3.885,3.885,3.885
8,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245
9,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
10,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
11,0.045,7.34501,9.219684730620092,8.74499,9.260473780734795,9.085446105580598,9.024865557067633,8.918758012470768,8.81384844293504,8.81384844293504
12,0.045,7.381510050000002,9.249789847409744,8.773537489391618,9.287438931208277,9.1118991122718,9.0511413006419,8.944723277606867,8.839506734995643,8.839506734995643
13,18.09,10.753489949999995,8.885210152590252,9.361462510608378,8.84756106879172,9.023100887728196,9.083858699358096,9.19027672239313,9.295493265004353,9.295493265004353
14,18.0,10.69999,8.82531526937991,9.30001,8.784526219265205,8.959553894419404,9.020134442932367,9.126241987529232,9.23115155706496,9.23115155706496
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
17,8.03,8.841112222222229,8.69900259532565,8.76786789947711,8.837825741131507,8.822482866227391,8.830574507884055,8.821114789945232,8.835406776139438,8.835406776139438
18,2.015,3.6372244444444437,3.35300519065129,3.490735798954216,3.6306514822630063,3.5999657324547765,3.6161490157681055,3.5972295798904574,3.6258135522788684,3.6258135522788684
19,14.328,8.517192040000005,10.23607904546248,9.723438769361081,9.202665533795471,9.30001,9.239888045760564,9.30001,9.193938851153316,9.193938851153316
20,6.748,10.09789347777778,8.389678897294282,8.718656035110431,9.052852344831798,9.009076739031372,9.047533593368314,9.020361932305052,9.08807665286582,9.08807665286582
21,2.684,2.711577815555557,3.1272342712663117,3.1043014970971736,3.0810048979782323,3.0734646622864745,3.070854837218974,3.0662836978592742,3.0617641675625746,3.0617641675625746
22,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.378
23,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
24,0.411,0.411,0.411,0.411,0.411,0.411,0.411,0.411,0.411,0.411
25,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554
26,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.004,2.842892777777778,2.3455090836397585,2.22436028601478,2.101289481270668,2.0614560759823193,2.04766894466505,2.0235206216963832,1.9996449380465762,1.9996449380465762
29,0.006,9.1310125,7.532279197413507,7.142872347904649,6.747287618370001,6.619251672800309,6.574935893566228,6.497316284024086,6.4205730151497065,6.4205730151497065
30,12.0,7.133326666666665,7.9859844280461285,8.193668081117519,8.404646603536,8.472932441173167,8.496567523431343,8.537964648520486,8.578894391920155,8.578894391920155
31,0.0,1.4600020000000002,2.6408726302557244,2.5042348755394936,2.36542938377217,2.453452869009804,2.4370121404418223,2.490929143399841,2.461480255588068,2.461480255588068
32,10.6,6.7877725555555575,8.068899735547943,8.199857909423558,8.332893714670119,8.442427226403247,8.456885245460562,8.523565202602153,8.548113751306982,8.548113751306982
33,17.3,10.283879277777775,8.482108564459574,8.93834294444444,9.40181541299077,9.246039951203803,9.30001,9.204298971048836,9.30001,9.30001
34,5.4,5.886667333333331,6.011645648708004,5.979999333333332,5.947850954012201,5.960237092163003,5.956482911236069,5.964086813294617,5.957417924568967,5.957417924568967
35,5.787,6.760334666666668,7.220535388928631,7.208452355909769,7.196177627422703,7.214996121239648,7.205427037226671,7.2170254621986984,7.200119056203228,7.200119056203228
36,4.369,5.180112222222221,8.594631810080783,9.307312429563357,9.033590147367857,8.982982112465999,8.952063553366393,8.92154165641331,8.867719455627963,8.867719455627963
37,7.5,12.366673333333333,10.19999,9.687768248062591,9.49999,9.462004584560649,9.448857079168823,9.425829068545873,9.403061048694914,9.403061048694914
38,12.0,7.145493350000003,5.893578551849831,5.588647018483712,5.94401744007867,6.059037521895112,6.098848252628451,6.168577216634406,6.237518926913633,6.237518926913633
39,0.0,0.018250025000000003,0.015052558394827008,0.01427374469580929,0.013482575236739996,0.013226503345600613,0.01313787178713245,0.012982632568048163,0.012829146030299405,0.012829146030299405
40,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
41,1.245,2.705002,2.44920467158616,2.3868995756647426,2.3236060189391994,2.303120267648049,2.296029742970596,2.283610605443853,2.271331682423953,2.271331682423953
42,0.117,4.478755975,3.7145614563636564,3.5284249822984224,3.3393354815808616,3.278134299598549,3.2569513571246587,3.219849183763514,3.1831659012415607,3.1831659012415607
43,0.246,6.073841316666667,5.05278364741476,4.804082472861768,4.551435692265641,4.469663401695131,4.441360390690964,4.391787333396716,4.342773965675613,4.342773965675613
44,9.744,5.8506613333333375,6.532787542436907,6.698934464894021,6.867717282828802,6.922345952938537,6.941254018745078,6.974371718816393,7.007115513536128,7.007115513536128
45,10.8,6.419993999999999,7.187385985241517,7.374301273005769,7.564181943182399,7.625639197055851,7.646910771088211,7.684168183668439,7.7210049527281415,7.7210049527281415
46,10.0,5.9444388888888895,6.654987023371776,6.828056734264601,7.003872169613333,7.0607770343109735,7.080472936192787,7.114970540433739,7.149078659933464,7.149078659933464
47,4.4,5.048889777777776,4.9352020762605155,4.9075109225176625,4.879380452861865,4.870275674510243,4.867124330209153,4.8616047135306,4.8561474144106445,4.8561474144106445
