,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6
2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
3,3.135,3.135,3.135,3.135,3.135,3.135,3.135,3.135,3.135
4,3.095,3.095,3.095,3.095,3.095,3.095,3.095,3.095,3.095
5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
6,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.324
7,3.885,3.885,3.885,3.885,3.885,3.885,3.885,3.885,3.885
8,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245
9,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
10,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
11,0.045,7.345009999999998,9.21968473062009,8.744990000000001,9.260473780734808,9.128378196578662,9.110518780432557,9.088785603356708,9.088785603356708
12,0.045,7.3815100499999975,9.24978984740974,8.773537489391616,9.287438931208287,9.154956825708974,9.137045151604656,9.115248381662713,9.115248381662713
13,18.09,10.753489949999997,8.885210152590252,9.361462510608376,8.847561068791707,8.980043174291021,8.997954848395338,9.019751618337281,9.019751618337281
14,18.0,10.69999,8.825315269379914,9.30001,8.784526219265194,8.91662180342134,8.934481219567445,8.956214396643293,8.956214396643293
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
17,8.03,8.84111222222222,8.69900259532564,8.7678678994771,8.837825741131494,8.826246280790107,8.824680729584854,8.822775605627458,8.822775605627458
18,2.015,3.637224444444445,3.3530051906512908,3.4907357989542156,3.6306514822630085,3.6074925615802287,3.604361459169723,3.6005512112549294,3.6005512112549294
19,14.328,8.517192040000001,10.236079045462478,9.723438769361083,9.202665533795459,9.276132624735947,9.286065427248095,9.298152684417644,9.298152684417644
20,6.748,10.097893477777777,8.389678897294276,8.718656035110426,9.052852344831798,9.019814345470259,9.015347584654583,9.009911970020354,9.009911970020354
21,2.684,2.711577815555556,3.1272342712663117,3.1043014970971736,3.081004897978232,3.075314187423456,3.0745447993427417,3.0736085286796118,3.0736085286796118
22,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.378
23,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
24,0.411,0.411,0.411,0.411,0.411,0.411,0.411,0.411,0.411
25,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554,1.554
26,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386,1.386
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.004,2.842892777777778,2.345509083639758,2.2243602860147806,2.101289481270666,2.071226710135431,2.0671622022744063,2.062216090467213,2.062216090467213
29,0.006,4.264339166666666,3.5182636254596353,3.336540429022169,3.151934221905997,3.1068400652031447,3.100743303411608,3.093324135700818,3.093324135700818
30,12.0,9.566663333333333,8.94177175645997,9.100003333333332,9.260745229939001,9.30001,9.293521637344517,9.30001,9.30001
31,0.0,3.8933386666666663,5.699100873795753,5.404231542206161,5.104684153833166,5.1318518133389865,5.133558735522179,5.138033239352023,5.138033239352023
32,10.6,6.787772555555557,8.06889973554794,8.199857909423555,8.332893714670119,8.415560031321554,8.419854999735565,8.433472267549702,8.433472267549702
33,17.3,10.28387927777778,8.482108564459582,8.938342944444443,9.401815412990784,9.284249716001353,9.30001,9.280591480673108,9.280591480673108
34,5.4,5.88666733333333,6.011645648708002,5.979999333333329,5.947850954012196,5.957198927999896,5.956103383223938,5.9576470256265255,5.9576470256265255
35,5.787,6.760334666666671,7.220535388928635,7.208452355909772,7.196177627422706,7.2103801809988655,7.20758158135494,7.209929585306982,7.209929585306982
36,4.369,5.180112222222221,8.594631810080784,9.307312429563355,9.033590147367851,8.995395627972755,8.986299372924428,8.980024803083477,8.980024803083477
37,7.5,12.366673333333331,10.19999,9.687768248062595,9.49999,9.471321930007901,9.467445986725124,9.462729339718782,9.462729339718782
38,12.0,7.133326666666668,5.883543512919941,5.579131188686503,5.935029056587515,6.0219649970201115,6.033718797483293,6.048022032521367,6.048022032521367
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
41,1.245,2.705001999999999,2.449204671586161,2.3868995756647435,2.3236060189391985,2.308145165212506,2.3060548468839794,2.30351113224028,2.30351113224028
42,0.117,4.497006000000002,3.7296140147584844,3.542698726994234,3.3528180568175996,3.3064354956375226,3.300164540651942,3.292533396720844,3.292533396720844
43,0.246,6.086007999999995,5.062818686344641,4.813598302658974,4.560424075756796,4.498580660850027,4.490219387535919,4.4800445289611215,4.4800445289611215
44,9.744,5.850661333333336,6.532787542436906,6.698934464894019,6.867717282828804,6.908946226099983,6.9145204083093885,6.921303647359254,6.921303647359254
45,10.8,6.419994000000002,7.187385985241518,7.374301273005769,7.564181943182403,7.61056450436248,7.616835459348061,7.624466603279158,7.624466603279158
46,10.0,5.944438888888891,6.654987023371775,6.8280567342646,7.003872169613336,7.046818985520814,7.052625425322279,7.059691299332555,7.059691299332555
47,4.4,5.0488897777777755,4.9352020762605155,4.9075109225176625,4.879380452861865,4.872508962316668,4.871579931948433,4.870449392106789,4.870449392106789
