,0,1,2
0,-0.7160486111111122,-0.7160486111111122,-0.7160486111111122
1,-0.6340486111111135,-0.6340486111111135,-0.6340486111111135
2,-0.6340486111111124,-0.6340486111111124,-0.6340486111111124
3,-0.8620486111111115,-0.8620486111111115,-0.8620486111111113
4,1.5459513888888883,1.5459513888888883,1.5459513888888885
5,1.4709513888888879,1.4709513888888877,1.4709513888888879
6,1.3889513888888885,1.3889513888888885,1.3889513888888885
7,1.3889513888888882,1.3889513888888882,1.3889513888888882
8,1.6149513888888873,1.6149513888888873,1.6149513888888873
9,-0.01104861111111245,-0.01104861111111245,-0.01104861111111245
10,-1.0280486111111125,-1.0280486111111125,-1.0280486111111125
11,-1.0390486111111124,-1.0390486111111124,-1.0390486111111124
12,-1.0280486111111111,-1.0280486111111111,-1.0280486111111111
13,1.8189513888888873,1.818951388888887,1.8189513888888873
14,1.8189513888888882,1.8189513888888882,1.8189513888888884
15,1.8189513888888873,1.8189513888888873,1.818951388888887
16,1.8189513888888886,1.8189513888888886,1.8189513888888886
17,1.8189513888888882,1.8189513888888882,1.8189513888888882
18,1.8189513888888875,1.8189513888888875,1.8189513888888875
19,1.8189513888888882,1.8189513888888882,1.8189513888888882
20,1.168951388888888,1.168951388888888,1.168951388888888
21,1.1589513888888883,1.1589513888888885,1.1589513888888885
22,0.26895138888888687,0.26895138888888687,0.26895138888888687
23,0.8189513888888871,0.8189513888888871,0.8189513888888871
24,1.818951388888888,1.818951388888888,1.818951388888888
25,1.818951388888888,1.8189513888888877,1.818951388888888
26,1.803951388888888,1.803951388888888,1.803951388888888
27,1.728951388888888,1.728951388888888,1.728951388888888
28,0.7089513888888871,0.7089513888888871,0.7089513888888871
29,-1.4760486111111126,-1.4760486111111126,-1.4760486111111126
30,-1.4760486111111126,-1.4760486111111126,-1.4760486111111126
31,-1.4760486111111126,-1.4760486111111126,-1.4760486111111126
32,-0.5010486111111127,-0.5010486111111129,-0.5010486111111128
33,-0.5510486111111125,-0.5510486111111125,-0.5510486111111125
34,-2.866048611111111,-2.8660486111111116,-2.866048611111112
35,-0.6170486111111115,-0.6170486111111115,-0.6170486111111115
36,-0.582048611111112,-0.5820486111111117,-0.582048611111112
37,1.8179513888888876,1.8179513888888876,1.8179513888888876
38,1.8179513888888874,1.8179513888888874,1.8179513888888872
39,1.817951388888887,1.817951388888887,1.817951388888887
40,1.8189513888888886,1.8189513888888886,1.8189513888888886
41,-4.581048611111111,-4.581048611111111,-4.58104861111111
42,-4.681048611111112,-4.681048611111112,-4.6810486111111125
43,-4.681048611111112,-4.681048611111112,-4.681048611111112
44,-4.781048611111111,-4.781048611111111,-4.781048611111111
45,1.6189513888888871,1.618951388888887,1.618951388888887
46,0.5189513888888887,0.5189513888888887,0.5189513888888887
47,0.06895138888888847,0.06895138888888852,0.0689513888888884
48,0.06895138888888885,0.06895138888888885,0.06895138888888885
49,0.06895138888888795,0.06895138888888795,0.06895138888888795
50,1.2689513888888877,1.268951388888888,1.268951388888888
51,1.2689513888888875,1.2689513888888877,1.2689513888888875
52,1.7989513888888875,1.7989513888888875,1.7989513888888875
53,-4.201048611111111,-4.20104861111111,-4.20104861111111
54,-4.181048611111112,-4.181048611111112,-4.181048611111111
55,-4.181048611111112,-4.181048611111112,-4.181048611111112
56,-4.181048611111111,-4.181048611111111,-4.181048611111111
57,1.8189513888888873,1.8189513888888873,1.8189513888888873
58,1.7629513888888886,1.7629513888888886,1.7629513888888886
59,1.7629513888888875,1.7629513888888875,1.7629513888888875
60,1.7629513888888881,1.7629513888888884,1.7629513888888884
61,1.7629513888888886,1.7629513888888886,1.7629513888888886
62,-0.6370486111111118,-0.6370486111111118,-0.6370486111111118
63,-0.5810486111111111,-0.5810486111111111,-0.5810486111111111
64,-0.5810486111111136,-0.5810486111111136,-0.5810486111111136
65,-1.7810486111111117,-1.7810486111111117,-1.7810486111111117
66,-1.5310486111111123,-1.5310486111111123,-1.5310486111111123
67,-1.581048611111112,-1.5810486111111124,-1.5810486111111122
68,-2.2810486111111117,-2.2810486111111117,-2.2810486111111112
69,-2.281048611111112,-2.2810486111111117,-2.2810486111111112
70,-3.4310486111111125,-3.4310486111111125,-3.4310486111111125
71,-4.631048611111113,-4.631048611111111,-4.631048611111113
72,-2.2310486111111105,-2.231048611111111,-2.2310486111111105
73,-2.2310486111111105,-2.231048611111111,-2.2310486111111105
74,-1.081048611111114,-1.081048611111114,-1.081048611111114
75,1.8189513888888869,1.8189513888888869,1.8189513888888869
76,1.8189513888888889,1.818951388888889,1.818951388888889
77,1.8189513888888869,1.8189513888888869,1.8189513888888869
78,1.7259513888888867,1.7259513888888867,1.7259513888888867
79,1.8189513888888869,1.8189513888888869,1.8189513888888869
80,1.7439513888888891,1.7439513888888893,1.7439513888888893
81,0.7439513888888885,0.7439513888888887,0.7439513888888887
82,0.7439513888888873,0.7439513888888873,0.7439513888888873
83,-2.181048611111112,-2.181048611111112,-2.181048611111112
84,-2.181048611111111,-2.181048611111111,-2.1810486111111116
85,-2.2360486111111113,-2.2360486111111113,-2.2360486111111118
86,-2.236048611111112,-2.236048611111112,-2.236048611111112
87,-5.236048611111113,-5.236048611111113,-5.236048611111113
88,-0.28104861111111107,-0.28104861111111107,-0.281048611111111
89,1.680951388888889,1.6809513888888892,1.6809513888888892
90,1.680951388888887,1.680951388888887,1.680951388888887
91,-3.3190486111111115,-3.3190486111111115,-3.3190486111111115
92,-5.481048611111112,-5.481048611111112,-5.481048611111112
93,-5.481048611111112,-5.481048611111112,-5.481048611111112
94,-3.181048611111113,-3.181048611111113,-3.181048611111113
95,-3.181048611111113,-3.181048611111113,-3.181048611111113
96,1.8189513888888889,1.818951388888889,1.818951388888889
97,1.8189513888888869,1.8189513888888869,1.8189513888888869
98,1.8189513888888889,1.818951388888889,1.818951388888889
99,1.8169513888888889,1.816951388888889,1.816951388888889
100,0.11895138888888915,0.11895138888888937,0.11895138888888943
101,-0.38104861111111316,-0.38104861111111316,-0.38104861111111316
102,-0.38204861111111316,-0.38204861111111316,-0.38204861111111316
103,-0.38204861111111316,-0.38204861111111316,-0.38204861111111316
104,-0.38204861111111316,-0.38204861111111316,-0.38204861111111316
105,1.8189513888888869,1.8189513888888869,1.8189513888888869
106,1.8189513888888869,1.8189513888888869,1.8189513888888869
107,1.6689513888888867,1.6689513888888867,1.6689513888888867
108,1.6689513888888867,1.6689513888888867,1.6689513888888867
109,1.6689513888888867,1.6689513888888867,1.6689513888888867
110,1.2689513888888873,1.2689513888888873,1.2689513888888873
111,0.9189513888888879,0.9189513888888879,0.9189513888888879
112,1.4189513888888874,1.4189513888888874,1.4189513888888874
113,1.4189513888888874,1.4189513888888874,1.4189513888888874
114,1.4189513888888874,1.4189513888888874,1.4189513888888874
115,1.4689513888888885,1.4689513888888883,1.4689513888888885
116,1.1189513888888878,1.1189513888888876,1.1189513888888878
117,1.0689513888888882,1.0689513888888882,1.0689513888888882
118,1.0689513888888877,1.0689513888888875,1.0689513888888877
119,0.9779513888888882,0.9779513888888882,0.9779513888888882
120,1.0279513888888878,1.0279513888888876,1.0279513888888878
121,1.0289513888888882,1.0289513888888882,1.0289513888888882
122,1.4689513888888877,1.4689513888888877,1.4689513888888877
123,1.8189513888888889,1.818951388888889,1.818951388888889
124,1.1689513888888892,1.1689513888888894,1.1689513888888894
125,1.1689513888888892,1.1689513888888894,1.1689513888888894
126,1.8189513888888889,1.818951388888889,1.818951388888889
127,0.7039513888888885,0.7039513888888886,0.7039513888888885
128,-1.4960486111111129,-1.4960486111111129,-1.4960486111111129
129,-1.4960486111111129,-1.4960486111111129,-1.4960486111111129
130,-0.29604861111111186,-0.29604861111111175,-0.29604861111111186
131,-0.29604861111111214,-0.29604861111111225,-0.2960486111111122
132,0.8189513888888876,0.8189513888888876,0.8189513888888876
133,0.8189513888888876,0.8189513888888876,0.8189513888888876
134,0.8189513888888883,0.8189513888888882,0.8189513888888884
135,0.6709513888888876,0.6709513888888876,0.6709513888888876
136,0.6209513888888883,0.6209513888888882,0.6209513888888885
137,0.6209513888888883,0.6209513888888882,0.6209513888888885
138,0.6209513888888877,0.6209513888888877,0.6209513888888877
139,0.5809513888888876,0.5809513888888876,0.5809513888888876
140,1.5809513888888889,1.580951388888889,1.580951388888889
141,0.48095138888888916,0.4809513888888894,0.4809513888888894
142,0.6289513888888891,0.6289513888888894,0.6289513888888894
143,-0.5810486111111136,-0.5810486111111136,-0.5810486111111136
