,0,1,2
0,1.8189513888888877,1.8189513888888877,1.8189513888888877
1,1.8189513888888864,1.8189513888888864,1.8189513888888864
2,1.8189513888888875,1.8189513888888875,1.8189513888888875
3,1.8189513888888884,1.8189513888888884,1.8189513888888886
4,1.8189513888888882,1.8189513888888882,1.8189513888888884
5,1.8189513888888875,1.8189513888888875,1.8189513888888877
6,1.8189513888888884,1.8189513888888884,1.8189513888888884
7,1.8189513888888882,1.8189513888888882,1.8189513888888882
8,1.8189513888888873,1.8189513888888873,1.8189513888888873
9,1.8189513888888875,1.8189513888888875,1.8189513888888875
10,1.8189513888888875,1.8189513888888875,1.8189513888888875
11,1.8189513888888875,1.8189513888888875,1.8189513888888875
12,1.8189513888888889,1.8189513888888889,1.8189513888888889
13,1.8189513888888873,1.818951388888887,1.8189513888888873
14,1.8189513888888882,1.8189513888888882,1.8189513888888884
15,1.8189513888888873,1.8189513888888873,1.818951388888887
16,1.8189513888888886,1.8189513888888886,1.8189513888888886
17,1.8189513888888882,1.8189513888888882,1.8189513888888882
18,1.8189513888888875,1.8189513888888875,1.8189513888888875
19,1.8189513888888882,1.8189513888888882,1.8189513888888882
20,1.818951388888888,1.818951388888888,1.818951388888888
21,1.8189513888888882,1.8189513888888882,1.8189513888888884
22,1.8189513888888869,1.8189513888888869,1.8189513888888869
23,1.818951388888887,1.818951388888887,1.818951388888887
24,1.818951388888888,1.818951388888888,1.818951388888888
25,1.818951388888888,1.8189513888888877,1.818951388888888
26,1.818951388888888,1.818951388888888,1.818951388888888
27,1.818951388888888,1.818951388888888,1.818951388888888
28,1.818951388888887,1.818951388888887,1.818951388888887
29,1.8189513888888873,1.8189513888888873,1.8189513888888873
30,1.8189513888888873,1.8189513888888873,1.8189513888888873
31,1.818951388888887,1.8189513888888873,1.8189513888888873
32,1.8189513888888873,1.818951388888887,1.818951388888887
33,1.8189513888888875,1.8189513888888875,1.8189513888888875
34,1.818951388888888,1.818951388888888,1.8189513888888882
35,1.8189513888888884,1.8189513888888884,1.8189513888888884
36,1.818951388888888,1.8189513888888882,1.818951388888888
37,1.8189513888888875,1.8189513888888875,1.8189513888888875
38,1.8189513888888873,1.8189513888888873,1.818951388888887
39,1.8189513888888869,1.8189513888888869,1.8189513888888869
40,1.8189513888888886,1.8189513888888886,1.8189513888888886
41,1.8189513888888889,1.8189513888888889,1.8189513888888889
42,1.8189513888888875,1.8189513888888877,1.8189513888888875
43,1.8189513888888884,1.8189513888888884,1.8189513888888884
44,1.8189513888888886,1.8189513888888886,1.8189513888888886
45,1.8189513888888869,1.8189513888888869,1.8189513888888869
46,1.8189513888888886,1.8189513888888886,1.8189513888888886
47,1.8189513888888882,1.8189513888888884,1.8189513888888882
48,1.8189513888888889,1.8189513888888889,1.8189513888888889
49,1.818951388888888,1.818951388888888,1.818951388888888
50,1.818951388888888,1.818951388888888,1.8189513888888877
51,1.8189513888888875,1.8189513888888875,1.8189513888888875
52,1.8189513888888875,1.8189513888888875,1.8189513888888875
53,1.8189513888888889,1.8189513888888889,1.8189513888888889
54,1.8189513888888884,1.8189513888888884,1.8189513888888884
55,1.8189513888888884,1.8189513888888884,1.8189513888888884
56,1.818951388888889,1.818951388888889,1.818951388888889
57,1.8189513888888873,1.8189513888888873,1.8189513888888873
58,1.8189513888888886,1.8189513888888886,1.8189513888888886
59,1.8189513888888875,1.8189513888888875,1.8189513888888875
60,1.8189513888888882,1.8189513888888884,1.8189513888888884
61,1.8189513888888886,1.8189513888888886,1.8189513888888886
62,1.8189513888888882,1.8189513888888882,1.8189513888888882
63,1.8189513888888889,1.8189513888888889,1.8189513888888889
64,1.8189513888888864,1.8189513888888864,1.8189513888888864
65,1.8189513888888882,1.8189513888888882,1.8189513888888882
66,1.8189513888888875,1.8189513888888875,1.8189513888888875
67,1.818951388888888,1.8189513888888877,1.818951388888888
68,1.8189513888888886,1.8189513888888886,1.8189513888888884
69,1.8189513888888884,1.8189513888888884,1.8189513888888884
70,1.8189513888888873,1.8189513888888873,1.8189513888888873
71,1.8189513888888882,1.8189513888888884,1.8189513888888882
72,1.8189513888888893,1.8189513888888893,1.818951388888889
73,1.8189513888888893,1.8189513888888893,1.818951388888889
74,1.818951388888886,1.818951388888886,1.818951388888886
75,1.8189513888888869,1.8189513888888869,1.8189513888888869
76,1.8189513888888889,1.818951388888889,1.818951388888889
77,1.8189513888888869,1.8189513888888869,1.8189513888888869
78,1.8189513888888866,1.8189513888888866,1.8189513888888866
79,1.8189513888888869,1.8189513888888869,1.8189513888888869
80,1.818951388888889,1.8189513888888893,1.8189513888888893
81,1.8189513888888884,1.8189513888888886,1.8189513888888886
82,1.8189513888888873,1.8189513888888873,1.8189513888888873
83,1.8189513888888875,1.8189513888888875,1.8189513888888875
84,1.8189513888888884,1.8189513888888884,1.8189513888888882
85,1.8189513888888884,1.8189513888888884,1.8189513888888882
86,1.8189513888888875,1.8189513888888875,1.8189513888888875
87,1.8189513888888869,1.8189513888888869,1.8189513888888869
88,1.8189513888888889,1.8189513888888889,1.8189513888888889
89,1.8189513888888889,1.818951388888889,1.818951388888889
90,1.8189513888888869,1.8189513888888869,1.8189513888888869
91,1.8189513888888886,1.8189513888888889,1.8189513888888886
92,1.8189513888888877,1.8189513888888877,1.8189513888888877
93,1.8189513888888877,1.8189513888888877,1.8189513888888877
94,1.8189513888888869,1.8189513888888869,1.8189513888888869
95,1.8189513888888869,1.8189513888888869,1.8189513888888869
96,1.8189513888888889,1.818951388888889,1.818951388888889
97,1.8189513888888869,1.8189513888888869,1.8189513888888869
98,1.8189513888888889,1.818951388888889,1.818951388888889
99,1.8189513888888889,1.818951388888889,1.818951388888889
100,1.818951388888889,1.8189513888888893,1.8189513888888893
101,1.8189513888888869,1.8189513888888869,1.8189513888888869
102,1.8189513888888869,1.8189513888888869,1.8189513888888869
103,1.8189513888888869,1.8189513888888869,1.8189513888888869
104,1.8189513888888869,1.8189513888888869,1.8189513888888869
105,1.8189513888888869,1.8189513888888869,1.8189513888888869
106,1.8189513888888869,1.8189513888888869,1.8189513888888869
107,1.8189513888888866,1.8189513888888866,1.8189513888888866
108,1.8189513888888866,1.8189513888888866,1.8189513888888866
109,1.8189513888888866,1.8189513888888866,1.8189513888888866
110,1.8189513888888873,1.8189513888888873,1.8189513888888873
111,1.8189513888888877,1.8189513888888877,1.818951388888888
112,1.8189513888888873,1.8189513888888873,1.8189513888888873
113,1.8189513888888873,1.8189513888888873,1.8189513888888873
114,1.8189513888888873,1.8189513888888873,1.8189513888888873
115,1.8189513888888882,1.8189513888888882,1.8189513888888884
116,1.8189513888888875,1.8189513888888875,1.8189513888888877
117,1.8189513888888882,1.8189513888888882,1.8189513888888882
118,1.8189513888888875,1.8189513888888875,1.8189513888888877
119,1.8189513888888882,1.8189513888888882,1.8189513888888882
120,1.8189513888888875,1.8189513888888875,1.8189513888888877
121,1.8189513888888882,1.8189513888888882,1.8189513888888882
122,1.8189513888888875,1.8189513888888875,1.8189513888888875
123,1.8189513888888889,1.818951388888889,1.818951388888889
124,1.818951388888889,1.8189513888888893,1.8189513888888893
125,1.818951388888889,1.8189513888888893,1.8189513888888893
126,1.8189513888888889,1.818951388888889,1.818951388888889
127,1.8189513888888884,1.8189513888888886,1.8189513888888886
128,1.818951388888887,1.818951388888887,1.818951388888887
129,1.818951388888887,1.818951388888887,1.818951388888887
130,1.8189513888888882,1.8189513888888882,1.8189513888888882
131,1.818951388888888,1.8189513888888877,1.818951388888888
132,1.8189513888888877,1.8189513888888877,1.8189513888888877
133,1.8189513888888877,1.8189513888888877,1.8189513888888877
134,1.8189513888888882,1.8189513888888882,1.8189513888888884
135,1.8189513888888877,1.8189513888888877,1.8189513888888877
136,1.8189513888888882,1.8189513888888882,1.8189513888888884
137,1.8189513888888882,1.8189513888888882,1.8189513888888884
138,1.8189513888888877,1.8189513888888877,1.8189513888888877
139,1.8189513888888877,1.8189513888888877,1.8189513888888877
140,1.8189513888888889,1.818951388888889,1.818951388888889
141,1.818951388888889,1.8189513888888893,1.8189513888888893
