,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,6443088.0,186466.0,102214769.6,102214770.99,0.0,1.0
1,1.28,0.08,0.07,76073.04,6443088.0,171175.79,95136152.77,95212227.09,0.044,0.082
2,1.21,0.13,0.08,101741.69,6443088.0,162445.82,93620192.65,93721935.55,0.0285,0.051
3,1.17,0.16,0.09,112396.21,6443088.0,156922.66,93036669.69,93149067.07,0.019,0.034
4,1.15,0.17,0.09,120560.36,6443088.0,154098.06,92805185.19,92925746.7,0.0099,0.018
5,1.12,0.2,0.09,126678.55,6443088.0,149937.41,92609978.51,92736658.18,0.0146,0.027
6,1.11,0.2,0.09,130064.63,6443088.0,148587.97,92556047.49,92686113.22999999,0.0054,0.009
7,1.09,0.22,0.1,131590.23,6443088.0,145913.39,92488226.84,92619818.16000001,0.0098,0.018
8,1.08,0.23,0.1,132803.13,6443088.0,144454.26,92460869.25,92593673.46,0.0065,0.01
9,1.07,0.23,0.1,133814.68,6443088.0,143443.08,92451006.62,92584822.37,0.0047,0.007
10,1.06,0.24,0.1,134831.05,6443088.0,142438.97,92443956.89,92578789.0,0.0036,0.007
