,0,1,2,3,4,5,6,7,8,9,10
0,14.0,22.1,17.8,17.0,16.3,20.3,20.3,18.9,18.9,17.8,17.8
1,14.0,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
2,14.8,14.8,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8
3,16.3,15.1,15.4,20.3,20.3,17.8,17.8,17.0,18.9,17.8,17.8
4,14.2,14.8,24.5,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8
5,14.4,14.8,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8
6,14.2,15.4,15.4,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8
7,15.8,14.8,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,18.9
8,14.6,14.8,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8
9,14.2,22.1,18.9,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8
10,22.1,17.0,15.8,15.8,17.0,17.0,17.0,17.8,17.8,17.0,18.9
11,14.3,15.8,15.8,16.3,16.3,20.3,20.3,18.9,17.8,17.8,17.8
12,17.8,15.8,15.4,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8
13,15.1,15.4,18.9,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0
14,14.6,15.8,15.8,15.8,17.0,17.0,17.0,17.8,17.8,17.8,17.0
15,31.3,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8
16,61.6,31.3,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8
17,31.3,20.3,17.8,17.0,16.3,17.8,17.0,17.8,17.8,17.8,17.8
18,20.3,16.3,15.4,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8
19,14.8,15.8,15.8,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8
20,17.8,15.8,16.3,15.4,22.1,20.3,18.9,17.8,17.8,17.8,17.8
21,24.5,17.8,16.3,15.8,17.0,16.3,17.8,17.8,17.0,17.8,17.8
22,17.8,15.8,16.3,15.4,22.1,20.3,18.9,17.8,17.8,17.8,17.8
23,14.8,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8
24,18.9,15.8,16.3,15.8,16.3,17.8,17.8,17.0,17.8,17.8,17.8
25,50.9,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8
26,20.3,16.3,15.4,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8
27,18.9,15.8,17.8,16.3,16.3,17.8,17.8,17.0,17.8,17.8,17.8
28,17.8,15.8,17.0,16.3,16.3,17.8,17.8,17.0,17.0,17.8,17.8
29,16.3,17.0,15.4,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8
30,17.8,15.8,17.0,16.3,16.3,17.8,17.8,17.0,17.8,17.8,17.8
31,20.3,17.0,15.4,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.8
32,24.5,18.9,17.0,15.8,17.0,16.3,18.9,17.8,17.8,17.8,17.8
33,230.4,61.6,42.7,31.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3
34,18.9,15.8,22.1,20.3,17.8,17.0,17.0,18.9,17.8,17.8,17.8
35,17.8,16.3,15.4,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8
36,31.3,20.3,17.8,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8
37,24.5,17.8,16.3,15.8,16.3,17.8,17.8,17.0,17.8,17.8,17.8
38,61.6,31.3,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8
39,75.2,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8
40,61.6,31.3,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8
41,31.3,20.3,17.8,16.3,16.3,17.8,17.8,17.0,17.8,17.0,17.8
42,22.1,17.0,15.8,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8
43,230.4,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
44,18.9,16.3,15.8,16.3,16.3,17.8,17.0,17.8,17.8,17.8,17.0
45,15.1,16.3,15.8,15.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8
46,14.2,22.1,18.9,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8
47,115.5,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8
