,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,8.61,0.0,0.0,0.0,33445.0,6000.0,564889.0,0.0,1.0,564897.61
1,7.81,0.09,0.13,907.1,33445.0,5442.6,493190.51,0.0134,0.9071,494105.42
2,7.67,0.11,0.14,109.12,33445.0,5345.26,487764.03,0.0123,0.8797,487880.82
3,7.5,0.13,0.15,443.6,33445.0,5228.68,482659.8,0.0122,0.8557,483110.89999999997
4,7.5,0.13,0.15,236.17,33445.0,5223.54,482598.77,0.0085,0.8515,482842.44
5,7.42,0.14,0.15,457.92,33445.0,5166.85,480554.25,0.0109,0.8405,481019.58999999997
6,7.24,0.16,0.15,84.9,33445.0,5042.07,477355.3,0.0212,0.8146,477447.44
7,6.96,0.19,0.16,559.39,33445.0,4847.38,473702.74,0.0109,0.7714,474269.09
8,6.97,0.19,0.16,131.62,33445.0,4859.41,473949.15,0.0095,0.7647,474087.74
9,6.63,0.23,0.17,395.45,33445.0,4620.9,471279.73,0.0138,0.7162,471681.81
10,6.6,0.23,0.17,119.74,33445.0,4600.79,471170.18,0.0091,0.6972,471296.51999999996
11,6.49,0.25,0.17,513.91,33445.0,4524.53,470592.04,0.0154,0.6793,471112.43999999994
12,6.48,0.25,0.17,168.41,33445.0,4517.31,470585.71,0.0068,0.6723,470760.6
13,6.4,0.26,0.17,386.73,33445.0,4456.89,470209.43,0.0084,0.6584,470602.56
14,6.32,0.27,0.17,138.33,33445.0,4405.77,469993.88,0.0081,0.6423,470138.53
15,6.04,0.3,0.17,471.96,33445.0,4211.26,469229.5,0.0081,0.594,469707.5
16,6.09,0.29,0.17,197.18,33445.0,4240.54,469343.93,0.0076,0.5822,469547.2
17,5.96,0.31,0.17,368.33,33445.0,4156.21,469087.94,0.0083,0.5652,469462.23000000004
18,5.95,0.31,0.17,164.53,33445.0,4143.42,469082.88,0.006,0.5533,469253.36000000004
19,5.81,0.32,0.17,342.23,33445.0,4051.35,468883.33,0.006,0.5297,469231.37
20,5.83,0.32,0.17,267.99,33445.0,4063.45,468895.28,0.0094,0.522,469169.10000000003
21,5.67,0.34,0.17,382.86,33445.0,3948.36,468697.71,0.0055,0.4951,469086.24
22,5.81,0.33,0.17,189.17,33445.0,4049.11,468867.84,0.005,0.5059,469062.82
23,5.67,0.34,0.17,243.84,33445.0,3948.31,468703.49,0.005,0.4933,468953.0
24,5.54,0.36,0.17,132.06,33445.0,3861.59,468807.49,0.0059,0.4584,468945.08999999997
25,5.37,0.38,0.17,367.64,33445.0,3740.2,468472.16,0.006,0.4148,468845.17
26,5.47,0.36,0.17,214.96,33445.0,3813.11,468550.98,0.0042,0.4153,468771.41
27,5.22,0.39,0.17,323.3,33445.0,3636.25,468401.75,0.0039,0.3801,468730.26999999996
28,5.36,0.38,0.17,201.29,33445.0,3736.07,468468.85,0.0032,0.3774,468675.49999999994
29,5.1,0.41,0.17,200.89,33445.0,3554.11,468434.67,0.0039,0.312,468640.66
30,5.19,0.4,0.17,231.02,33445.0,3613.01,468398.01,0.0038,0.304,468634.22000000003
31,4.88,0.43,0.17,278.52,33445.0,3402.61,468292.68,0.0032,0.2811,468576.08
32,4.91,0.43,0.17,235.26,33445.0,3421.84,468298.74,0.0024,0.2423,468538.91
33,4.79,0.44,0.17,227.69,33445.0,3334.85,468304.2,0.0026,0.2146,468536.68
34,4.76,0.45,0.17,241.42,33445.0,3316.56,468264.97,0.0026,0.1899,468511.14999999997
35,4.78,0.45,0.17,233.38,33445.0,3327.19,468268.29,0.0019,0.1941,468506.45
36,4.91,0.43,0.17,203.42,33445.0,3420.1,468298.11,0.0021,0.2246,468506.43999999994
37,4.74,0.45,0.17,202.75,33445.0,3303.33,468285.45,0.0023,0.1966,468492.94
38,4.61,0.46,0.17,216.62,33445.0,3211.48,468248.57,0.002,0.1426,468469.8
39,4.61,0.46,0.17,214.44,33445.0,3210.5,468250.18,0.0012,0.1314,468469.23
40,4.66,0.46,0.17,193.27,33445.0,3245.69,468259.03,0.0014,0.0987,468456.96
41,4.59,0.47,0.17,207.59,33445.0,3197.56,468239.76,0.001,0.0467,468451.94000000006
42,4.6,0.47,0.17,198.0,33445.0,3202.29,468247.81,0.0011,0.0462,468450.41
43,4.59,0.47,0.17,198.36,33445.0,3199.89,468247.09,0.0008,0.0012,468450.04000000004
44,4.59,0.47,0.17,198.23,33445.0,3200.02,468247.19,0.0009,0.0013,468450.01
45,4.59,0.47,0.17,198.41,33445.0,3198.82,468246.86,0.0008,0.0006,468449.86
46,4.59,0.47,0.17,198.41,33445.0,3198.82,468246.86,0.0004,0.0,468449.86
