,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,2,5.91,3.1,7200.0,3780.0,58473.0,0.47,0.13,9.5,0.003999999999999999,5.05
1,10,1,3,0,6,0,minizinc_fw,0,,,,4,5.91,3.05,7200.0,3711.11,58473.0,0.48,0.13,9.78,0.00298,4.266
2,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,2,5.91,3.1,7200.0,3780.0,58473.0,0.47,0.13,95.0,0.0029666666666666665,4.833333333333333
3,10,10,3,0,6,0,minizinc_fw,0,,,,4,5.91,3.05,7200.0,3711.11,58473.0,0.48,0.13,9.78,0.00286,4.252
4,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,4,5.91,2.57,7200.0,3134.27,58473.0,0.56,0.13,0.0,0.00216,5.714
5,10,50,3,0,6,0,minizinc_fw,0,,,,4,5.91,3.05,7200.0,3711.11,58473.0,0.48,0.13,9.78,0.00462,4.056
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.01,2.87,4200.0,2005.0,33526.0,0.52,0.16,0.0,0.0025499999999999997,5.6274999999999995
7,10,1,3,0,6,0,minizinc_fw,1,,,,7,6.01,3.25,4200.0,2273.44,33526.0,0.46,0.16,15.7,0.0027875,4.735
8,10,10,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.01,2.87,4200.0,2005.0,33526.0,0.52,0.16,0.0,0.0025499999999999997,5.355
9,10,10,3,0,6,0,minizinc_fw,1,,,,7,6.01,3.25,4200.0,2273.44,33526.0,0.46,0.16,15.7,0.0026875,4.53375
10,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,4,6.01,2.87,4200.0,2005.0,33526.0,0.52,0.16,0.0,0.0029400000000000003,5.917999999999999
11,10,50,3,0,6,0,minizinc_fw,1,,,,7,6.01,3.25,4200.0,2273.44,33526.0,0.46,0.16,15.7,0.002587500000000001,4.655
