,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1734.196198015865,-2.6579999999998836,-4.248999999999916,176.83687862582178,1083.4231979797612,-3.0649999999999427,-4.27154166666652,180.51626532506427,242.78138304067684,358.22724637352314,386.07637271561856,402.19771424207687,-4.287399999999754,1629.0240999999962
1,-7.903999999999936,1301.0385142857053,-0.2259999999999577,-0.2759999999999568,-11.969999999999896,-94.03623333333293,-0.35119642857135885,785.8096596550497,-1.835999999999904,181.82745874439004,-12.921666666666413,283.59810231969055,-40.195799999999736,-44.01249999999974
2,285.0786694444372,535.4909476190454,190.8865664842039,417.9428487928608,-70.81399999999964,-93.45453333333279,415.8004382755674,-7.300999999999903,53.61447844195085,147.61239977656606,-19.20199999999983,252.0149573777945,195.77255313017335,-23.689499999999754
3,-2.313999999999963,-2.7909999999999107,-17.338333333333104,438.8203681605867,-59.735199999999594,-78.97866666666624,361.0102049422793,171.75749934349392,-2.678109620238215,69.83729346485246,-10.669999999999819,165.57376945879705,-53.1641333333331,-24.695833333333056
4,837.2553646825301,-0.9439999999999068,236.29441122315035,357.94539472669874,-50.90499999999969,-50.071333333332994,204.50627160893754,-2.2899999999999285,-2.4753168756329686,43.85860991507389,-0.5866666666665954,42.333299793779695,320.0590420190837,-81.38166666666642
5,366.9677980158663,526.0282809523811,250.969907738092,-46.828541363218754,-1.5799999999998742,-43.386333333332985,-19.738083333333154,414.7893263217196,-3.684999999999854,-2.309999999999872,-126.86793813631108,-9.503579487180346,-32.765799999999814,952.7574333333015
6,392.9469646825336,764.8333476190473,-9.158999999999907,-15.070999999999882,-8.278999999999826,-69.13399999999962,-16.51816666666644,281.8836596550648,-9.798999999999833,-7.445999999999852,177.6843291560362,-4.4038205128203245,-36.17313333333317,-79.25799999999971
7,299.7913694444438,842.35268095238,-1.6249999999999487,-5.037999999999914,-15.277999999999793,-66.80966666666701,-19.819404761904558,96.93825905982499,132.81586451612452,85.06232847105532,21.543723419440667,-6.397999999999831,295.9065753524209,-14.236999999999783
8,1.0201980158718085,-0.0009999999999959074,-0.07599999999997226,-0.011999999999992725,-0.1319999999999652,-0.05399999999997681,-0.1359999999999684,-0.19699999999996476,-0.3619999999999641,-4.609999999999838,-1.5203958333332617,-19.718399999999857,-33.42329999999981,-10.773999999999736
9,39.329114682539284,-9.238999999999757,-724.8080089285712,-5.294999999999955,-5.320999999999967,-5.686999999999929,-5.493999999999936,-6.2959999999998875,-15.026666666666477,-9.711857142856967,-9.34522916666641,61.44976310959202,-23.27167878787863,-14.939999999999786
10,284.7222813492043,363.25844761904705,-107.77340190540143,98.344017830721,219.1505313131229,-372.6033308081212,274.5802239899268,-15.098999999999826,-13.253797286055466,83.23158451825506,-8.247729166666504,-29.513999999999797,-95.16289154819168,-60.003833333332835
11,-38.15773333333287,-591.5546523809522,-1.2139999999999787,-1.2459999999999707,-1.2699999999999767,-3.345999999999966,-1.3979999999999597,-1.992999999999901,-17.023333333333152,-13.006864285714173,-6.443395833333172,-247.00394165231035,-78.24964090909067,-6.025566666674913
12,-85.09299999999968,-32.84214028492213,1263.6613244047612,-11.220999999999863,-22.417733333333146,-88.59413333333279,-87.46222839106076,-19.443999999999843,-10.87899999999979,50.03166720408773,-11.006101715686068,-79.73099999999971,-8.774913636363449,-251.10808333333313
13,-457.33630198412925,-2.8599999999999555,-7.792999999999942,-10.312999999999885,-98.78053333333303,-81.89343333333277,-228.71094047619025,397.7523263217274,-10.176999999999719,-4.749147619047451,-90.33767340594605,-8.67409523809498,-8.028939393939133,-15.633666666666382
14,-3.860999999999893,-6.855999999999722,-11.729833333333017,142.02654197010975,-351.6421353535415,-3.2729999999999215,-7.697999999999886,-51.80899999999967,-16.305999999999713,-3.2516738095235804,-223.3189234059471,-15.702666666666357,-8.634674125873872,-41.15458333333284
