,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,172.451,270.67447630674576,261.7438685886232,255.72810661108485,253.84440068346802,273.3776614402088,270.6438848258067,267.13801328140454,266.3310258018412,266.69605923079655,269.21564147650923,272.04702059518297,272.94747567612364,272.6759708004475,272.6759708004475
1,247.768,236.193498,287.5224245374284,280.9094087730675,273.6057641449678,269.2904719186483,266.88072486612845,263.44178388929737,273.4770326469549,272.3831245163671,274.25647252710337,272.377566552747,273.18240216004784,272.92304695788783,272.92304695788783
2,235.981,240.01311446388854,251.3805859580087,253.88015651011125,271.60596050946276,267.5009211413113,265.0604065965649,274.3042390083919,271.576196618308,271.8662297456026,273.3509557859742,271.46665409547234,272.22352800531934,272.8118000304442,272.8118000304442
3,282.96,269.66088,260.76207096,254.90867666125337,270.23738464023603,266.17606328599226,263.8088359864657,272.72079578289123,271.88032281849723,272.0862490887423,274.27562562125564,272.3932512419069,273.46334079655753,273.21520532242766,273.21520532242766
4,216.987,261.68326514007896,253.0477173904563,254.71314034860828,269.8618129624387,265.8257839550397,263.393652782156,273.0354878269041,270.3051329486351,270.484899149338,273.04019967852685,271.1570816141105,272.35647926864954,272.84727583139994,272.84727583139994
5,230.305,239.31813350674574,251.6596103724517,253.54359321186143,274.0943537129094,269.7088440535029,267.1886222796345,263.9312031066659,274.9129043388165,273.8221527214612,270.53628688880366,273.6742873136278,272.87143371322543,272.6124584795122,272.6124584795122
6,227.418,236.29620434007907,289.1983110682851,282.6157499137145,275.38474041595794,270.9785845693026,268.45703872360957,265.02855905353596,276.0488300595513,274.95353473931306,271.6540923224413,274.36121098027644,273.54548988579717,273.281590262578,273.281590262578
7,232.326,235.91014336388886,290.4809081043091,283.79984721791,276.42625119024433,272.10583117120046,269.5870961928217,266.1808816804103,265.82330545420444,266.56291169045215,270.3487246918194,273.5602126829128,272.75214704486405,273.3519894731716,273.3519894731716
8,209.972,320.50289630674615,309.9263007286235,302.7979958118652,294.9252479207567,290.20644395402456,287.3043795144843,283.569422580796,280.73372835498805,279.6107934415681,276.2554639202693,274.34987590199404,273.54019007428803,273.27876658421377,273.27876658421377
9,221.588,248.55232839007937,240.62509055320677,300.1192342651259,292.33173417423257,287.66402642744487,284.79338616317045,281.0988721430493,278.2938834216188,277.1857892212656,273.86744546489615,271.9661427424752,273.60889660357657,273.34126202818504,273.34126202818504
10,224.434,237.86548522341263,253.6876969824686,257.12909270804766,255.97952676123717,259.0252868340673,262.81828065764546,272.8302169209651,270.1659147517554,270.90139990360416,275.08966611898,273.20190335198043,272.4100536419245,273.13085969673443,273.13085969673443
11,240.355,232.29446553333335,305.931750642162,298.8953203773923,291.1240420475801,286.4660573748188,283.60150680107057,279.91468721265664,277.1155403405301,276.03005284583463,272.82016184025605,270.93521193654095,272.94933947577437,272.70058149538954,272.70058149538954
12,264.701,253.61323000000002,247.42914978059756,278.7656647969534,271.6711575122326,267.5625672587035,265.1292602527831,276.05260790041314,273.340161821409,272.26080117412334,276.46000756648294,274.59507380150774,273.8475185801032,273.5833751478867,273.5833751478867
13,217.232,296.07321680674596,286.3028006521233,279.8213362371245,272.6629814949593,268.9026532577066,266.4510823917962,263.8514200945124,276.96472915678453,275.85687024015743,272.58413402584694,276.11437537382443,275.2945069619887,275.02141151563274,275.02141151563274
14,284.404,271.037012,262.09279060399996,256.1641812534413,255.1840946320747,284.0504589523049,281.20995436278184,277.5581249560657,274.861213706505,273.769128851679,270.5684312197446,274.5546907373647,273.7460666651526,273.47857892436156,273.47857892436156
15,306.134,291.745702,282.118093834,275.629377675818,268.5748138562467,264.43380883454677,266.7129874381204,263.4058563930915,282.0179044257112,280.88983280800835,277.52835481431225,275.6244182847787,274.83394664530897,274.5650988547243,274.5650988547243
16,347.932,331.579196,320.63708253199997,313.262429633764,305.1176064632861,300.2357247598735,297.23336751227475,293.36933373461517,290.435640397269,289.27389783568,285.8026110616518,283.80199278422026,282.9505868058676,282.66763621906176,282.66763621906176
17,264.396,253.84443733333336,249.62487113787867,251.2986019677788,282.435745222124,277.9167732985701,275.14727223225105,271.58565869323184,271.1124092103262,271.99176103976583,277.7784345786505,275.8597784740999,275.0606876386777,274.81551543588745,274.81551543588745
18,260.809,251.62080214285717,248.08030647928575,288.60703522490513,281.16305230905755,276.69644347211266,273.9591457040582,270.4372098099054,270.046872847429,270.6522090244685,275.13580617325107,273.23343690503833,272.4383655943232,273.3070124835811,273.3070124835811
19,261.821,252.96370788095243,250.81952625659528,254.16196441400305,282.7777742447469,278.253329856831,275.51446322492933,271.98347520300524,271.3986854231708,272.06472687979976,276.4955541577751,274.5894652786707,273.78583888283464,273.53105487728516,273.53105487728516
20,301.923,287.732619,278.23744257299995,271.83798139382094,264.8897938775816,262.5226725533181,264.737957346825,277.95843926556586,275.1831882062435,274.08245545341856,270.8555459879775,274.71522236888677,273.9159970589229,273.6439633951974,273.6439633951974
21,287.905,274.37346499999995,265.38184065499996,259.4768626532683,253.6938707004738,278.11995750036533,275.3407579253617,271.9684527389986,271.472832070064,271.85510867613885,276.5559448803108,274.63421326614866,273.84368776920735,273.57401058143813,273.57401058143813
22,275.362,262.673786,254.81473856200003,256.7508713363835,262.6600205109555,260.0149561827803,262.57778331287165,275.2621279940532,272.5495067141126,272.8706677394373,269.73301972656407,272.62740479130315,275.7530808482113,275.48991036584795,275.48991036584795
