,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13147945.0,349638.0,222910803.1,222910804.38,0.0,1.0
1,1.22,0.05,0.07,114667.78,13147945.0,333205.01,207775211.11,207889880.11,0.033,0.047
2,1.18,0.08,0.09,167782.01,13147945.0,322209.25,202101444.6,202269227.79,0.0238,0.033
3,1.15,0.1,0.11,202377.64,13147945.0,314798.44,199484648.74,199687027.53,0.0164,0.023
4,1.12,0.12,0.11,233875.66,13147945.0,306613.68,197502914.98,197736791.76,0.0186,0.026
5,1.1,0.14,0.12,253757.01,13147945.0,301707.86,196519308.6,196773066.70999998,0.0117,0.016
6,1.09,0.15,0.12,266429.14,13147945.0,298690.78,196086895.16,196353325.39,0.008,0.01
7,1.08,0.16,0.12,274690.0,13147945.0,294807.8,195708996.81,195983687.89000002,0.0102,0.013
8,1.07,0.17,0.12,284569.9,13147945.0,291859.72,195486243.17,195770814.14,0.0078,0.01
9,1.06,0.17,0.12,289844.7,13147945.0,290692.28,195407933.75,195697779.51,0.0037,0.004
10,1.05,0.18,0.12,291648.72,13147945.0,287203.97,195288384.23,195580034.0,0.0093,0.012
11,1.04,0.18,0.12,293223.38,13147945.0,285193.55,195192608.88,195485833.29999998,0.0056,0.007
12,1.04,0.19,0.12,294526.18,13147945.0,284337.97,195158161.23,195452688.45,0.003,0.003
13,1.04,0.19,0.12,294845.46,13147945.0,284053.63,195142906.21,195437752.71,0.0015,0.001
14,1.04,0.19,0.12,294845.46,13147945.0,284053.63,195142906.21,195437752.71,0.0009,0.0
