,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
1,17.0,15.8,31.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,24.5,24.5
2,15.8,16.3,17.8,17.8,22.1,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5
3,27.5,22.1,20.3,17.8,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5
4,14.8,20.3,17.8,17.8,22.1,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5
5,15.4,16.3,17.8,17.8,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,22.1
6,15.4,15.8,31.3,27.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5
7,15.8,15.8,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
8,14.6,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
9,15.1,17.8,16.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
10,15.4,16.3,17.8,18.9,18.9,20.3,20.3,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5
11,16.3,15.8,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1
12,20.3,17.8,17.0,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
13,14.8,36.3,31.3,27.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5
14,31.3,22.1,20.3,18.9,17.8,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
15,50.9,36.3,27.5,24.5,22.1,20.3,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
16,230.4,115.5,92.8,61.6,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5
17,20.3,17.8,17.8,17.8,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
18,20.3,17.8,17.0,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
19,20.3,17.8,17.8,17.8,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
20,50.9,31.3,24.5,22.1,20.3,20.3,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
21,31.3,24.5,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
22,24.5,20.3,17.8,18.9,20.3,20.3,20.3,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5
23,22.1,17.8,17.8,17.8,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
24,42.7,31.3,24.5,22.1,20.3,18.9,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
25,17.8,17.8,17.8,17.8,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5
26,115.5,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
27,31.3,24.5,20.3,20.3,17.8,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5
28,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
29,230.4,115.5,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
30,20.3,17.8,17.8,20.3,17.8,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
31,24.5,20.3,18.9,17.8,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
32,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5
33,17.0,31.3,27.5,24.5,22.1,20.3,20.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
34,31.3,24.5,20.3,20.3,17.8,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
35,22.1,17.8,20.3,18.9,18.9,20.3,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
36,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1
37,230.4,144.6,92.8,75.2,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
38,115.5,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
39,31.3,22.1,20.3,18.9,18.9,18.9,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5
40,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
41,61.6,36.3,31.3,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
42,22.1,20.3,17.8,18.9,18.9,18.9,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1
43,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5
44,20.3,17.8,17.8,18.9,18.9,20.3,20.3,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5
45,17.8,17.8,17.0,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
46,17.8,17.0,24.5,22.1,20.3,18.9,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5
47,115.5,61.6,50.9,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
