,1,2,3,4,5,6,7,8,9,10,11
0,4812.121560533913,-3.398,472.3708745759423,2392.106958549782,-15.117,932.3614311246358,-1.542125000000002,2825.412625671551,-4.37,-143.0861588594446,-56.01408075396825
1,838.7903494227987,3111.1290825396904,-27.066,-41.01466666666666,-15.871,414.5809477926093,1511.5411393902948,-91.12060789210793,-133.24961262626263,-306.3541179864288,-110.7254140873016
2,768.2257898989892,3051.4806880952433,-90.51633333333334,-172.10526735209234,148.50367604062606,381.847095162783,1473.6705808224717,-35.23498884448883,1191.7796729797979,-285.68799543953116,-94.74235694444445
3,-17.429,3249.6686464285763,-64.00866666666667,-46.313333333333325,97.81446175491169,374.34862009340776,1265.150149638182,-42.7891436063936,-186.0256186868687,-293.7646789865397,-76.6920902777778
4,818.8009732323226,3153.5925353174657,-69.63166666666666,-46.52033333333333,205.1572188977689,273.8764054702851,828.2059016223062,-244.8992900710401,-51.095617676767674,-227.69193924294999,-52.874687499999986
5,942.0153660894641,2282.570475000003,-11.179,-11.992,-17.374166666666664,-118.79577076459073,-19.04,53.54037711455212,-47.113147979797965,-222.48265074478152,-50.76115972222222
6,1153.5237827561343,-551.1030083333316,-3.604,-3.787,-3.938,-3.861,-4.228,-5.801,-6.854,-242.8993765745073,-34.571726388888884
7,1377.903845256137,-40.633,323.81101743308466,-313.85167665945175,-487.97500292762777,-6.818,-7.23,-59.2418373737374,-48.684474747474745,-228.23940691638765,-424.68295416666666
8,1312.5039563672476,-27.704,504.8726900521327,-1604.1244485930742,-202.5255,-23.0695,498.8065354877454,-71.13565880230882,-268.53218156565663,-202.5389369668928,1149.3335515873016
9,1320.7197897005803,-14.437,-42.56433333333333,-306.63311464646466,114.12032263926557,-104.76286989832738,255.051996598856,-80.73235880230882,708.1712674242416,-239.44507163500236,-432.283553968254
10,694.9158791847038,-269.62885238095305,-3.454,-53.331700000000005,-82.982,-379.35702124380737,53.15181302502305,-76.52350165945168,-100.85131342592594,-311.7080366350025,2855.615607142858
11,-2182.0907658549772,-1.796,-1.49,-1.691,-1.606,-1.781,-1.754,-2.564,-3.594,-5.463,-4.068
12,-151.7927291125541,-1088.9319857142862,-1228.0550211251182,-9.98,-12.9,-18.434807960662525,-34.22531827731092,-41.31750165945167,1065.7203420274177,-167.6562834784368,-18.563278968253968
13,-318.6358687590188,-958.3419285714293,374.63864554155055,-29.219,-127.23564285714285,-33.789567960662524,-122.06689023461448,-12.426,-244.6058689829846,-159.2447949863733,-27.078278968253965
14,-16.876,-21.088,-29.887,-152.09286666666668,-167.73905952380952,-375.77229326543335,-65.26922443977593,-755.2989079984835,-36.558747049362665,-140.35155217918052,-29.1956123015873
15,-0.712,-0.753,-0.87,-1.087,-1.603,-1.468,-1.879,-14.291,-4.949,-135.85206884584719,-321.668278968254
16,-1.079,-1.509,-1.964,-9.131,-12.188,-11.419806004140789,-14.476797852474323,793.6971355033846,-173.76573821097884,-123.90132916330751,1550.2195238095221
17,-1.842,-1.96,-2.281,-3.712,-6.93,-4.477,-92.80954785247434,-61.00202579087579,-604.1375944805195,-83.64779006074338,-194.9634720609456
18,-81.36833333333333,-188.51090317460316,1258.9545483193262,-69.1915,-114.56258333333334,-454.2646183761429,-902.5495577580617,-6.666,-202.89748225659378,-60.04679445079772,-102.55600539427893
19,-16.758,-40.944,-314.3641500000001,-788.4276636724396,-54.72629761904762,-178.4198701507572,-93.29942620370373,-278.89539573759555,-29.888723418209874,-42.83875898071226,-720.4677539682538
20,-83.22833333333332,-72.33464126984127,1925.2807149859916,-11.267,-38.75029761904762,253.70336345997546,-19.198564224537037,-91.01544959762474,-22.899302711139168,-200.64739120046625,-619.6702027116398
21,-2798.176149025976,-16.435,-32.18366666666667,-343.8622188311682,-229.7218123895945,333.62992475740873,-23.387564224537037,536.3722746087248,-26.50446432730078,-2276.5844333333353,-65.67107088970941
22,-58.155,-241.94581746031747,646.5451218510746,-757.1233235930741,265.38420182396953,18.91368772222163,-48.51489755787037,354.673561116661,-139.22157020753167,528.9554888888885,-50.072248628637126
23,-621.6165867965369,-2933.470535714284,-3.589,-164.84732698412697,403.66732736509545,-133.31190850060293,-263.59593882525485,-5.2538528138528156,-542.1609710678207,-162.42051666666663,-58.834506204394714
24,-1259.517511038961,-502.99011904761886,-2791.2766183473395,-1.419,-1.369,-16.322,-97.98552290801042,823.1896863812102,-100.92851925004007,-23.383816666666664,-70.5418146219031
25,-123.367,-308.2150952380952,-273.1060418847534,-104.54191605339103,-64.21586666666666,370.8740974943275,-324.04907374588987,1.148892940392941,-20.623241616562453,-22.844816666666667,-89.53001462190316
26,-15.49,-22.509,-89.93061666666667,-145.54699801587304,-3236.9981362609615,-0.714,-2.344,-1.885,-18.39934161656245,-26.18281666666666,-116.32270509809365
27,-88.806,-114.53857142857142,452.1335763692146,-57.194345238095245,-362.3388529276282,-17.605,-22.694385912212105,-660.333818777519,-23.634483283229116,-66.91456666666669,-97.78556224095078
28,-3.293,-3.794,-4.821,-13.482,-23.02026666666667,200.60375772784386,-13.80605257887877,-792.9859956293717,-78.5587034992785,2068.7983222222238,-86.54390192349047
29,-13.681,-29.554,-12.146,-26.305662698412693,1158.9582304057035,-13.033071428571429,-14.239763363192496,-46.93435300255301,-214.01181352813848,-80.4475,-96.15374788308641
30,-0.701,-0.967,-1.178,-1.391,-2.513,-9.79407142857143,-14.277013363192495,140.16362518592504,-37.137581878306875,-26.418833333333332,-103.09319492012348
31,-12.387,-21.382,-46.899,235.970826803752,-13.309,90.54907824658207,-1044.8041572776342,-25.056537880175377,-7.378764201539203,-111.56241666666666,-77.8052312837598
32,-3.818,-5.174,-7.292,-36.1265,450.01424404464575,125.20175072859375,-317.9910779666693,-13.59378208041958,-50.53666866281866,2489.152266666665,-56.20891310194162
33,-78.257,-107.62757142857141,57.29608073429378,-89.17662279942277,-16.781,155.29897018109574,178.14382905884577,-24.440448747086243,-209.2209920995668,-170.73195833333335,-85.40730265035619
34,-15.068,-17.621,-62.93066666666667,-19.0315,331.7327163802469,430.5032879161382,-647.7632444861263,-85.25803965617715,-797.3173647186165,-33.82604166666667,-687.6063277363812
35,-847.4670303030304,-1030.1033214285715,-63.974144265706286,-68.0367637085137,620.298174850151,10.309366666666667,-8.701414285714286,-280.2726211644837,5.263439748677249,-23.571291666666667,-1514.2082817460343
36,-129.448,-136.964,-67.545,-98.60547005772007,139.59333675061717,-3927.129552595492,-3.23,-5.405,-6.349,-118.63545833333333,-295.56048571428573
37,-50.119,-58.302,-78.857,-114.69388239538242,219.04392485014978,-50.618,-12.311914285714286,-191.63815685934443,0.3804230820105828,535.4667111111105,-38.39815238095237
38,-8.414,-11.28,-26.919,-131.4380126984127,239.24823851736232,958.759506728638,-286.15272124178034,-155.92672521367524,541.0935035353546,-338.5339527777778,-25.49981904761905
39,-3.258,-3.381,-3.651,-3.825,-4.324,-5.618,-8.273509523809526,-30.046222766122764,711.0526360750342,-71.38903055555554,-43.88498571428571
40,-8.085,-8.197,-9.519,-27.11925,413.3302821681556,291.1341870760683,187.10191030583925,-31.867822766122764,455.38947099567105,-50.67269722222222,-316.91462167919804
41,-82.489,-91.919,157.4949935120716,201.36829862914837,411.45752581894925,-240.62507140156498,-407.5422273925741,-126.74650848040848,212.27792417027402,-47.20544722222222,1415.226801587299
42,-381.1847857142857,-962.3534309523811,331.5310746231831,594.9924986291476,42.724789707838504,-14.874428122621369,-512.4599381790091,-381.1213740310612,-9.850724305555556,-52.70693055555555,-187.10746904761905
43,-642.8578585497836,-2241.0130761904747,-70.4485,-120.28775476190475,-136.63835848318337,-4.794,-10.251767857142857,-94.20801622266622,-195.92882146464672,-44.33316388888888,-103.34571904761903
44,-222.80070000000003,-390.3461095238095,-743.8991461251176,-7.233,-25.30633333333333,-44.79266666666666,-637.426885798055,-70.64483453768455,-38.54633979377104,-234.06468611111117,1142.0407182539677
45,-2383.656562337663,-45.24733333333334,-125.19603291649992,1067.713450613275,275.7765052592515,642.87575075267,-85.90433333333333,-313.6662937641061,-58.81883979377105,2418.374844444443,-346.1364666666667
46,-1296.4240782828283,-2240.8391261904744,-79.41973333333333,1534.1130855339113,-36.795,-44.28933333333333,-44.04,-200.33810629370632,-126.30305090488214,-214.688125,-108.13575238095238
47,-19.172,-19.199,-19.213,-19.505,-19.471,-19.359,-19.508,-19.62,-19.625,-20.081,-20.089
