,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38791787.0,1052570.0,618382879.3,618382880.5999999,0.0,1.0
1,1.23,0.06,0.05,474746.72,38791787.0,993670.88,587374425.39,587849173.34,0.0367,0.056
2,1.18,0.09,0.07,739534.69,38791787.0,952963.17,576391625.2,577131161.07,0.0271,0.041
3,1.16,0.11,0.07,796910.97,38791787.0,936776.4,574148874.76,574945786.89,0.0123,0.017
4,1.14,0.12,0.07,833207.78,38791787.0,923672.73,572738096.77,573571305.6899999,0.0102,0.014
5,1.13,0.14,0.08,878622.41,38791787.0,909829.64,571618761.41,572497384.9499999,0.0109,0.015
6,1.12,0.14,0.08,897835.32,38791787.0,901648.37,571089303.46,571987139.9000001,0.0069,0.009
7,1.1,0.16,0.08,910590.33,38791787.0,886333.95,570493496.11,571404087.5400001,0.0115,0.017
8,1.08,0.17,0.08,924162.33,38791787.0,875707.54,570097781.43,571021944.84,0.0081,0.012
9,1.08,0.17,0.08,931379.87,38791787.0,869583.19,569896607.94,570827988.8900001,0.0055,0.007
10,1.07,0.18,0.08,938373.71,38791787.0,866976.84,569861565.68,570799940.46,0.0028,0.003
11,1.07,0.18,0.08,943403.35,38791787.0,864378.31,569837074.35,570780478.7700001,0.0029,0.003
