,0,1,2,3,4,5,6,7,8,9,10,11,12
0,621.061,669.114189,708.7277830620001,746.2331726072721,759.1335072564466,756.5324445750355,762.5609896847101,769.5595058291241,778.0577162533455,774.9392882395721,774.3873517983742,776.5189370947775,775.727525220588
1,724.706,699.492066,687.6659132279999,678.7379650459679,698.6901241295429,735.9326710263043,748.898935645015,769.2774065459848,764.6584622608871,770.6191480250608,775.7121472849354,775.4440649903656,774.2986408603849
2,716.487,689.167429,664.459188982,672.2454646667919,723.1298112621214,738.7401659805683,760.5809061547822,764.9098754686152,757.9479350875232,765.3357075419106,774.5130040042011,778.3679739961926,777.0760140482004
3,611.819,611.937777,634.529628366,775.3589047178962,752.3489406716413,760.5378421548504,758.8671308911471,753.899607058671,780.7280501669081,777.0452658157399,776.4471794866612,776.929661127688,775.7164438054325
4,581.926,588.1265119999999,661.368568496,701.679099482176,696.0721883982285,764.4081336882728,758.5875592177018,754.390561388654,797.8253090906014,792.4786439269672,790.0074957073324,789.0255187159178,789.0104476784859
5,537.555,576.2602710000001,771.7900416180003,740.6105397868082,774.6738190534172,766.7976235770817,760.1480947177338,757.3493393916856,760.7989889795937,777.8778060567365,775.2237970264529,774.1311514324,782.7798051295351
6,652.786,629.2813560000001,686.293863048,684.887937073888,819.6680960245975,799.9473936239825,791.8368692941187,801.696749124001,793.133912385389,796.9753239986912,793.0883123786978,792.2243677539404,793.9707310184325
7,680.327,656.241755,682.82251529,748.0120126172401,747.5684022261057,748.521892170453,748.2372023565781,805.330109523586,795.1896920997793,792.4117722550809,791.4026433938055,790.7570121070179,790.060182082804
8,568.876,684.5935800000001,684.9818456400001,864.4040844318401,838.169866814453,817.3755951440918,808.8146185975068,799.4789759371417,789.5328322499589,785.8483624242091,784.7177606120881,784.0610770908639,783.0503269366823
9,517.722,825.9786960000002,792.2908027680002,782.6358914462081,758.9657518113756,753.5337330160912,804.7606699529141,793.7715285735733,793.1329357021169,789.8729871522021,788.3965122164411,787.7647751920082,786.8435856416241
10,633.471,694.321396,772.2494393680001,769.0048600358082,758.790581374698,763.5209668403306,787.244348205087,777.1489013302157,779.9795486129229,779.2368587726324,778.9230244787693,778.8186484298117,778.3715711329521
11,730.802,728.074885,766.60060783,772.50507308548,764.6584748198302,804.1647879493344,800.9385892818917,790.0632550319452,793.16939371653,793.3217249605142,793.2239013357117,793.1846275330403,792.8955522779742
12,857.546,824.4560889999999,802.8441452619999,768.7294428704719,769.0145051414872,848.7083175129501,839.3826900203076,827.6961103600232,816.9805729253429,811.3418799148656,807.3748455152913,805.7984778242607,804.2295508686123
13,848.918,815.200666,784.5706260279999,756.7963024827678,789.682457105802,778.4032956781571,772.3001844256974,798.6668298437376,788.967532055769,786.2466633313786,786.9715950147217,787.3253018246922,787.752447221043
14,810.858,794.0916239999999,777.3264577919999,772.9596136491518,821.9812276260283,803.1591719353776,795.4290630440885,791.5476181614712,796.8212291253722,791.5094665214946,792.5824391888872,793.7249623105095,796.3790363858883
15,823.48,796.982315,770.27912177,833.26881241212,807.7313902273444,788.9159804716608,783.3174536864725,784.133157334862,788.9973652895087,790.2593157324822,790.9212491538198,794.494196655512,797.8067142622011
16,963.06,923.74797,885.0470292599999,846.22595997256,820.2539132134106,800.2600153830753,792.2604632138615,799.3781267288674,789.8147530813922,793.4934228098224,795.1065556957732,800.2351165843817,798.801236351213
17,952.002,913.0355999999999,874.8563568,836.5793331007999,811.2033117746752,792.4720289803082,786.5899986615249,790.8632746802634,786.51828110942,795.159730141654,796.3666364909457,794.9749112179638,794.4652873955279
18,822.014,794.196238,778.384866004,758.2969798998239,844.8288305229295,824.1542347598562,815.2223421774978,804.4453333870129,795.0556500529817,806.2579765026109,802.3485966200977,800.9034534268576,799.6464205200039
19,881.954,847.053324,813.323866392,780.545148270752,798.5117206743587,780.9363276574996,785.3402070532671,790.6815121545214,796.4837434965126,791.2040652920371,793.3691399655769,795.1567956856458,796.0799540942744
20,895.216,859.107054,823.810671732,788.8096101757919,779.9431572603423,779.8491033288338,783.2349571922166,792.0959357915257,796.8001816262358,791.7935423548522,799.1526946430779,798.0563812537918,796.8265384912842
21,980.122,939.972955,900.5342428899999,860.9658242028398,834.4705636525518,814.559949561238,807.4872471160644,798.2563016564395,789.5057247349059,793.9731406617615,803.8333049584527,802.3426083485358,800.8261811318388
22,862.861,828.976673,795.1473247339999,804.6221384457039,783.438408153887,800.0451729500398,791.6496960475894,791.7507943029232,807.5331089769851,803.1302202141462,799.2762141130754,797.7950456848492,796.3110175934796
23,820.496,792.954578,775.4297177239999,805.4519861441439,785.5990285736756,804.8617778593336,797.0193303028809,787.1861316786407,811.6265719668183,806.2254169630506,802.5154398782354,801.066156998479,800.192716684482
24,845.862,812.52777,789.44016966,856.70313819496,831.1693329109163,811.5021995881434,815.6078153926738,804.8781899771764,796.5972785074731,791.3516935579207,796.0930000901312,794.6219460899509,797.838546197771
25,834.315,802.264972,827.906435176,794.021488028256,782.6156428993801,773.8885768268956,828.1777834817998,816.6573965130547,806.1800803583849,800.8990557958762,797.7116005168969,796.280867315863,795.4508815812312
26,767.037,772.9286999999999,941.6958006000001,900.2703813736001,872.3907675510185,850.649073362243,841.3258025552584,829.6721633194848,818.9960281963315,813.369770998957,809.5649771439623,808.8755411896744,807.3942121072951
27,795.092,855.93026,822.16119908,790.46174232048,791.201999308545,782.2381993258314,774.9624781332473,775.6557794393818,786.0845773066698,796.3869982655231,792.7276132741955,800.155642047647,798.6719947635518
28,746.331,957.4939560000001,917.3301558480001,877.3199809906881,850.4512895799767,829.5633073404772,820.630082959732,810.4840717982959,802.6011178649179,799.8842560398635,796.3682747596642,796.347642210145,794.9138029257247
29,918.767,882.3081189999999,846.118688002,813.249601729912,794.4425030762847,798.5052904993776,790.9884703038844,818.1860817196299,807.8466216572748,802.6363353056739,799.1417936291455,797.8647040418872,797.1070966338034
