,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.6,15.4,17.0,18.9,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1
1,17.8,16.3,15.8,15.8,16.3,17.8,18.9,20.3,20.3,20.3,22.1,22.1,20.3
2,17.0,15.8,15.4,15.4,17.0,17.8,20.3,20.3,20.3,20.3,20.3,22.1,22.1
3,14.6,14.6,14.8,22.1,18.9,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1
4,14.5,14.5,15.4,16.3,16.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1
5,14.2,14.4,20.3,17.8,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1
6,15.4,14.8,15.8,15.8,27.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1
7,15.8,15.4,15.8,18.9,18.9,18.9,18.9,24.5,22.1,22.1,22.1,22.1,22.1
8,14.3,15.8,15.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
9,14.0,31.3,22.1,22.1,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1
10,14.8,16.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,17.8,17.8,20.3,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
12,36.3,27.5,24.5,20.3,20.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
13,36.3,24.5,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
14,24.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5
15,27.5,24.5,20.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5
16,115.5,75.2,50.9,31.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5,24.5
17,115.5,61.6,42.7,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
18,27.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
19,50.9,36.3,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5
20,50.9,36.3,27.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5
21,144.6,92.8,61.6,36.3,31.3,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
22,36.3,31.3,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5
23,27.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
24,31.3,24.5,22.1,36.3,31.3,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5
25,31.3,24.5,31.3,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
26,20.3,20.3,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
27,22.1,36.3,27.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
28,18.9,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1
29,75.2,50.9,31.3,24.5,22.1,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
30,92.8,50.9,36.3,27.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5
31,230.4,144.6,92.8,50.9,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
32,115.5,61.6,42.7,31.3,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
33,61.6,42.7,31.3,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
34,50.9,31.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
35,61.6,36.3,31.3,22.1,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
36,27.5,22.1,27.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5
37,20.3,22.1,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1
38,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
39,144.6,92.8,50.9,36.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5
40,27.5,22.1,20.3,36.3,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
41,36.3,27.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1
42,31.3,24.5,20.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5
43,18.9,20.3,20.3,27.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
44,17.8,22.1,22.1,18.9,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
45,20.3,17.8,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,17.8,18.9,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
47,15.8,18.9,20.3,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
