,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,38117601.0,1019567.0,630216891.1,630216892.38,0.0,1.0
1,1.23,0.04,0.05,229713.16,38117601.0,977765.66,600621916.81,600851631.1999999,0.0281,0.041
2,1.19,0.08,0.07,441985.23,38117601.0,941695.8,583428008.72,583869995.1400001,0.0277,0.042
3,1.13,0.12,0.09,630137.8,38117601.0,900270.38,572792445.72,573422584.65,0.0265,0.044
4,1.1,0.14,0.1,730689.16,38117601.0,872390.77,568308861.92,569039552.18,0.0199,0.031
5,1.07,0.17,0.1,791151.68,38117601.0,850649.07,565935411.06,566726563.81,0.0136,0.025
6,1.06,0.17,0.1,813028.9,38117601.0,841325.8,565287412.36,566100442.3199999,0.0068,0.011
7,1.04,0.19,0.1,833895.5,38117601.0,829672.16,564641924.47,565475821.01,0.0097,0.014
8,1.03,0.2,0.1,846569.65,38117601.0,818996.03,564262432.33,565109003.01,0.0082,0.013
9,1.02,0.2,0.1,850532.07,38117601.0,813369.77,564112137.05,564962670.14,0.0055,0.007
10,1.02,0.2,0.1,852505.56,38117601.0,810849.53,564049698.0,564902204.5799999,0.0041,0.005
11,1.02,0.21,0.11,854215.41,38117601.0,809669.17,564022157.31,564876373.7399999,0.0021,0.002
12,1.02,0.21,0.11,855751.7,38117601.0,808277.7,564003678.95,564859431.6700001,0.0021,0.002
