,0,1,2,3,4,5,6,7,8,9,10,11,12
0,214.595,789.046,667.643,672.299,412.891,251.584,530.809,431.73,604.858,109.9,255.74,715.933,163.795
1,207.83,598.194,562.402,534.957,381.415,209.639,434.728,434.874,486.191,108.438,210.204,622.652,121.13
2,198.636,405.85,382.25,353.867,368.067,193.868,339.045,395.851,332.219,114.23,198.608,501.595,95.888
3,236.259,48.754,204.174,223.449,374.048,732.669,564.39,724.616,201.761,440.606,518.526,189.333,85.061
4,240.509,33.405,129.524,145.921,430.096,743.179,642.25,743.432,125.864,557.728,603.08,196.823,65.771
5,247.938,27.573,84.219,115.388,518.212,712.544,708.044,736.456,86.349,617.851,667.613,255.515,51.9
6,252.084,22.565,47.558,187.812,743.385,545.814,841.166,458.548,57.003,652.635,785.93,778.897,51.926
7,240.823,13.956,27.661,268.893,786.563,444.445,914.966,357.034,58.968,594.244,871.585,918.302,43.867
8,223.58,13.635,25.657,384.715,783.728,357.285,968.13,254.211,113.405,566.465,943.28,1004.799,36.595
9,221.069,218.997,369.432,1191.205,23.267,266.468,284.24,170.231,796.683,143.039,301.871,470.081,40.857
10,192.193,200.23,379.685,1286.341,4.209,329.341,193.694,126.142,949.847,76.481,214.525,338.885,46.517
11,198.557,195.489,400.722,1357.649,5.626,484.096,130.721,107.671,1071.096,35.096,141.032,208.722,82.947
12,201.256,221.644,570.916,725.171,113.187,943.847,88.671,150.294,1232.64,11.457,105.599,127.721,157.395
13,183.201,223.529,745.317,525.017,165.453,1175.401,76.78,152.444,1364.782,10.48,93.127,90.557,254.697
14,197.469,287.985,1015.752,327.329,242.171,1310.262,69.814,156.064,1498.103,12.079,99.523,80.741,369.398
15,176.771,505.432,1513.51,19.614,351.981,217.851,60.07,156.243,415.239,910.723,88.97,70.837,1621.036
16,184.979,504.529,1766.663,21.309,591.701,157.113,62.637,186.226,346.299,1103.328,85.672,81.319,1731.466
17,175.805,471.625,1951.558,22.242,895.744,84.662,39.588,217.768,261.169,1186.579,72.434,76.745,1745.956
18,199.918,31.871,655.871,139.863,1420.821,19.294,16.524,183.705,98.479,630.924,6.776,97.328,775.61
19,213.898,24.307,636.132,201.498,1687.141,4.296,15.344,480.465,31.362,435.434,6.986,115.558,550.957
20,238.97,23.324,694.719,312.98,1924.673,7.25,30.759,831.944,13.176,275.549,5.811,148.23,338.839
21,247.115,20.663,414.168,462.748,318.516,175.474,246.76,1495.378,8.24,192.924,180.52,159.265,222.568
22,238.174,27.437,445.961,708.322,248.283,276.678,249.488,1645.589,8.86,127.378,203.107,163.179,142.232
23,195.038,44.782,428.988,993.332,166.903,333.556,226.393,1685.335,8.198,78.042,206.959,146.143,77.542
24,192.115,672.902,288.262,1308.143,17.598,4.325,17.243,87.258,11.169,83.057,200.991,153.915,85.857
25,197.191,1102.82,228.712,1612.698,0.284,1.192,9.978,40.299,10.51,91.972,189.144,155.941,95.45
26,179.57,1615.534,176.864,1841.919,0.257,0.882,11.884,14.426,12.712,88.151,169.593,146.52,97.379
27,160.753,2366.115,18.079,240.931,5.462,149.171,1558.14,7.662,200.972,82.067,154.128,138.753,89.195
28,172.657,2727.932,3.126,183.569,6.455,176.519,1822.061,5.261,243.043,102.828,162.95,154.805,101.405
29,184.312,2942.131,2.681,148.361,7.166,215.995,2030.327,6.899,300.634,142.531,177.5,178.97,136.57
30,188.16,818.799,636.914,170.29,126.248,240.593,1348.026,18.678,302.036,173.763,196.148,200.788,151.703
31,220.672,677.747,847.1,235.935,151.901,312.492,963.569,20.487,342.595,242.573,257.313,260.698,199.518
32,224.639,621.081,1065.737,292.284,161.363,394.921,608.597,26.976,350.26,257.545,263.009,265.249,204.059
33,227.794,292.937,670.715,301.678,169.104,524.849,321.767,9.987,339.029,274.201,271.113,271.353,217.735
34,248.525,206.602,556.781,297.911,169.33,776.283,139.344,7.672,346.65,272.531,261.373,261.613,217.552
35,254.483,164.748,417.858,301.204,180.955,1043.779,49.763,6.47,343.318,268.199,241.271,240.621,213.36
36,273.739,33.973,192.251,11.174,179.119,1176.112,0.26,1.289,1.083,5.193,5.533,5.915,6.065
37,286.811,10.242,87.616,5.313,250.482,1337.311,0.27,1.507,1.101,2.99,6.297,6.679,6.757
38,296.996,6.26,30.019,11.023,348.324,1443.344,0.394,1.831,1.24,3.27,6.105,6.597,8.513
39,300.952,4.139,14.536,23.632,451.919,137.06,68.978,731.433,11.811,108.944,282.744,285.904,235.171
40,268.658,8.507,31.938,43.301,600.826,113.875,76.044,894.799,15.479,144.383,304.702,314.74,308.916
