,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,1.7,0.8514240016701687,0.21883940782739,0.18712491895427855,0.18712491895427855
2,0.0,0.06061257130927363,0.10579718515518638,0.10806250578898006,0.10806250578898006
3,0.438,0.26436281042578663,0.13492218134955422,0.12843270400450998,0.12843270400450998
4,0.193,0.15039292781495175,0.11863080219973658,0.11703841504833455,0.11703841504833455
5,0.708,0.4156151952317964,0.19182720441177836,0.18060764292722947,0.18060764292722947
6,0.4,0.3093063525310767,0.23587227116991877,0.23219066972261188,0.23219066972261188
7,0.4,0.3093063525310767,0.23587227116991877,0.23219066972261188,0.23219066972261188
8,2.6,1.3980758785277254,0.496257209991499,0.4510447302579747,0.4510447302579747
9,0.004,0.1913840805297262,0.3252475034215405,0.331958716557525,0.331958716557525
10,1.0,0.6547065420823449,0.3914769468224318,0.3782799892120177,0.3782799892120177
11,0.0,0.18952334775240642,0.3249815217211353,0.3317726873500772,0.3317726873500772
12,0.12,0.26540096128462637,0.3679673942919923,0.3731095397536873,0.3731095397536873
13,0.001,0.2100441611593637,0.36005443870493803,0.36757517083211644,0.36757517083211644
14,0.67,0.588365825087729,0.5054877915389829,0.5013327196349391,0.5013327196349391
15,3.5,1.9048342650414545,0.7131732115482649,0.6534295478716831,0.6534295478716831
16,2.4,1.3416120656656396,0.5355306947352358,0.49511798326861983,0.49511798326861983
17,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
18,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
19,0.0,0.22517239927378765,0.37594167449212457,0.3835004587999628,0.3835004587999628
20,2.46,1.376621534927966,0.5519105718717874,0.5105638699192596,0.5105638699192596
21,0.0,0.23227087687631753,0.38833182612259826,0.39615590733888617,0.39615590733888617
22,0.5,0.4648624740412867,0.4215795386732465,0.4194095582698564,0.4194095582698564
23,1.224,0.8288416276911064,0.5286313495328409,0.5135803735544244,0.5135803735544244
24,1.472,1.0117977171348027,0.6630994121855504,0.6456174996950694,0.6456174996950694
25,1.372,0.9652793977018089,0.7430124651924301,0.7015091715392388,0.7015091715392388
26,0.242,0.45015827918067874,0.5997000794364603,0.6455230546236262,0.6455230546236262
27,0.02,0.4859399795136484,0.8276492845376354,0.8831065351261709,0.8831065351261709
28,1.7,1.267447745987945,0.9393615987078134,0.9612388022542308,0.9612388022542308
29,0.0,0.47663631562704967,0.8263193760356096,0.9125363791799737,0.9125363791799737
30,0.0,0.47663631562704967,0.8263193760356096,0.8821763890889321,0.8821763890889321
31,0.093,0.5075564264150402,0.8789321233488617,0.9358766919424317,0.9358766919424317
32,0.0,2.314225720155099,1.9942411419402832,1.7159305545646968,1.7159305545646968
33,6.16,3.3613770579493103,2.0796466147607195,2.05371307219369,2.05371307219369
34,3.21,1.981420927128054,1.9263848498144225,1.9619513583013064,1.9619513583013064
35,2.21,1.5162377327981158,1.7013341754988016,1.5039555963734372,1.5039555963734372
36,2.33,1.802191387597536,1.4125004931456846,1.5639262417237552,1.5639262417237552
37,0.0,1.3534763536426866,2.2054145037813715,2.1184950889342193,2.1184950889342193
38,3.5,3.1098886756018302,2.681677505806569,2.5305780875920627,2.5305780875920627
39,1.2,2.039967328642972,2.5287380280735876,2.423611293309599,2.423611293309599
40,4.1,3.388998592199793,2.7215747608673473,2.7074375120307264,2.7074375120307264
41,2.4,2.4591347923646816,2.36582134872148,2.380466997349532,2.380466997349532
42,0.08,2.021689948323299,3.331757452364917,3.2965237102765252,3.2965237102765252
43,0.035,2.0007567045784516,3.328765158235359,3.294430881692738,3.294430881692738
44,0.0,2.0564972892738056,3.4521497677765054,3.3807268226887737,3.3807268226887737
45,4.019,3.2909067384519206,2.771546530136908,3.2104128669626237,3.2104128669626237
46,0.011,1.4506975241012374,3.385837607859728,3.702775696167133,3.702775696167133
47,0.075,0.075,0.075,0.075,0.075
