,0,1
0,648.109,677.299
1,620.719,640.7814500000001
2,690.084,658.1328
3,678.612,649.46315
4,626.225,694.8499
5,619.656,687.9384500000001
6,681.167,660.1216
7,640.732,721.9439
8,618.291,889.9438000000002
9,665.923,696.7631
10,795.674,765.0849000000001
11,772.616,741.1372
12,737.142,774.45095
13,753.761,759.2869000000001
14,938.193,891.2866
15,765.309,743.7541
16,818.039,780.86715
17,867.845,825.137
18,876.084,832.6675499999999
19,954.491,907.0341999999999
20,915.86,870.39485
21,779.281,818.96375
22,771.151,815.09535
23,849.822,821.66675
24,884.844,841.5523
25,802.399,764.56535
26,891.003,847.1622
27,728.552,950.9251000000002
28,820.236,828.7783499999999
29,857.41,826.5446999999999
30,889.568,846.8161499999999
31,966.956,918.9305
32,800.767,784.68425
33,954.305,908.9933
34,908.233,863.4735499999999
35,943.504,897.13
36,1008.29,957.95035
37,943.808,900.0301
38,875.188,842.1775499999999
39,839.954,818.3823
40,984.292,935.1610499999999
41,922.28,877.73105
42,897.34,857.1084000000001
43,754.101,759.21535
44,753.981,753.32225
45,716.262,741.6768000000001
46,697.589,745.0295500000001
47,630.716,764.9591000000001
