,0,1
0,216.959,566.935
1,209.532,409.373
2,221.618,255.601
3,229.672,363.958
4,210.181,356.164
5,180.866,301.846
6,225.848,24.96
7,229.468,13.54
8,234.768,12.56
9,231.18,17.333
10,223.515,23.54
11,223.917,54.762
12,230.569,601.66
13,200.592,670.1
14,195.064,726.963
15,206.484,711.735
16,207.669,672.106
17,205.503,601.464
18,220.747,112.256
19,225.792,69.031
20,234.628,78.972
21,246.962,425.45
22,200.063,721.195
23,193.707,1118.325
24,200.896,1664.985
25,204.0,2058.453
26,213.395,2327.909
27,216.395,538.56
28,225.074,406.81
29,224.454,337.355
30,254.61,110.898
31,266.964,47.452
32,274.1,25.542
33,248.72,22.573
34,247.132,39.457
35,276.764,81.01
36,237.879,428.622
37,244.821,514.637
38,254.442,540.062
39,225.14,388.198
40,250.727,286.373
41,277.894,189.708
42,303.48,0.019
43,330.273,0.012
44,304.44,0.034
45,263.747,68.283
46,257.217,103.281
47,244.345,162.647
48,279.699,31.061
49,254.376,24.193
50,283.964,19.348
51,278.993,7.12
52,299.864,2.839
53,288.988,3.726
54,278.908,2.778
55,275.836,3.198
56,321.34,1.779
57,326.183,1.046
58,314.94,2.157
59,313.368,2.152
60,325.302,0.135
61,310.089,0.159
62,280.469,6.263
63,272.566,445.617
64,250.137,553.867
65,256.578,573.452
66,243.98,567.356
67,254.652,559.657
68,272.519,523.025
69,261.028,164.516
70,281.334,89.785
71,307.46,32.416
72,305.335,10.271
73,290.347,5.545
74,289.162,3.194
75,279.904,15.795
76,266.605,15.597
77,255.89,14.334
78,313.257,4.677
79,293.746,4.773
80,284.0,4.737
81,262.918,1614.569
82,234.087,1750.144
83,231.547,1811.301
84,257.804,565.835
85,277.681,253.164
86,284.751,172.084
87,263.884,115.827
88,294.312,80.486
89,299.214,43.791
90,276.83,14.247
91,295.522,12.155
92,317.216,8.129
93,329.24,2.154
94,316.166,0.923
95,321.55,3.369
96,251.176,125.764
97,266.663,158.315
98,282.928,195.033
99,299.486,32.359
100,330.699,14.634
101,324.12,1.078
102,337.474,4.188
103,292.664,4.182
104,278.095,4.674
105,284.244,5.349
106,331.86,5.391
107,327.4,5.284
108,364.309,0.614
109,332.816,0.742
110,311.165,0.141
111,287.813,10.126
112,311.865,18.679
113,344.13,39.445
114,332.725,55.942
115,286.974,68.626
116,255.489,90.411
117,255.195,142.967
118,287.232,135.752
119,297.527,129.801
120,317.496,0.449
121,332.097,0.012
122,334.699,1.212
123,313.172,13.067
124,290.676,14.409
125,318.432,3.825
126,304.529,15.674
127,294.828,27.744
128,297.983,49.29
129,264.812,314.698
130,258.646,280.369
131,230.643,261.321
132,231.046,245.741
133,263.198,232.205
134,259.737,262.86
135,252.113,416.738
136,234.292,396.568
137,229.857,411.252
138,226.061,546.452
139,240.118,529.827
140,231.41,570.121
141,235.709,1343.597
142,200.71,1111.794
143,194.297,860.187
