,1
0,"[6270, [83, 129, 81, 137, 25, 41], [112, 110, 108, 121, 31, 42]]"
1,"[2650, [141, 129, 102, 68, 139, 70], [141, 116, 102, 68, 116, 70]]"
2,"[1880, [130, 81, 129, 14, 123, 114], [130, 89, 117, 18, 123, 105]]"
3,"[2550, [47, 10, 82, 9, 138, 24], [54, 10, 102, 9, 138, 44]]"
4,"[200, [115, 66, 17, 6, 143, 20], [117, 66, 17, 6, 143, 20]]"
5,"[2750, [64, 96, 96, 141, 81, 14], [71, 103, 91, 120, 61, 16]]"
6,"[1570, [15, 65, 35, 107, 81, 117], [15, 65, 35, 107, 96, 118]]"
7,"[910, [64, 83, 67, 83, 129, 87], [71, 84, 71, 86, 129, 89]]"
8,"[490, [21, 46, 45, 142, 63, 111], [20, 46, 43, 142, 35, 111]]"
9,"[710, [24, 3, 16, 22, 10, 47], [27, 1, 16, 27, 10, 51]]"
10,"[300, [119, 34, 7, 28, 63, 50], [119, 34, 7, 30, 58, 50]]"
11,"[3330, [141, 83, 12, 25, 129, 45], [125, 92, 122, 37, 129, 45]]"
12,"[1360, [105, 5, 141, 131, 83, 22], [107, 7, 118, 131, 85, 22]]"
13,"[4020, [81, 135, 141, 81, 25, 135], [94, 135, 137, 84, 71, 135]]"
14,"[2190, [15, 82, 17, 81, 143, 36], [16, 85, 17, 54, 143, 36]]"
15,"[2850, [81, 96, 21, 119, 26, 22], [58, 105, 32, 121, 40, 22]]"
16,"[2820, [136, 5, 10, 134, 63, 131], [136, 5, 10, 91, 60, 131]]"
17,"[4330, [24, 21, 36, 12, 81, 81], [56, 41, 45, 12, 103, 110]]"
18,"[2540, [81, 81, 11, 81, 14, 63], [85, 100, 11, 94, 14, 42]]"
19,"[1460, [20, 96, 114, 66, 17, 129], [20, 102, 110, 68, 17, 101]]"
20,"[8570, [81, 77, 141, 84, 141, 131], [55, 77, 125, 65, 78, 131]]"
21,"[7020, [41, 22, 63, 124, 81, 139], [41, 70, 51, 91, 75, 139]]"
22,"[3350, [23, 63, 25, 96, 81, 81], [43, 59, 31, 106, 107, 90]]"
23,"[2130, [111, 81, 117, 63, 64, 83], [110, 74, 116, 65, 71, 99]]"
24,"[1890, [12, 64, 81, 81, 117, 46], [12, 67, 98, 104, 115, 55]]"
25,"[3440, [12, 129, 24, 48, 96, 81], [9, 126, 56, 48, 104, 118]]"
26,"[900, [1, 81, 126, 96, 114, 41], [1, 80, 126, 93, 108, 42]]"
27,"[12070, [37, 140, 22, 115, 63, 16], [98, 132, 56, 120, 118, 16]]"
28,"[5930, [4, 37, 22, 135, 48, 81], [4, 49, 77, 134, 48, 63]]"
29,"[6480, [25, 24, 81, 139, 132, 114], [58, 43, 86, 83, 132, 114]]"
