,0,1
0,15.4,15.8
1,14.8,15.1
2,16.3,15.4
3,15.8,15.4
4,14.8,16.3
5,14.8,16.3
6,15.8,15.4
7,15.1,17.8
8,14.8,61.6
9,15.8,17.0
10,24.5,20.3
11,22.1,18.9
12,18.9,22.1
13,20.3,20.3
14,115.5,61.6
15,20.3,18.9
16,31.3,22.1
17,50.9,31.3
18,50.9,31.3
19,115.5,61.6
20,75.2,50.9
21,22.1,31.3
22,22.1,27.5
23,36.3,31.3
24,50.9,36.3
25,24.5,20.3
26,61.6,36.3
27,17.8,115.5
28,31.3,31.3
29,42.7,31.3
30,61.6,36.3
31,144.6,92.8
32,24.5,22.1
33,115.5,75.2
34,75.2,42.7
35,115.5,61.6
36,230.4,144.6
37,115.5,61.6
38,50.9,36.3
39,36.3,31.3
40,182.1,92.8
41,92.8,50.9
42,61.6,42.7
43,20.3,20.3
44,20.3,20.3
45,17.8,18.9
46,17.0,18.9
47,14.8,20.3
