,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.1953600855263158,-0.2507039985421053,-0.3832182590020533,-0.4100379754500737,-0.44411118090114016,-0.4479957356066731,-0.45954250460277807,-0.46203518881830336,-0.46975282233640436,-0.4705518592232502,-0.47621948902249633,-0.47772375560998065,-0.4807962338290286,-0.4840844732126803,-0.4857360773813896,-0.48729972383046327,-0.48738869764721626,-0.4894705591248376,-0.49001234028415747,-0.49192764118986626,-0.4922018404921095,-0.4944270280993629,-0.4960316818309639,-0.49675988503293156,-0.4969696573310133,-0.49769474822272997,-0.4979748437601426,-0.49800438550061754,-0.49827199610910755,-0.49830320224537866,-0.4985150856694323,-0.498517141769561,-0.4985294771366732,-0.4985294771366732
2,0.0,-0.9223507105263161,-1.1733508660421055,-1.7680579277400534,-1.8884213868048618,-2.039338827304667,-2.057388724870164,-2.1110417207451584,-2.1222088892152615,-2.1556100210696543,-2.1590681713370214,-2.183597095881379,-2.190107408468117,-2.203404781279805,-2.2176359464374356,-2.2247839210699363,-2.231258098650017,-2.2316439890172752,-2.2406732778518834,-2.243023049258498,-2.250918069442798,-2.252048340419687,-2.261738237832937,-2.2687259318108826,-2.2716994967134845,-2.272614836661769,-2.2757787656714368,-2.2770009605802715,-2.2771298657571983,-2.27829758276643,-2.2784243755227154,-2.27934902297934,-2.2793573706857377,-2.2794074519155,-2.2794074519155
3,0.0,-0.42018149624060147,-0.529357698099248,-0.7912962880332495,-0.8443103461764295,-0.9096634974692073,-0.917594676706889,-0.9411699643437894,-0.9461406952352991,-0.9611953537351805,-0.9627540216133661,-0.97380977217878,-0.9767441198274787,-0.9827375516518332,-0.9891518651678393,-0.9923736217695983,-0.9951306757201984,-0.9953050562049934,-0.9993853129253688,-1.0004471540901387,-1.0037890924327002,-1.0042675327440576,-1.0086676810328494,-1.0118407682584807,-1.013083237662672,-1.0134999037793675,-1.0149401359209116,-1.0154964835461446,-1.0155551616575857,-1.0160867107422156,-1.0161393198065372,-1.0165602748314668,-1.0165637347460128,-1.016584492157339,-1.016584492157339
4,0.0,0.11212350375939854,0.14620746590075195,0.22040719822915047,0.23542456899860165,0.25650219183284884,0.25879220026997274,0.26559920916212143,0.26688766538840336,0.270365269696135,0.27072531971836195,0.27327918208540225,0.27395701214203066,0.27534148621234156,0.2768231833438029,0.2775674044522942,0.2785651163718874,0.27860438766923457,0.27952328048632236,0.2797624120621183,0.28101966331012324,0.28119965456576346,0.2821428231677182,0.2828229721186302,0.28332912851852204,0.2834161861597233,0.28371710626817714,0.28383334877026695,0.2838456088935828,0.2839566700229531,0.28397899588748393,0.284066834042475,0.2840683114170418,0.28407717477801764,0.28407717477801764
5,0.0,-0.6764764962406015,-0.8408766140992481,-1.2462342207432942,-1.3384752606184842,-1.453664472272693,-1.463124597311301,-1.5049821488424293,-1.5102888372713485,-1.528843757709308,-1.5299365214431127,-1.5376875782506345,-1.541539464906211,-1.5456080470356603,-1.5595067849981956,-1.5612433449395176,-1.5678054088734483,-1.5678851889943033,-1.569751930990421,-1.5702377297112673,-1.571543246898174,-1.5720595202494299,-1.5783000253061104,-1.5794717135862189,-1.5803975562291648,-1.5805470233068908,-1.5827407173353394,-1.5831635828995991,-1.5832276270719454,-1.584042971030998,-1.5840519790382195,-1.584698413827875,-1.5846989488174101,-1.5847217251002936,-1.5847217251002936
6,0.0,0.11212350375939854,0.15996066590075195,0.252585758904706,0.261132021122303,0.2739884007673905,0.27967077598775386,0.2828240341292909,0.28679021550450756,0.29569049922597473,0.2974402805298183,0.3098516132518582,0.31135110097454405,0.3182127498001548,0.3160118053894229,0.3201507679818055,0.3191513201518646,0.3193880611897389,0.3249274666565296,0.3263690349587441,0.3318771319800836,0.33233631280215725,0.33401183276880525,0.3385486425280198,0.34021335663186386,0.3408101469732442,0.3411959377596071,0.34176950201360357,0.3418105515223787,0.34194722269517813,0.34204922939736726,0.3421565622816687,0.3421633417945226,0.342184448137272,0.342184448137272
7,0.0,0.11212350375939854,0.15996066590075195,0.252585758904706,0.261132021122303,0.2739884007673905,0.27967077598775386,0.2828240341292909,0.28679021550450756,0.29569049922597473,0.2974402805298183,0.3098516132518582,0.31135110097454405,0.3182127498001548,0.3160118053894229,0.3201507679818055,0.3191513201518646,0.3193880611897389,0.3249274666565296,0.3263690349587441,0.3318771319800836,0.33233631280215725,0.33401183276880525,0.3385486425280198,0.34021335663186386,0.3408101469732442,0.3411959377596071,0.34176950201360357,0.3418105515223787,0.34194722269517813,0.34204922939736726,0.3421565622816687,0.3421633417945226,0.342184448137272,0.342184448137272
8,0.0,-0.3429114155954402,-0.4186571355831191,-0.6170389303196037,-0.667389893098998,-0.7296672052859386,-0.7328700399074717,-0.7561279082150395,-0.7576027961901449,-0.7648124841402374,-0.7647306314289382,-0.7641500438824232,-0.7657905979943241,-0.7653425132430188,-0.7744074067121883,-0.7737160419239943,-0.7779794825231994,-0.7779284675455272,-0.7767347892177526,-0.776424147786885,-0.774914095407224,-0.775027284727,-0.7779966742695532,-0.7768094568559877,-0.7766648114269936,-0.7765059047673986,-0.777633685945481,-0.7776447997747941,-0.7776654163973612,-0.7780873619704427,-0.7780504956989475,-0.7783854533109712,-0.7783829657504042,-0.7783876085462048,-0.7783876085462048
9,0.0,0.13559979869027408,0.17195091395973805,0.2365874006644268,0.2394690160574772,0.244821224722296,0.24961616672563844,0.25013154559060974,0.2535542861508642,0.2608455449600332,0.26242873759990804,0.27365844417718715,0.274844312134394,0.28106538972980216,0.2781788907286008,0.2819735156109228,0.28064806809666354,0.28086625926593345,0.28597162404219506,0.2873002381104057,0.292409020126102,0.292811034006106,0.2940226316724517,0.29822489226919263,0.29973778559916436,0.30029084118004684,0.30052546006822156,0.3010406280927957,0.3010755185378805,0.30115639642445485,0.3012518970583577,0.30131505504020933,0.3013214058832746,0.3013399404644938,0.3013399404644938
