,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.65,0.4546399144736842,0.3992960014578947,0.26678174099794666,0.23996202454992624,0.2058888190988598,0.20200426439332686,0.19045749539722193,0.18796481118169667,0.1802471776635957,0.1794481407767498,0.17378051097750366,0.17227624439001937,0.16920376617097135,0.1659155267873197,0.16426392261861036,0.16270027616953667,0.1626113023527837,0.16052944087516233,0.1599876597158425,0.1580723588101337,0.15779815950789047,0.15557297190063712,0.15396831816903608,0.15324011496706846,0.15303034266898669,0.15230525177727,0.15202515623985732,0.1519956144993824,0.15172800389089242,0.15169679775462128,0.15148491433056763,0.15148285823043892,0.15147052286332674,0.15147052286332674
2,2.5,1.577649289473684,1.3266491339578945,0.7319420722599467,0.6115786131951382,0.46066117269533313,0.4426112751298362,0.38895827925484205,0.3777911107847388,0.34438997893034623,0.34093182866297894,0.3164029041186212,0.3098925915318837,0.2965952187201951,0.2823640535625651,0.2752160789300642,0.2687419013499833,0.2683560109827251,0.2593267221481166,0.2569769507415017,0.24908193055720193,0.24795165958031332,0.23826176216706335,0.23127406818911794,0.22830050328651572,0.22738516333823117,0.22422123432856328,0.22299903941972865,0.2228701342428019,0.22170241723357048,0.22157562447728535,0.22065097702066053,0.2206426293142628,0.22059254808450032,0.22059254808450032
3,1.35,0.9298185037593985,0.8206423019007519,0.5587037119667507,0.5056896538235705,0.44033650253079276,0.432405323293111,0.40883003565621057,0.40385930476470083,0.3888046462648194,0.3872459783866337,0.37619022782121986,0.37325588017252115,0.36726244834816657,0.36084813483216055,0.35762637823040144,0.3548693242798014,0.3546949437950063,0.350614687074631,0.34955284590986085,0.3462109075672996,0.34573246725594237,0.3413323189671503,0.3381592317415193,0.33691676233732787,0.33650009622063237,0.3350598640790884,0.33450351645385523,0.33444483834241406,0.33391328925778424,0.33386068019346277,0.33343972516853293,0.33343626525398706,0.3334155078426608,0.3334155078426608
4,0.0,0.11212350375939854,0.14620746590075195,0.22040719822915047,0.23542456899860165,0.25650219183284884,0.25879220026997274,0.26559920916212143,0.26688766538840336,0.270365269696135,0.27072531971836195,0.27327918208540225,0.27395701214203066,0.27534148621234156,0.2768231833438029,0.2775674044522942,0.2785651163718874,0.27860438766923457,0.27952328048632236,0.2797624120621183,0.28101966331012324,0.28119965456576346,0.2821428231677182,0.2828229721186302,0.28332912851852204,0.2834161861597233,0.28371710626817714,0.28383334877026695,0.2838456088935828,0.2839566700229531,0.28397899588748393,0.284066834042475,0.2840683114170418,0.28407717477801764,0.28407717477801764
5,2.0,1.3235235037593984,1.159123385900752,0.7537657792567058,0.6615247393815157,0.546335527727307,0.5368754026886989,0.4950178511575706,0.4897111627286514,0.471156242290692,0.4700634785568871,0.4623124217493654,0.4584605350937888,0.4543919529643396,0.4404932150018043,0.4387566550604824,0.43219459112655156,0.43211481100569676,0.430248069009579,0.4297622702887327,0.42845675310182596,0.42794047975057,0.4216999746938895,0.4205282864137811,0.41960244377083505,0.419452976693109,0.4172592826646604,0.4168364171004007,0.4167723729280543,0.41595702896900166,0.4159480209617801,0.4153015861721245,0.41530105118258936,0.4152782748997059,0.4152782748997059
6,0.0,0.11212350375939854,0.15996066590075195,0.252585758904706,0.261132021122303,0.2739884007673905,0.27967077598775386,0.2828240341292909,0.28679021550450756,0.29569049922597473,0.2974402805298183,0.3098516132518582,0.31135110097454405,0.3182127498001548,0.3160118053894229,0.3201507679818055,0.3191513201518646,0.3193880611897389,0.3249274666565296,0.3263690349587441,0.3318771319800836,0.33233631280215725,0.33401183276880525,0.3385486425280198,0.34021335663186386,0.3408101469732442,0.3411959377596071,0.34176950201360357,0.3418105515223787,0.34194722269517813,0.34204922939736726,0.3421565622816687,0.3421633417945226,0.342184448137272,0.342184448137272
7,0.0,0.11212350375939854,0.15996066590075195,0.252585758904706,0.261132021122303,0.2739884007673905,0.27967077598775386,0.2828240341292909,0.28679021550450756,0.29569049922597473,0.2974402805298183,0.3098516132518582,0.31135110097454405,0.3182127498001548,0.3160118053894229,0.3201507679818055,0.3191513201518646,0.3193880611897389,0.3249274666565296,0.3263690349587441,0.3318771319800836,0.33233631280215725,0.33401183276880525,0.3385486425280198,0.34021335663186386,0.3408101469732442,0.3411959377596071,0.34176950201360357,0.3418105515223787,0.34194722269517813,0.34204922939736726,0.3421565622816687,0.3421633417945226,0.342184448137272,0.342184448137272
8,1.2,0.8570885844045598,0.781342864416881,0.5829610696803964,0.532610106901002,0.4703327947140613,0.4671299600925282,0.4438720917849604,0.44239720380985503,0.43518751585976245,0.4352693685710617,0.43584995611757665,0.43420940200567576,0.434657486756981,0.4255925932878116,0.42628395807600555,0.42202051747680047,0.4220715324544726,0.42326521078224716,0.42357585221311483,0.42508590459277595,0.42497271527299985,0.4220033257304467,0.4231905431440122,0.4233351885730063,0.42349409523260134,0.4223663140545189,0.4223552002252059,0.4223345836026387,0.4219126380295573,0.4219495043010525,0.42161454668902865,0.42161703424959573,0.42161239145379514,0.42161239145379514
9,0.12,0.25559979869027405,0.29195091395973805,0.3565874006644268,0.3594690160574772,0.364821224722296,0.36961616672563846,0.37013154559060973,0.37355428615086417,0.3808455449600332,0.3824287375999081,0.39365844417718715,0.39484431213439397,0.40106538972980216,0.3981788907286008,0.40197351561092287,0.4006480680966636,0.40086625926593344,0.40597162404219506,0.4073002381104057,0.41240902012610203,0.41281103400610597,0.4140226316724517,0.4182248922691926,0.41973778559916436,0.4202908411800469,0.42052546006822156,0.4210406280927957,0.4210755185378805,0.42115639642445485,0.4212518970583577,0.4213150550402094,0.4213214058832746,0.4213399404644938,0.4213399404644938
