,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.2,0.0,0.0,0.0,82258.0,7200.0,1402783.4,0.0,1.0,1402787.5999999999
1,2.68,0.36,0.18,1971.5,82258.0,4586.29,1152617.84,0.0397,0.3943,1154592.02
2,2.5,0.41,0.18,2064.09,82258.0,4279.64,1152056.63,0.006,0.1752,1154123.22
3,2.5,0.41,0.18,1533.75,82258.0,4278.48,1152072.1,0.0038,0.4984,1153608.35
4,2.41,0.43,0.18,1476.69,82258.0,4123.47,1151984.07,0.0026,0.2011,1153463.17
5,2.42,0.42,0.18,1244.29,82258.0,4147.46,1152039.82,0.0046,0.3198,1153286.53
6,2.43,0.42,0.18,1194.57,82258.0,4170.19,1152040.88,0.0024,0.0556,1153237.88
7,2.4,0.43,0.18,1204.27,82258.0,4105.96,1151935.09,0.0025,0.175,1153141.76
8,2.37,0.44,0.18,1208.45,82258.0,4053.91,1151894.34,0.0033,0.0437,1153105.1600000001
9,2.32,0.45,0.18,1166.72,82258.0,3977.96,1151884.31,0.0034,0.1353,1153053.35
10,2.3,0.45,0.18,1153.49,82258.0,3945.66,1151870.34,0.0021,0.0162,1153026.1300000001
11,2.36,0.44,0.18,1129.72,82258.0,4050.62,1151857.1,0.0038,0.1168,1152989.1800000002
12,2.35,0.44,0.18,1118.15,82258.0,4025.18,1151843.15,0.0033,0.0351,1152963.65
13,2.31,0.45,0.18,1079.65,82258.0,3957.2,1151853.92,0.003,0.0743,1152935.88
14,2.31,0.45,0.18,1064.22,82258.0,3950.78,1151851.93,0.0027,0.0859,1152918.46
15,2.31,0.45,0.18,1051.75,82258.0,3956.02,1151847.42,0.0022,0.0472,1152901.48
16,2.3,0.45,0.18,1044.63,82258.0,3935.39,1151840.21,0.003,0.0469,1152887.14
17,2.3,0.45,0.18,1044.51,82258.0,3935.58,1151839.99,0.0012,0.0028,1152886.8
18,2.3,0.45,0.18,1025.16,82258.0,3935.29,1151844.36,0.0033,0.0657,1152871.82
19,2.3,0.45,0.18,1024.7,82258.0,3936.54,1151843.3,0.0015,0.0183,1152870.3
20,2.3,0.45,0.18,1019.78,82258.0,3939.32,1151835.17,0.003,0.0659,1152857.25
21,2.29,0.45,0.18,1019.08,82258.0,3930.11,1151832.8,0.0012,0.0101,1152854.1700000002
22,2.29,0.45,0.18,996.8,82258.0,3927.45,1151835.79,0.0018,0.0828,1152834.8800000001
23,2.28,0.46,0.18,993.75,82258.0,3907.85,1151823.79,0.0027,0.0651,1152819.82
24,2.28,0.46,0.18,981.31,82258.0,3913.85,1151827.89,0.0024,0.0316,1152811.48
25,2.28,0.46,0.18,983.84,82258.0,3908.84,1151824.38,0.0015,0.0094,1152810.5
26,2.28,0.46,0.18,981.09,82258.0,3904.94,1151820.49,0.0019,0.0328,1152803.86
27,2.28,0.46,0.18,976.1,82258.0,3911.33,1151821.26,0.0027,0.0131,1152799.6400000001
28,2.28,0.46,0.18,976.48,82258.0,3909.67,1151820.6,0.0019,0.0014,1152799.36
29,2.28,0.46,0.18,975.51,82258.0,3913.87,1151819.93,0.0024,0.0127,1152797.72
30,2.28,0.46,0.18,975.47,82258.0,3912.77,1151819.63,0.0015,0.0015,1152797.38
31,2.28,0.46,0.18,974.7,82258.0,3906.41,1151818.04,0.0024,0.0102,1152795.02
32,2.28,0.46,0.18,974.7,82258.0,3906.4,1151818.03,0.001,0.0001,1152795.01
33,2.28,0.46,0.18,974.69,82258.0,3906.31,1151817.98,0.0012,0.0006,1152794.95
34,2.28,0.46,0.18,974.69,82258.0,3906.31,1151817.98,0.0006,0.0,1152794.95
