,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.65,0.1309239130434782,0.1334166666666666,0.1360227272727273,0.1309239130434782,0.1309239130434782
2,2.5,0.13092391304347803,0.13341666666666696,0.13602272727272702,0.13092391304347803,0.13092391304347803
3,1.35,0.2925905797101452,0.2950833333333336,0.29768939393939425,0.2925905797101452,0.2925905797101452
4,0.0,0.2925905797101449,0.2950833333333333,0.297689393939394,0.2925905797101449,0.2925905797101449
5,2.0,0.40370169082125595,0.3550648148148153,0.376189393939394,0.3525720611916269,0.3525720611916269
6,0.0,0.40370169082125595,0.3550648148148149,0.376189393939394,0.3525720611916265,0.35257206119162643
7,0.0,0.40370169082125595,0.3550648148148149,0.376189393939394,0.3525720611916265,0.35257206119162643
8,1.2,0.4402401523597169,0.3925648148148149,0.41368939393939397,0.38911052273008745,0.3900720611916264
9,0.12,0.4785734856930508,0.43089814814814814,0.4520227272727273,0.42744385606342133,0.4284053945249597
10,1.2,0.4785734856930508,0.43089814814814814,0.4520227272727273,0.42744385606342133,0.4284053945249597
11,1.0,0.47857348569305086,0.43089814814814814,0.45202272727272724,0.42744385606342133,0.42840539452495974
12,0.655,0.47857348569305086,0.43089814814814814,0.45202272727272724,0.42744385606342133,0.42840539452495974
13,0.915,0.2813859856930509,0.23371064814814818,0.2548352272727272,0.23025635606342132,0.23121789452495972
14,0.0,0.28138598569305084,0.23371064814814815,0.2548352272727273,0.23025635606342126,0.23121789452495967
15,0.3,0.28138598569305084,0.23371064814814815,0.2548352272727273,0.23025635606342126,0.23121789452495967
16,1.0,0.28138598569305084,0.23371064814814815,0.2548352272727273,0.23025635606342126,0.23121789452495967
17,1.495,0.4126359856930508,0.36496064814814816,0.3860852272727273,0.3615063560634213,0.36246789452495964
18,0.001,0.4126359856930508,0.36496064814814816,0.3860852272727273,0.3615063560634213,0.36246789452495964
19,0.093,0.4483632584203236,0.4006879208754209,0.42181250000000003,0.3615063560634213,0.3981951672522324
20,0.038,0.4483632584203236,0.4006879208754209,0.42181250000000003,0.3615063560634213,0.3981951672522324
21,0.3,0.4483632584203236,0.4006879208754209,0.42181250000000003,0.3615063560634213,0.3981951672522324
22,0.375,1.0483632584203237,1.000687920875421,1.0218125,0.9615063560634213,0.9981951672522325
23,6.1,1.3372521473092125,1.3407064393939394,1.3433125,1.3015248745819397,1.338213685770751
24,6.093,1.3372521473092125,1.3407064393939394,1.3433125,1.3015248745819397,1.338213685770751
25,0.0,2.0372521473092124,2.0407064393939396,2.0433125,2.0015248745819396,2.038213685770751
26,0.065,2.0514059934630584,2.0548602855477855,2.0574663461538463,2.0219693190263843,2.0549409584980234
27,0.075,2.0514059934630584,2.0548602855477855,2.0574663461538463,2.0219693190263843,2.0549409584980234
28,5.935,0.9664059934630587,0.8468602855477856,1.0603234890109894,0.8686359856930512,1.057798101355167
29,3.615,2.6035934934630585,2.5515477855477857,2.765010989010989,2.5733234856930514,2.762485601355167
30,0.1,2.5678662207357856,2.515820512820513,2.729283716283716,2.5733234856930514,2.7267583286278936
31,0.26,2.7295328874024527,2.3723205128205125,2.688450382950383,2.4298234856930514,2.5832583286278936
32,2.4,2.892714705584271,2.5243205128205126,2.9284503829503827,2.581823485693051,2.7352583286278938
33,2.42,3.3637147055842704,3.243082417582418,3.4284503829503827,3.7827520571216224,3.4540202333897994
34,5.9,3.3110480389176042,4.0030824175824185,2.7189265734265735,3.540140946010511,4.2140202333898
35,2.4,3.627894192763758,4.003082417582418,3.921783716283716,4.042752057121622,2.9278297571993224
36,6.12,3.0928662207357855,4.003082417582418,3.118926573426574,3.540140946010511,3.5111630905326554
37,6.33,4.630666220735786,3.419749084249084,4.325726573426574,2.410140946010511,3.4944358178053827
38,0.0,3.902848038917604,4.268637973137973,4.425726573426573,2.8923076126771776,2.9111024844720497
39,0.075,3.902848038917604,3.754484126984127,4.111572727272727,2.8923076126771776,3.9196024844720494
40,0.0,3.076194192763758,3.754484126984127,4.111572727272727,2.8923076126771776,3.8883524844720494
41,4.218,3.659527526097091,3.601150793650793,3.5490727272727267,2.256807612677177,4.7425191511387155
42,0.0,4.029527526097091,4.608650793650793,3.5115727272727266,3.851974279343844,4.780019151138717
43,7.2,3.8113457079152733,3.601150793650793,3.5490727272727267,5.256807612677178,4.780019151138717
44,7.0,3.032179041248606,3.81981746031746,3.8824060606060606,5.256807612677178,3.4446024844720498
45,0.0,4.362860859430424,3.934484126984127,3.765133333333334,5.756807612677178,3.4446024844720498
46,0.0,4.362860859430424,3.934484126984127,3.765133333333334,5.756807612677178,3.4446024844720498
47,0.76,0.7600000000000002,0.759999999999995,0.7600000000000002,0.7600000000000011,0.7599999999999993
