,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.26,0.24,0.07,327.76,863788.0,40660.31,12140357.49,0.0119
2,1.88,0.37,0.07,502.44,863788.0,33769.41,12101391.35,0.0063
3,1.77,0.41,0.07,563.69,863788.0,31810.27,12096439.69,0.0036
4,1.66,0.44,0.07,623.59,863788.0,29951.98,12094414.92,0.0021
5,1.62,0.46,0.07,638.73,863788.0,29135.02,12093545.62,0.0017
6,1.6,0.46,0.07,638.94,863788.0,28758.73,12093389.26,0.0009
7,1.58,0.47,0.07,639.8,863788.0,28501.1,12093280.81,0.0007
8,1.57,0.47,0.07,638.78,863788.0,28245.73,12093203.49,0.0007
9,1.56,0.48,0.07,637.87,863788.0,27993.33,12093144.54,0.0008
10,1.54,0.48,0.07,648.5,863788.0,27694.23,12093051.42,0.0007
11,1.54,0.48,0.07,648.5,863788.0,27694.23,12093051.42,0.0003
