,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.26,0.24,0.07,396.15,863788.0,40660.3,12140157.76,0.0119
2,1.88,0.37,0.07,587.22,863788.0,33871.12,12101451.31,0.0062
3,1.77,0.41,0.07,647.97,863788.0,31812.86,12096422.23,0.0038
4,1.67,0.44,0.07,707.38,863788.0,29986.38,12094419.92,0.0025
5,1.6,0.46,0.07,722.61,863788.0,28833.33,12093564.71,0.0011
6,1.58,0.47,0.07,723.53,863788.0,28404.7,12093344.02,0.0008
7,1.56,0.48,0.07,728.03,863788.0,28118.83,12093221.52,0.0007
8,1.55,0.48,0.07,732.82,863788.0,27845.42,12093082.63,0.0009
9,1.54,0.48,0.07,732.17,863788.0,27708.92,12093060.5,0.0006
10,1.54,0.49,0.07,731.3,863788.0,27627.63,12093050.72,0.0004
11,1.53,0.49,0.07,730.43,863788.0,27546.28,12093040.77,0.0006
12,1.53,0.49,0.07,730.43,863788.0,27546.28,12093040.77,0.0003
