,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,4.399,20.48700986700987,15.123435817805385,14.206907505232918,15.180435749299724,16.060741689469953,14.10996531385282,14.972298647186154,13.836094118708095,14.749965313852819,13.989526658390638,14.972298647186154,13.989526658390638,14.972298647186152,15.827866040903539,14.972298647186152,13.989526658390632,14.972298647186152,13.989526658390632,14.972298647186156,13.872593385780892,18.380435749299725,13.836094118708091,14.972298647186154
1,7.739,19.52700986700987,16.66443581780538,12.916907505232913,16.290435749299718,13.800741689469955,12.819965313852814,13.082298647186148,12.546094118708092,12.859965313852818,15.699526658390631,13.082298647186152,15.69952665839063,13.08229864718615,15.827866040903539,13.082298647186148,15.699526658390628,13.082298647186146,15.699526658390631,13.082298647186152,15.582593385780887,13.290435749299721,12.546094118708089,13.082298647186152
2,6.155,17.192009867009865,9.933435817805384,9.91690750523291,12.990435749299722,9.660741689469951,9.819965313852812,9.782298647186149,9.546094118708089,9.559965313852814,9.69952665839063,9.782298647186144,9.699526658390628,9.782298647186149,9.827866040903539,9.782298647186149,9.699526658390626,9.782298647186147,9.699526658390628,9.782298647186149,9.582593385780887,9.990435749299717,9.54609411870809,9.782298647186147
3,16.284,7.365216216216217,14.068004445256364,12.039460136811861,16.874690135264622,16.66279724502551,11.914696266233767,13.647029599567105,11.646137978357213,13.52609626623377,11.799570518039754,13.647029599567105,11.79957051803975,13.647029599567102,16.950418672482492,13.6470295995671,11.799570518039753,13.647029599567103,11.799570518039756,13.647029599567103,11.705146017359834,21.87469013526464,11.646137978357208,13.647029599567105
4,18.984,0.0,14.460379445256363,17.8123224744742,17.304114377688872,5.9241956521739105,16.918777347314848,17.064110680648177,17.37856222078145,16.93017734731485,16.828994760463996,17.064110680648184,16.828994760463996,17.06411068064818,6.018979166666666,17.064110680648177,16.82899476046399,17.06411068064818,16.828994760463992,17.064110680648174,16.711917445931263,6.018979166666664,17.378562220781447,17.06411068064818
5,11.162,21.246439838998658,6.280673913043477,10.45693785908958,16.575542949117448,10.575637581159961,10.454231892769393,16.26956522610273,10.109990792210025,16.470631892769394,10.300423331892565,16.269565226102728,10.300423331892562,16.269565226102728,10.465618672482487,16.26956522610273,10.300423331892564,16.26956522610273,10.300423331892564,16.26956522610273,10.263199497213314,16.50956892314343,10.109990792210025,16.269565226102735
6,4.611,15.141311633870457,24.979870787247705,16.566223573375296,6.018979166666663,15.955470914493295,19.4335176070551,22.378850940388425,15.920824125543358,22.244917607055104,6.018979166666665,22.37885094038844,6.018979166666667,22.378850940388443,6.018979166666666,22.378850940388435,6.018979166666667,22.37885094038843,6.018979166666665,22.37885094038843,5.884229166666665,19.618854637429138,15.920824125543357,22.37885094038844
7,7.323,15.341978300537123,14.126204120581038,10.315461668613388,10.402709615784115,11.475137581159965,10.136089035626535,10.081422368959874,10.270062220781455,9.947489035626536,10.127589998559236,10.081422368959869,10.127589998559232,10.081422368959869,10.125385339149153,10.081422368959872,10.127589998559232,10.081422368959869,10.127589998559236,10.081422368959876,9.792866163879978,10.201854637429136,10.270062220781456,10.081422368959869
8,7.396,14.439200522759347,12.126204120581042,11.54296166861339,12.002709615784118,11.293470914493293,11.736089035626541,11.681422368959879,11.275062220781454,11.547489035626537,11.727589998559237,11.681422368959874,11.727589998559237,11.681422368959872,11.725385339149156,11.681422368959872,11.727589998559232,11.681422368959874,11.727589998559237,11.681422368959876,10.79786616387998,11.801854637429138,11.275062220781455,11.681422368959872
9,4.813,19.36496242752125,13.816658666035586,15.42573944639117,13.930852472926972,16.5131632221856,18.27634300388051,13.62067633721384,17.79086563958488,13.486743003880505,18.25673285570209,13.620676337213842,18.256732855702094,13.620676337213839,18.24738533914916,13.620676337213839,18.25673285570209,13.620676337213842,18.256732855702094,13.62067633721384,17.30255847157229,13.729997494572,17.79086563958487,13.62067633721384
