,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.42,0.0,0.0,0.0,601688.0,30328.0,9326016.2,9326018.62,0.0,1.0
1,1.34,0.45,0.1,5111.16,601688.0,16801.71,8424391.66,8429504.16,0.0298,0.446
2,1.37,0.43,0.1,4239.02,601688.0,17184.91,8424075.51,8428315.899999999,0.0037,0.379
3,1.27,0.48,0.1,3526.61,601688.0,15872.28,8423679.41,8427207.29,0.0018,0.214
4,1.36,0.44,0.1,1863.96,601688.0,17083.44,8424168.95,8426034.27,0.0028,0.574
5,1.24,0.49,0.1,1784.05,601688.0,15511.18,8423633.12,8425418.41,0.0021,0.18
6,1.24,0.49,0.1,1724.86,601688.0,15514.56,8423633.46,8425359.56,0.0006,0.036
7,1.27,0.48,0.1,1313.78,601688.0,15899.11,8423681.82,8424996.87,0.0009,0.325
8,1.24,0.49,0.1,1225.51,601688.0,15516.92,8423634.17,8424860.92,0.0016,0.131
9,1.24,0.49,0.1,1191.11,601688.0,15502.21,8423632.22,8424824.57,0.0009,0.055
10,1.24,0.49,0.1,1159.72,601688.0,15511.53,8423633.15,8424794.110000001,0.0008,0.028
11,1.24,0.49,0.1,1133.83,601688.0,15500.94,8423632.09,8424767.16,0.0006,0.037
12,1.24,0.49,0.1,1113.62,601688.0,15507.98,8423632.8,8424747.66,0.0009,0.019
13,1.24,0.49,0.1,1096.63,601688.0,15538.76,8423636.31,8424734.180000002,0.0007,0.026
14,1.24,0.49,0.1,1084.92,601688.0,15516.04,8423633.6,8424719.76,0.0015,0.014
15,1.24,0.49,0.1,1073.05,601688.0,15504.64,8423632.46,8424706.750000002,0.0007,0.019
16,1.24,0.49,0.1,1063.02,601688.0,15516.83,8423633.68,8424697.94,0.0006,0.01
17,1.24,0.49,0.1,1055.18,601688.0,15500.38,8423632.04,8424688.459999999,0.0006,0.013
18,1.24,0.49,0.1,1049.27,601688.0,15501.75,8423632.17,8424682.68,0.0007,0.006
19,1.24,0.49,0.1,1043.97,601688.0,15526.61,8423635.25,8424680.46,0.0012,0.009
20,1.24,0.49,0.1,1041.25,601688.0,15505.94,8423632.63,8424675.120000001,0.0011,0.005
21,1.24,0.49,0.1,1039.2,601688.0,15503.75,8423632.37,8424672.809999999,0.0006,0.006
22,1.24,0.49,0.1,1037.37,601688.0,15510.69,8423633.07,8424671.68,0.0008,0.003
23,1.24,0.49,0.1,1035.64,601688.0,15504.77,8423632.48,8424669.360000001,0.0011,0.003
