,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[10, [38, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[90, [36, 0, 9, 9, 14, 35], [36, 0, 9, 9, 15, 35]]","[70, [11, 11, 12, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[50, [29, 38, 20, 11, 4, 26], [29, 38, 20, 11, 5, 26]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]"
1,"[140, [42, 34, 17, 34, 8, 2], [42, 36, 17, 36, 8, 2]]","[20, [39, 11, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[10, [43, 17, 32, 3, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]"
2,"[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]"
3,"[160, [27, 27, 2, 14, 22, 46], [27, 27, 2, 14, 23, 47]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]"
4,"[230, [43, 25, 41, 12, 17, 38], [43, 26, 41, 12, 17, 36]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[90, [36, 20, 16, 45, 12, 18], [36, 20, 16, 45, 13, 18]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]"
5,"[180, [34, 27, 38, 38, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[10, [12, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]"
6,"[140, [22, 36, 19, 40, 1, 45], [23, 36, 19, 40, 1, 46]]","[100, [43, 26, 41, 11, 17, 36], [43, 26, 41, 12, 17, 36]]","[30, [36, 19, 14, 47, 15, 38], [36, 19, 14, 47, 14, 38]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[90, [32, 7, 46, 37, 46, 26], [32, 7, 46, 37, 47, 26]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[60, [9, 44, 12, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]"
7,"[250, [6, 20, 45, 29, 15, 44], [6, 20, 45, 28, 15, 47]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[70, [17, 44, 33, 14, 24, 26], [17, 44, 33, 14, 23, 25]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[70, [11, 11, 14, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]"
8,"[80, [31, 33, 16, 2, 32, 5], [31, 33, 16, 2, 32, 3]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]"
9,"[230, [17, 17, 10, 1, 5, 33], [17, 17, 10, 3, 4, 33]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[100, [45, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]"
