,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,4.399,11.574252400686408,12.9193929157745,13.194921037918602,14.334606482251367,14.645310819550712,14.626038381345587,14.738572967743773,14.620348238520098,14.6274771776634,14.609614563123761,14.62303387423407,14.610997237133045,14.620391073794424,14.637295723333951,14.643660778887142,14.637119437682177,14.64147676740573,14.637565066751637,14.64057766897555,14.636737747559577,14.659199935570017,14.65673061811943,14.65767732220663
1,7.739,12.996452400686406,14.386618115774498,14.0721000451186,15.345424739318561,15.067381790345813,14.986474797192065,14.36761754844014,14.128997979145243,14.05920118255416,14.105130295877581,14.067285524875999,14.098298106412777,14.071882120472885,14.096465895358913,14.07719671764363,14.0934200170511,14.080275439242854,14.08999094655774,14.080921715863397,14.088430074212983,14.083642108263504,14.079029464294837,14.076039271843511
2,6.155,11.077506400686405,10.643903649774499,10.4883264748426,11.924537198380987,11.517054006777002,11.45595881383173,10.912019259671917,10.733083066205657,10.668561589826249,10.641428611746052,10.609640803057337,10.592348634308669,10.571287334643484,10.560879436531126,10.546086401533572,10.537620804102142,10.527801616062234,10.522831966316204,10.516167166444033,10.511499297540716,10.50837291625127,10.50548607985864,10.503316517560624
3,16.284,12.306222432432431,12.973937815292702,12.773959592097803,15.127778923875558,15.404082221682549,15.278464327286393,14.748248040777623,14.34187162260055,14.297003978000378,14.22707584112148,14.205614130183967,14.159899301553226,14.146564689301588,14.185818645066119,14.175581653201638,14.151821541850019,14.145259246600341,14.131185114228979,14.12682771459702,14.114719306110834,14.161279131085758,14.153733707627573,14.15221359530339
4,18.984,10.517135999999994,12.011625265752158,13.252974468418675,15.578328776339767,13.840584813989913,13.951399745189612,14.963030799213646,15.279465415439029,15.370254571692199,15.41109929697781,15.472260718173613,15.49803866497713,15.538756537384577,15.405479654194528,15.436993643697146,15.450913654864815,15.471885216199999,15.480027873465582,15.494284618730227,15.500372782866231,15.443484421169032,15.44928965456787,15.454134117646111
5,11.162,15.659660168193405,12.105024377491581,11.752333862553552,14.52085587824123,13.8107165847666,13.689883135854702,14.52827981518531,13.949483953175548,14.08814708985321,13.982090824630312,14.06672737748479,13.995167600618538,14.054301938881128,14.004060373151548,14.047104965357619,14.009638149022969,14.039017201025006,14.016585637810211,14.036862454104844,14.017994139320386,14.032943588023326,14.021174729635884,14.027919901125285
6,4.611,9.307518988706226,15.247340320353446,15.529581336500122,10.070495691015717,11.129791231241681,11.428725380770963,14.987516187646639,15.10977952751111,15.502212121886028,15.236681599139887,15.500941864766084,15.320784573502195,15.504294299041238,15.371499887187994,15.504639557198804,15.409782953293481,15.500380837125714,15.44349242710296,15.505910653722529,15.457802246287251,15.482768560634103,15.48408272732883,15.50476703196801
7,7.323,10.89946432203956,12.122398705686779,11.735714179753073,10.970569560034892,11.061391803837404,11.028080904181813,10.720416880234684,10.66142041984631,10.622154193714223,10.608306396249883,10.588811687240153,10.580048475155216,10.567084196394136,10.560900412392707,10.551790329567483,10.5475483262574,10.541488688812532,10.539005296671013,10.534887050321611,10.531176945889403,10.529201012038643,10.52842359566487,10.527082591984756
8,7.396,10.53726743315067,11.139474437686783,11.225820705105075,11.671754939834848,11.603663815273368,11.608431123206083,11.632153278076066,11.585374349570472,11.583290657303554,11.587331038858714,11.590812418072456,11.593411192101707,11.595699482700018,11.597515084690306,11.599109323091426,11.600394129846105,11.601447496954584,11.602204351964213,11.602917314117173,11.598892058365985,11.600109833840364,11.599134691001186,11.599381554035062
9,4.813,11.303175242674483,12.25578546012834,12.934155613188585,13.506259610678418,14.047502260749711,14.19974052750242,14.011544665658631,14.506635713242972,14.450541614228035,14.557114968989309,14.522466739613616,14.593417795819295,14.568126517895555,14.619636141393105,14.6006559051137,14.637216674619584,14.624001650233309,14.645798037466122,14.636571942163851,14.649901874810894,14.644382448529461,14.653821898102628,14.65072246141996
