,0,1,2
0,521.747,535.0918803796866,535.0918803796866
1,532.808,533.3661258364185,533.3661258364185
2,548.412,533.8736666578235,533.8736666578235
3,471.844,538.1246185741998,538.1246185741998
4,397.958,537.1264712087446,537.1264712087446
5,375.924,542.4446092501903,542.4446092501903
6,346.012,541.5497472883873,541.5497472883873
7,410.358,538.3221456546241,538.3221456546241
8,386.472,542.3789481884879,542.3789481884879
9,477.449,545.1549440607205,545.1549440607205
10,559.507,550.7766753487779,550.7766753487779
11,561.962,548.2572585059481,548.2572585059481
12,602.02,551.3311475876502,551.3311475876502
13,564.665,551.7276267599165,551.7276267599165
14,648.407,547.4636428257454,547.4636428257454
15,587.537,545.5195412051438,545.5195412051438
16,577.844,540.7366330147726,540.7366330147726
17,653.267,541.7316005361401,541.7316005361401
18,667.273,541.9290291075687,541.9290291075687
19,647.029,540.5293202012467,540.5293202012467
20,560.311,539.3346005361401,539.3346005361401
21,495.678,550.3977890164632,550.3977890164632
22,531.556,545.6471134975377,545.6471134975377
23,567.58,546.682554889479,546.682554889479
24,462.511,538.7429188942639,538.7429188942639
25,437.273,536.5771369000613,536.5771369000613
26,531.438,536.8422083286326,536.8422083286326
27,505.109,537.364541910137,537.364541910137
28,659.584,546.0358154714896,546.0358154714896
29,613.281,539.7092788662701,539.7092788662701
30,584.545,542.3318534850065,542.3318534850065
31,654.382,544.5424736864746,544.5424736864746
32,591.239,537.674986486039,537.674986486039
33,600.401,536.724611486039,536.724611486039
34,562.832,534.6037784015743,534.6037784015743
35,558.869,531.9259648872458,531.9259648872458
36,602.4,531.8470418247199,531.8470418247199
37,536.639,536.7816543412882,536.7816543412882
38,508.863,541.8976830418687,541.8976830418687
39,560.76,536.2932006642465,536.2932006642465
40,546.459,538.4686341879449,538.4686341879449
41,558.653,544.4982170667326,544.4982170667326
42,600.685,541.2276066636064,541.2276066636064
43,618.136,535.8460000997782,535.8460000997782
44,531.211,534.2831691589496,534.2831691589496
45,427.302,532.1770335196296,532.1770335196296
46,525.704,532.7552712727709,532.7552712727709
47,460.917,534.1642292234129,534.1642292234129
