,1,2
0,8.102649015451005,-82.136
1,2.6941156821176815,-76.42
2,2.5481156821176683,-85.446
3,6.730320733351615,1202.5712499999997
4,5.153302551533448,1129.6872499999995
5,-11.325497448466576,1037.2532500000002
6,-11.946364115133237,1005.1002500000002
7,-14.956417946854986,948.3514772727272
8,12.364448719811712,943.9974772727272
9,12.732734434097418,-219.116
10,12.304349706004967,-178.39
11,41.24353443409747,-144.888
12,36.36064871981173,-118.537
13,48.27948303933832,-123.738
14,54.528339449594775,-114.719
15,57.552025163880494,-64.631
16,51.694059908622904,-36.566
17,57.27452417768717,-40.744
18,59.380345622908614,-49.033
19,65.22367702321567,-62.698
20,70.93372464226324,-62.097
21,44.24513278796367,-202.32477777777777
22,44.56967341706564,-226.05522222222223
23,39.14933944959476,-267.411
24,46.448661512303765,-131.442
25,50.138625163880434,-91.905
26,59.31966151230376,-76.188
27,22.60212579801801,-78.912
28,31.39262579801802,-69.764
29,13.711192464684713,-77.478
30,-9.746874201981985,-79.76825
31,2.170330719435993,-73.64525
32,-1.1537811686758828,-63.60825
33,-0.010985313093084188,-74.37225
34,-4.50742483611962,-65.99025
35,-9.186331344839125,-80.35325
36,-10.819736724231444,-86.52825
37,-25.359445630553406,-80.20425
38,-14.509670057564788,-75.91725
39,-4.323260533755269,-76.71925
40,2.2208877027799376,-69.33125
41,-10.835000409108178,-76.38925
42,-25.55433672423147,-81.69225
43,-44.961546248040946,-90.72625
44,-30.427474201981973,-100.72725
45,-19.863336724231452,-89.97225
46,-12.12903612339391,-85.142
47,-10.025085947230666,-96.584
48,-21.150112313870125,-95.122
49,-11.51681634317413,-84.927
50,-4.4404383281830455,-75.104
51,-48.89332721707191,-107.072
52,-26.5780361233939,-99.515
53,-36.06403612339385,-107.281
54,-33.909041502786245,-103.884
55,-41.92289326625099,-94.716
56,-49.51203612339386,-112.346
57,-48.14489326625099,-140.889
58,-37.44903612339386,-153.836
59,-20.905750409108226,-180.956
60,-14.622327217071932,-475.50035802469137
61,-10.285893266251051,-387.17833333333334
62,3.93182101946324,-326.9853333333333
63,4.389905338989879,-107.535
64,33.60820056070587,-78.996
65,16.72168311676764,-74.134
66,-4.671316883232343,-78.026
67,12.26627748378275,-69.404
68,6.496152896987438,-75.332
69,-5.586799439294174,-76.741
70,-19.971626407041875,-79.978
71,4.660980735815263,-76.484
72,18.966089449594733,-301.30085802469137
73,33.94056167181694,-289.08285802469135
74,23.3252677728523,-291.6013333333333
75,26.434410629995156,-269.2108333333333
76,28.985815640070925,-221.09769135802466
77,43.883910629995256,-157.86275
78,-1.765232227147676,-162.59425
79,-0.044232227147693266,-151.90625
80,7.2136727829280645,-154.62302469135804
81,0.571815640070932,-151.64702469135804
82,34.83133920142373,-124.87975
83,-3.147612931357639,-122.60373897707233
84,-22.144422703338122,-74.907
85,-41.226244131909596,-86.043
86,-50.1775176932624,-80.863
87,-36.552542890061986,-121.73425
88,-21.283089121833836,-117.91873897707231
89,-15.736089121833835,-107.31173897707231
90,-9.5089714614906,-62.926
91,-1.4880891218338372,-52.753
92,-31.216085931668882,-83.156
93,-43.14708593166889,-102.227
94,-45.670720190928115,-102.69
95,-21.021720190928132,-76.364
96,-16.284479994849743,-94.58749206349206
97,-23.233053524261503,-85.23975
98,-14.046479994849713,-90.7807142857143
99,-24.444146661516374,-103.4497142857143
100,-20.945146661516386,-106.3877142857143
101,-18.287095190928152,-111.34625
102,-27.33365719947519,-141.60325
103,-2.5642821994751723,-173.307
104,1.669717800524833,-272.069
105,-5.600308866141823,72.83547727272726
106,-10.185573572024191,121.63247727272724
107,-11.157152674588293,220.80419155844143
108,5.272426427975811,355.7541915584416
109,-32.39761654405219,460.0024772727274
110,-43.42776805920369,569.3279058441558
111,0.392810709250072,-136.034
112,-4.356616544052174,-119.97
113,4.106460176090433,-85.524
114,21.33201335790863,-60.779
115,18.173065611210884,-62.463
116,-6.470395927250638,-72.495
117,-2.164461875191614,-100.35
118,-15.60606259391733,-114.05
119,-6.6962748666446075,-97.713
120,10.535048517193813,-95.221
121,1.4480144262846992,-90.762
122,-19.9734287555335,-106.863
123,-15.151311482806214,-79.908
124,-3.6153114828061867,-76.243
125,4.611840032345302,-63.854
126,-16.4431599676547,-79.476
127,-19.004159967654722,-73.119
128,-24.010073401084036,-85.064
129,-19.055406734417307,-115.161
130,-29.804255219265816,-100.954
131,-33.43033794653852,-103.953
132,-20.72384516578991,-69.54
133,4.3680217965160955,-70.09
134,19.427992528223424,-95.465
135,38.63268846318279,1015.5286201298703
136,52.22099252822342,1027.067392857143
137,14.021352528223415,1010.291392857143
138,17.969688463182795,1088.7726201298692
139,6.561230281364585,1111.9989058441554
140,-17.4796474717766,1139.5163928571426
141,-7.777465653594795,-120.114
142,55.59601919489006,-65.824
143,25.428675682117657,-83.177
