,0,1,2
0,170.401,178.5036490154511,0.0
1,175.8,178.49411568211772,0.0
2,175.546,178.0941156821177,0.0
3,171.25,177.9803207333516,1437.2782500000005
4,172.334,177.48730255153345,1429.2782500000005
5,189.224,177.89850255153343,1429.2782500000005
6,189.832,177.88563588486676,1425.2782500000008
7,192.449,177.49258205314504,1428.7184772727278
8,166.131,178.49544871981172,1428.718477272728
9,167.077,179.8097344340974,0.0
10,166.212,178.51634970600497,0.0
11,138.555,179.7985344340974,0.0
12,142.731,179.0916487198117,0.0
13,130.559,178.83848303933829,0.0
14,124.668,179.19633944959472,0.0
15,123.68,181.2320251638804,0.0
16,127.544,179.23805990862286,0.0
17,124.7,181.97452417768707,0.0
18,121.972,181.35234562290853,0.0
19,115.733,180.95667702321558,0.0
20,108.307,179.2407246422632,0.0
21,135.451,179.69613278796368,7.350222222222222
22,134.095,178.6646734170657,4.471777777777781
23,140.812,179.96133944959467,2.586
24,133.975,180.42366151230374,0.0
25,131.537,181.67562516388037,0.0
26,120.96,180.27966151230368,0.0
27,159.511,182.11312579801796,0.0
28,150.503,181.89562579801796,0.0
29,167.435,181.1461924646846,0.0
30,191.684,181.93712579801795,3.00875
31,182.556,184.72633071943594,3.00875
32,185.267,184.11321883132405,3.00875
33,181.281,181.27001468690682,3.00875
34,189.239,184.73157516388036,3.00875
35,191.442,182.25566865516086,3.00875
36,194.715,183.89526327576846,3.00875
37,208.891,183.53155436944658,3.00875
38,198.414,183.90432994243517,3.00875
39,188.616,184.29273946624474,3.00875
40,181.628,183.84888770277996,3.00875
41,194.421,183.5859995908918,3.00875
42,208.576,183.02166327576847,3.00875
43,228.14,183.17845375195893,3.00875
44,211.691,181.26352579801798,3.00875
45,204.361,184.49766327576853,3.00875
46,192.192,180.0629638766061,0.8
47,190.984,180.95891405276925,0.0
48,200.494,179.34388768612993,0.0
49,191.799,180.28218365682582,0.0
50,185.551,181.11056167181684,0.075
51,231.147,182.25367278292796,0.075
52,206.317,179.73896387660608,0.0
53,215.803,179.73896387660608,0.0
54,216.152,182.24295849721366,0.0
55,222.646,180.72310673374886,0.0
56,228.475,178.96296387660612,0.0
57,228.894,180.74910673374893,0.0
58,216.552,179.1029638766061,0.0
59,201.583,180.67724959089176,0.0
60,194.525,179.90267278292805,9.342641975308641
61,190.859,180.5731067337489,9.220666666666668
62,174.927,178.85882101946328,5.550666666666667
63,178.237,182.62690533898981,0.0
64,150.782,184.3902005607058,0.0
65,166.659,183.3806831167676,0.0
66,187.176,182.50468311676758,0.0
67,169.557,181.8232774837827,0.0
68,174.823,181.3191528969874,0.0
69,188.177,182.5902005607057,0.0
70,202.103,182.13137359295808,0.0
71,177.3,181.96098073581518,0.0
72,162.961,181.92708944959463,14.15014197530864
73,144.171,178.11156167181696,8.150141975308642
74,155.379,178.7042677728523,7.593666666666666
75,152.074,178.50841062999515,8.546166666666666
76,149.997,178.98281564007092,5.748308641975314
77,135.202,179.0859106299952,5.08025
78,180.247,178.48176777285232,5.08775
79,178.526,178.48176777285232,5.08775
80,172.665,179.87867278292802,4.6339753086419755
81,178.811,179.3828156400709,3.883975308641975
82,143.699,178.53033920142374,0.63525
83,182.599,179.45138706864233,1.1442610229276893
84,203.093,180.94857729666182,0.0
85,224.848,183.6217558680903,0.0
86,231.643,181.4654823067375,0.0
87,217.602,181.04945710993795,3.65275
88,200.613,179.32991087816612,1.1442610229276893
89,195.066,179.3299108781661,1.1442610229276893
90,190.227,180.7180285385094,0.0
91,181.218,179.7299108781661,0.0
92,213.1,181.88391406833105,0.0
93,225.031,181.88391406833102,0.0
94,227.4,181.72927980907178,0.0
95,201.951,180.9292798090718,0.0
96,194.393,178.1085200051503,3.804507936507936
97,204.076,180.84294647573847,3.18925
98,192.77,178.72352000515025,3.5342857142857143
99,203.454,179.0098533384836,0.01528571428571429
100,199.94,178.9948533384836,1.5102857142857142
101,197.007,178.71990480907183,0.00275
102,206.002,178.66834280052478,0.00275
103,180.432,177.86771780052482,1.6
104,176.398,178.0677178005248,0.0
105,182.865,177.2646911338582,1424.818477272728
106,187.519,177.3334264279758,1428.9114772727278
107,188.485,177.3278473254117,1431.0041915584422
108,171.761,177.03342642797583,1427.0041915584422
109,209.704,177.30638345594784,1436.7184772727278
110,220.935,177.5072319407963,1436.5349058441564
111,179.89,180.28281070925004,0.0
112,182.063,177.7063834559478,0.0
113,174.686,178.79246017609043,0.0
114,157.762,179.0940133579086,0.0
115,163.498,181.6710656112108,0.0
116,187.603,181.13260407274927,0.0
117,180.202,178.0375381248084,0.0
118,196.072,180.4659374060826,0.0
119,184.486,177.7897251333554,0.0
120,170.598,181.13304851719366,0.0
121,177.311,178.75901442628466,0.0
122,198.55,178.5765712444665,0.0
123,196.464,181.31268851719372,0.0
124,184.928,181.3126885171937,0.0
125,177.261,181.8728400323452,0.0
126,198.316,181.8728400323452,0.0
127,200.577,181.5728400323452,0.0
128,201.792,177.78192659891602,0.0
129,196.839,177.78359326558268,0.0
130,207.768,177.9637447807342,0.0
131,213.529,180.09866205346137,0.0
132,199.091,178.3671548342101,0.0
133,174.009,178.37702179651612,0.0
134,158.111,177.53899252822345,0.0
135,139.146,177.77868846318282,1430.820620129871
136,124.918,177.1389925282234,1431.3803928571438
137,163.238,177.2593525282234,1431.3803928571438
138,159.809,177.7786884631828,1430.820620129871
139,171.356,177.91723028136457,1436.5349058441564
140,194.539,177.0593525282234,1431.3803928571438
141,185.255,177.4775343464052,0.0
142,122.065,177.6610191948901,0.0
143,153.597,179.02567568211768,0.0
