,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,2.4,1.0238400000000003,0.06358046399999989,0.03510277417439994,0.004974063100512471,0.0028595888764846194,0.000748926326751322,0.00048590340079625777,0.00017487663394657316,0.00011884616043009111,4.977277198812216e-05,3.937026264260463e-05,1.4968573856718282e-05,1.2103588820542403e-05,3.3163833368286195e-06,2.614968261089367e-06,1.3344183036339039e-06,1.04458264808462e-06,4.2692092827218397e-07,3.5280745512413286e-07,1.5276562806874954e-07,1.3426571050962396e-07,7.451746933284129e-08,6.320571748811597e-08,3.712703845251932e-08,3.339948379188638e-08,2.2491212385456293e-08,2.1123746672420552e-08,1.3595243358369868e-08,1.2510342938371952e-08,1.0168406740308722e-08,9.623380139028175e-09,7.651549548541301e-09,7.181744406260865e-09,6.967010248513666e-09,6.967010248513666e-09
1,6.0,2.5596000000000014,1.0968511599999997,1.0534715254359999,1.0075769151542813,1.0043559685221963,1.001140828155963,1.0007401693075888,1.000266386933801,1.0001810365602113,1.0000758181114164,1.0000599721261305,1.0000228014023549,1.0000184372139442,1.0000050517966208,1.0000039833416354,1.0000020326992365,1.0000015911969624,1.0000006503221985,1.000000537426265,1.0000002327055726,1.0000002045249277,1.000000113511335,1.0000000962803144,1.0000000565550566,1.000000050876929,1.000000034260524,1.0000000321774842,1.0000000207094288,1.0000000190568163,1.0000000154893802,1.0000000146591494,1.00000001165549,1.0000000109398428,1.0000000106127416,1.0000000106127416
2,0.0,0.5733999999999998,0.035608139999999934,0.01965925409399996,0.002785716305119795,0.0016015083038133705,0.00041943502476872175,0.0002721294440699467,9.793938692077381e-05,6.655960735135788e-05,2.7875163558748688e-05,2.2049254374970213e-05,8.383126513363675e-06,6.778596098705867e-06,1.8573353310454079e-06,1.4645089085293042e-06,7.473388960225039e-07,5.85016887806416e-07,2.390964020464821e-07,1.975892666512128e-07,8.555615245997515e-08,7.519530239707216e-08,4.1733392830375045e-08,3.5398263798724115e-08,2.0792940155370546e-08,1.8705328963771345e-08,1.2596168524203624e-08,1.1830321477932044e-08,7.613994903197064e-09,7.006398109921938e-09,5.694800383744552e-09,5.389559083175844e-09,4.2852384270331135e-09,4.022124787613281e-09,3.901863256463643e-09,3.901863256463643e-09
3,0.005,0.0021330000000000008,0.00013245929999999983,7.31307795299999e-05,1.0362631459400987e-05,5.957476826009628e-06,1.5602631807319218e-06,1.012298751658871e-06,3.643263207220277e-07,2.4759616756269e-07,1.0369327497525459e-07,8.202138050542638e-08,3.118452886816311e-08,2.5215810042796688e-08,6.909131951726297e-09,5.447850543936185e-09,2.7800381325706354e-09,2.1762138501762936e-09,8.894186005670507e-10,7.350155315086106e-10,3.1826172514322847e-10,2.7972023022838346e-10,1.5524472777675283e-10,1.3167857810024175e-10,7.7347996776082e-11,6.958225789976337e-11,4.685669246970065e-11,4.400780556754286e-11,2.8323423663270587e-11,2.6063214454941594e-11,2.1184180708976526e-11,2.0048708622975383e-11,1.5940728226127727e-11,1.4961967513043482e-11,1.4514604684403483e-11,1.4514604684403483e-11
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.015,0.006399000000000003,0.0003973778999999986,0.0013391423385899993,0.00018975646937820277,0.0011718409942455285,0.00030690515639290395,0.001077120065467716,0.00038765551156183097,0.0010644506856574206,0.00044579194715332784,0.0008751214301982821,0.001882221167761387,0.0020004640362518574,0.0023631271459330088,0.0023920757545681775,0.002444926257556141,0.0024568882744149473,0.002482380237753389,0.0024854390284794006,0.0024936950993315805,0.0024944586228025263,0.002496924535655402,0.002497391391142912,0.002498467703157347,0.002498621545760349,0.0024990717489150193,0.002499128186580986,0.0024994389008835224,0.002499483676593017,0.0024995803323348046,0.002499602826521659,0.002499684207367371,0.0024997035970350146,0.0024997124594836675,0.0024997124594836675
8,0.0,0.0,0.0,0.0011197500000000003,0.00015866857499999997,0.0011539685637674997,0.0003022243668507082,0.0010740831692127393,0.0003865625325996649,0.0010637078971547323,0.00044548086732840197,0.0008748753660567658,0.0018821276141747826,0.0020003883888217292,0.0023631064185371535,0.002392059411016545,0.0024449179174417432,0.0024568817457733963,0.002482377569497587,0.002485436823432806,0.002493694144546405,0.0024944577836418357,0.0024969240699212187,0.002497390996107178,0.002498467471113356,0.0024986213370135754,0.0024990716083449415,0.0024991280545575687,0.002499438815913251,0.0024994835984033736,0.002499580268782262,0.0024996027663755326,0.0024996841595451864,0.0024997035521491114,0.0024997124159398527,0.0024997124159398527
9,0.0,0.0,0.0,0.0011197500000000003,0.00015866857499999997,0.0011539685637674997,0.0003022243668507082,0.0010740831692127393,0.0003865625325996649,0.0010637078971547323,0.00044548086732840197,0.0008748753660567658,0.0018821276141747826,0.0020003883888217292,0.0023631064185371535,0.002392059411016545,0.0024449179174417432,0.0024568817457733963,0.002482377569497587,0.002485436823432806,0.002493694144546405,0.0024944577836418357,0.0024969240699212187,0.002497390996107178,0.002498467471113356,0.0024986213370135754,0.0024990716083449415,0.0024991280545575687,0.002499438815913251,0.0024994835984033736,0.002499580268782262,0.0024996027663755326,0.0024996841595451864,0.0024997035521491114,0.0024997124159398527,0.0024997124159398527
10,1.41,0.9064947295238098,0.3245848282589841,0.28493256701511843,0.2408356780793757,0.24164034704211884,0.2782941368903309,0.26828493013209376,0.2494116263545405,0.2519351776341821,0.27398372667890974,0.26892809839125287,0.24769286300835439,0.24674269759998393,0.23797549914239566,0.23756943107377898,0.264405969248378,0.25969763844191607,0.24797440054549685,0.2470637246107986,0.24003459275647582,0.2403608335736666,0.24014304834767072,0.2385643579328186,0.23695617051640433,0.23753571956798591,0.2382985621285103,0.23807774288443023,0.23686203532041927,0.23629395571266062,0.23598932720325055,0.23591843259848966,0.23566194575905913,0.23560083562278625,0.23572852635195066,0.23572852635195066
