,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.0,-1.3761599999999996,-3.2743195360000006,-2.8827118158256004,-3.3267002643024877,-2.9327599819475,-3.27762983927205,-2.969406239719706,-3.2450293056751223,-2.9742819161368135,-3.2217092664780975,-3.049972029784175,-3.2669193657239433,-3.100990999124381,-3.3180715337600803,-3.1238994043698236,-3.259105866049921,-3.0725080719438784,-3.2661540490034633,-3.115789706096462,-3.2769369427397677,-3.170739878973982,-3.2727606328305603,-3.140275568766881,-3.247437869093666,-3.162355107036662,-3.2399699290784882,-3.1888997573905162,-3.264135883856536,-3.1951778403247846,-3.2335205486159846,-3.188843847210168,-3.2321097429168044,-3.1810182047017124,-3.1875657603811316,-3.1875657603811316
1,0.0,0.0,-4.689500000000001,-4.828572950000001,-4.975708787015,-4.986034981654924,-4.996342561695425,-4.9976270540279915,-4.999145976744674,-4.999419605795681,-4.999756930907232,-4.99980773234762,-4.999926899838565,-4.999940891209464,-4.999983804191394,-4.999987229604914,-4.999993483267387,-4.99999489870171,-4.99999791509939,-4.999998277038136,-4.999999253957513,-4.999999344303257,-4.999999636088308,-4.999999691330103,-4.999999818687303,-4.999999836891098,-4.9999998901624645,-4.999999896840587,-4.999999933606602,-4.9999999389047955,-4.9999999503418175,-4.999999953003496,-4.99999996263308,-4.999999964927409,-4.9999999659760785,-4.9999999659760785
2,0.0,-2.866999999999999,-0.17804069999999955,-0.09829627046999974,-0.013928581525598957,-0.008007541519066842,-0.0020971751238436057,-0.0013606472203497315,-0.0004896969346038683,-0.0003327980367567889,-0.0001393758177937432,-0.00011024627187485087,-4.19156325668183e-05,-3.389298049352928e-05,-9.286676655227025e-06,-7.3225445426465095e-06,-3.7366944801125135e-06,-2.9250844390320756e-06,-1.1954820102324087e-06,-9.879463332560624e-07,-4.277807622998751e-07,-3.759765119853602e-07,-2.0866696415187491e-07,-1.769913189936203e-07,-1.0396470077685258e-07,-9.352664481885656e-08,-6.298084262101802e-08,-5.9151607389660126e-08,-3.806997451598526e-08,-3.503199054960964e-08,-2.8474001918722713e-08,-2.6947795415879176e-08,-2.1426192135165532e-08,-2.011062393806637e-08,-1.9509316282318187e-08,-1.9509316282318187e-08
3,0.0,-0.002866999999999999,-0.0048675407,-0.00492686922047,-0.004989637368540599,-0.004994042523173991,-0.004998439736819268,-0.0049989877012483405,-0.004999635673679278,-0.004999752403832438,-0.004999896306725025,-0.004999917978619495,-0.004999968815471131,-0.004999974784189958,-0.004999993090868048,-0.004999994552149456,-0.004999997219961867,-0.0049999978237861495,-0.004999999110581399,-0.004999999264984468,-0.004999999681738275,-0.00499999972027977,-0.0049999998447552724,-0.004999999868321422,-0.004999999922652003,-0.004999999930417743,-0.004999999953143308,-0.004999999955992195,-0.004999999971676577,-0.004999999973936785,-0.004999999978815819,-0.004999999979951292,-0.004999999984059272,-0.0049999999850380335,-0.004999999985485396,-0.004999999985485396
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.008600999999999998,-0.014602622100000002,-0.01366085766141,-0.014810243530621797,-0.013828159005754471,-0.014693094843607096,-0.013922879934532284,-0.014612344488438168,-0.013935549314342578,-0.014554208052846672,-0.014124878569801718,-0.013117778832238613,-0.012999535963748142,-0.012636872854066991,-0.012607924245431824,-0.01255507374244386,-0.012543111725585053,-0.01251761976224661,-0.0125145609715206,-0.01250630490066842,-0.012505541377197475,-0.012503075464344598,-0.012502608608857088,-0.012501532296842652,-0.012501378454239652,-0.01250092825108498,-0.012500871813419015,-0.012500561099116477,-0.012500516323406981,-0.012500419667665194,-0.012500397173478341,-0.012500315792632628,-0.012500296402964985,-0.012500287540516332,-0.012500287540516332
8,0.0,0.0,0.0,0.0011197500000000003,0.00015866857499999997,0.0011539685637674997,0.0003022243668507082,0.0010740831692127393,0.0003865625325996649,0.0010637078971547323,0.00044548086732840197,0.0008748753660567658,0.0018821276141747826,0.0020003883888217292,0.0023631064185371535,0.002392059411016545,0.0024449179174417432,0.0024568817457733963,0.002482377569497587,0.002485436823432806,0.002493694144546405,0.0024944577836418357,0.0024969240699212187,0.002497390996107178,0.002498467471113356,0.0024986213370135754,0.0024990716083449415,0.0024991280545575687,0.002499438815913251,0.0024994835984033736,0.002499580268782262,0.0024996027663755326,0.0024996841595451864,0.0024997035521491114,0.0024997124159398527,0.0024997124159398527
9,0.0,0.0,0.0,0.0011197500000000003,0.00015866857499999997,0.0011539685637674997,0.0003022243668507082,0.0010740831692127393,0.0003865625325996649,0.0010637078971547323,0.00044548086732840197,0.0008748753660567658,0.0018821276141747826,0.0020003883888217292,0.0023631064185371535,0.002392059411016545,0.0024449179174417432,0.0024568817457733963,0.002482377569497587,0.002485436823432806,0.002493694144546405,0.0024944577836418357,0.0024969240699212187,0.002497390996107178,0.002498467471113356,0.0024986213370135754,0.0024990716083449415,0.0024991280545575687,0.002499438815913251,0.0024994835984033736,0.002499580268782262,0.0024996027663755326,0.0024996841595451864,0.0024997035521491114,0.0024997124159398527,0.0024997124159398527
10,0.0,-2.5104052704761894,-1.2100436617410155,-1.1938748223138813,-1.1789143289885435,-1.173964932021228,-1.1331738856963596,-1.142667522922151,-1.1609311614996822,-1.1582977809915478,-1.136113836393546,-1.1411490739990595,-1.1623364779344425,-1.1632810274863616,-1.172031001531263,-1.1724356947074008,-1.1455966464377583,-1.1503044091171915,-1.1620264362919104,-1.1629369669516347,-1.169965706690058,-1.169639429609892,-1.1698570977192044,-1.1714357659611048,-1.173043902258886,-1.1724643459006654,-1.1717014819580795,-1.171922298521695,-1.173137991328563,-1.173706068809733,-1.1740106927285507,-1.1740815862649672,-1.1743380692392755,-1.1743991784546506,-1.174271487304571,-1.174271487304571
11,0.0,0.13774706285714286,-2.800638776841016,-2.910175260360592,-3.0342697198097626,-3.0360771212043463,-3.002030693043418,-3.0123648195289223,-3.031622343548459,-3.0291680083118964,-3.007204787595308,-3.0122732663996534,-3.0335386458851485,-3.034492350491303,-3.043270404034617,-3.043677338581295,-3.0168423823066064,-3.0215510711553257,-3.033275072066896,-3.0341858395560823,-3.0412152185277836,-3.040889000564069,-3.0411068595987727,-3.0426855639873547,-3.0442937836195054,-3.0437142391726786,-3.042951410087453,-3.0431722310208023,-3.0443879478849887,-3.0449560288329556,-3.0452606602354266,-3.0453315555134743,-3.0455880447887633,-3.0456491555053997,-3.0455214650415026,-3.0455214650415026
12,0.0,0.09187506285714288,-2.9660567613743494,-3.082124529621445,-3.2074069312640248,-3.2121317040694026,-3.1760767216291095,-3.188501882875319,-3.2059647393134942,-3.205323100473814,-3.181719873526052,-3.1879346993708717,-3.207757122700805,-3.2098174108444426,-3.217149470571377,-3.218850982545531,-3.1911148261548887,-3.1970675401997615,-3.2075006529653565,-3.209413859610571,-3.215368951211377,-3.214943382886346,-3.2148403751209695,-3.216358331853282,-3.2178265007972846,-3.2172269382124754,-3.2164055282875186,-3.216619005500971,-3.2177942919404248,-3.2183565466327684,-3.218648601103114,-3.2187165694173205,-3.2189624693437113,-3.219021057059341,-3.2188922134056472,-3.2188922134056472
13,0.0,-4.48290127047619,-0.5021033716743482,-0.41054861316807434,-0.05837483818829708,-0.15727290376016623,0.017464573171879154,-0.08839429080843772,-0.014551741928623387,-0.09846782745105609,-0.00453831375554995,-0.06293658559240471,-0.20516833984223226,-0.22160062102500042,-0.2730130701608501,-0.2782331808218303,-0.25692081193528477,-0.2643274658686552,-0.2778590345862336,-0.28014402618206347,-0.2871026133368334,-0.2867698485284096,-0.28696656355231487,-0.28854126488074916,-0.2901402556576187,-0.2895593920848319,-0.28879270272516383,-0.28901303973280723,-0.2902260923720347,-0.2907937893899355,-0.29109759201613955,-0.2911682944174078,-0.29142408589128094,-0.2914850303508896,-0.29135726389577893,-0.29135726389577893
14,0.0,0.051737062857142885,-3.11626858117435,-3.348186498060298,-3.35847039271129,-3.4727860198736167,-3.381578361938233,-3.4654242561987876,-3.3910388082907907,-3.4620993468416943,-3.3965344538166082,-3.443305532380702,-3.5582627952293246,-3.5714927976510036,-3.613083526556375,-3.617519644780611,-3.4735752172207226,-3.5069827161442775,-3.5759240535556986,-3.5848576851311567,-3.6097618094799726,-3.611088652382251,-3.616645317873015,-3.619234784295567,-3.6231732653255193,-3.6229267966729846,-3.6231386766111897,-3.623481687497472,-3.6253701140733727,-3.6260351363413252,-3.6265490315455016,-3.626668627697087,-3.627101309972863,-3.6272044001465895,-3.6270958972618605,-3.6270958972618605
15,0.0,0.43334787985060685,0.534171513060945,0.5732599279670082,0.5793297158567776,0.6008653750421653,0.5712819383902096,0.5937231066543058,0.5921623776000362,0.6083463790897118,0.5806602162034638,0.5920549516051751,0.6147022857821058,0.6176283418548394,0.624228665668226,0.6236392687884871,0.6063333638735873,0.611471571136348,0.6246740511558929,0.6255968886025026,0.6262335209467018,0.6274957560297532,0.6303009037956472,0.6290099009237922,0.6280649627723325,0.628927563323843,0.6305187244106741,0.6304017435422626,0.6290894621438002,0.6285074656937175,0.6285237953885808,0.6285275957133286,0.6281571572607585,0.6281840221988874,0.628351923755487,0.628351923755487
16,0.0,0.4580040798506068,0.576032363080945,0.6156310032630502,0.6222405972262268,0.6438141407414616,0.6142685201268552,0.6367144008850415,0.6351592443936779,0.6513442497626708,0.623659324441299,0.6350542462213027,0.6577020175951575,0.6606281249988729,0.6672286062496912,0.6666392219369723,0.6493333399652592,0.6544715524209088,0.6676740435068929,0.6685968822813689,0.6692335182096509,0.6704957536241591,0.6733009024605425,0.6720098997913565,0.6710649621071397,0.6719275627254357,0.6735187240077067,0.6734017431637956,0.6720894619002189,0.6715074654695741,0.671523795206397,0.6715275955409099,0.6711571571236684,0.6711840220702147,0.6713519236306615,0.6713519236306615
17,0.0,-0.8780179201493932,-1.6922416031190546,-1.6802900534759693,-1.7029304165136914,-1.6834096750576175,-1.7150043972309237,-1.6928138678966853,-1.6946709795408654,-1.6785403704232449,-1.7062923544925623,-1.6949075318153815,-1.6722834504143895,-1.669360124433647,-1.662768174094819,-1.6633582393646735,-1.6806653645369705,-1.6755274334634367,-1.6623255420240388,-1.6614027752013931,-1.6607663334803848,-1.6595041160262136,-1.6566990251954141,-1.657990038846426,-1.6589350018486935,-1.658072404849232,-1.6564812541570744,-1.6565982363285665,-1.6579105249010655,-1.6584925223849678,-1.6584761949217746,-1.6584723951163918,-1.658842835447952,-1.6577926376241752,-1.6576553339388658,-1.6576553339388658
18,0.0,0.15524887985060692,0.06202006516094494,0.09535361358141822,0.09533489110833965,0.11644325029428833,0.0864332839187405,0.1088212996332167,0.10719771725314613,0.12337039591796535,0.09567027445113625,0.10706290767908404,0.12970531068140595,0.13263078778841345,0.1392293358540253,0.13863979722998981,0.12133363353728606,0.12647178222909145,0.13967413742949714,0.14059695989900917,0.14123355181808916,0.14249578316261552,0.14530091885438576,0.1440099136966143,0.14306497027508816,0.14392757007332213,0.1455187289557734,0.14540174781101994,0.14408946489117244,0.1435074682218495,0.14352379744344654,0.14352759765805356,0.14315715880700933,0.14420735698353165,0.1443446608300704,0.1443446608300704
19,0.0,0.46603167985060684,1.3986002270409452,1.0760413209553663,1.0213594392432281,0.8792189630170357,0.963041943080828,0.8679153976975791,1.0153748831465101,0.9142243978590956,1.1487303304640817,1.0533114119853237,1.0578255920186381,0.9868476472776995,1.2205267553540895,1.1058758125057904,1.0639690721325272,0.9820892035614461,1.0315870775280305,0.9717650135964372,1.2974808190690756,1.2243577063495075,1.1537992862231108,1.081693828898767,1.0722147020648327,1.0342074687913763,1.203742912752511,1.1722395012329159,1.131781042993505,1.0956328583916157,1.0890737145734324,1.0674472392298722,1.1168839658207623,1.0914261380466403,1.098134900339392,1.098134900339392
20,0.0,0.42474687985060683,1.2534756409609453,0.9636692369805984,0.8749747149440034,0.7644551850174114,0.8207941096227264,0.7503386033499628,0.875763794860803,0.796275902260129,1.0109911005072343,0.9293116810894577,0.91647129433203,0.858767762168308,1.0750808668341165,0.9759637294077917,0.9232405361276184,0.8562885055768036,0.8902947322617071,0.8425018194683475,1.1553258560116126,1.0810105093183033,1.0066015918707925,0.9337671445491306,0.9226073676778562,0.8843599107768523,1.0531923671855306,1.021600828836408,0.9806571934391122,0.9444390920316635,0.9377290212760634,0.9160674214932422,0.9653770727383678,0.9388656348661714,0.9455911562040191,0.9455911562040191
21,0.0,0.4992888798506068,1.4550636991609454,1.1331930039128184,1.0792392327182994,0.9371498562858542,1.0210238440279316,0.92590365503206,1.0733706569611898,0.9722215257435519,1.2067291276220917,1.1113104605373099,1.1158252302781033,1.0448473547743031,1.278526675208159,1.1638757493107244,1.121969039884085,1.0400891783173654,1.0895870672107746,1.029765005070257,1.3554808153772395,1.2823577031047528,1.211799284422272,1.1396938273712953,1.1302147011675958,1.0922074679842222,1.2617429122089734,1.2302395007224254,1.189781042664953,1.1536328580892823,1.147073714327696,1.1254472389973071,1.1748839656358498,1.148402804539748,1.155142164504356,1.155142164504356
22,0.0,0.4992888798506068,1.4550636991609454,1.1331930039128184,1.0792392327182994,0.9371498562858542,1.0210238440279316,0.92590365503206,1.0733706569611898,0.9722215257435519,1.2067291276220917,1.1113104605373099,1.1158252302781033,1.0448473547743031,1.278526675208159,1.1638757493107244,1.121969039884085,1.0400891783173654,1.0895870672107746,1.029765005070257,1.3554808153772395,1.2823577031047528,1.211799284422272,1.1396938273712953,1.1302147011675958,1.0922074679842222,1.2617429122089734,1.2302395007224254,1.189781042664953,1.1536328580892823,1.147073714327696,1.1254472389973071,1.1748839656358498,1.148402804539748,1.155142164504356,1.155142164504356
23,0.0,-1.6971329371428565,-2.2119414081743494,-2.2000683283469975,-1.6032063980629168,-1.7203442618502667,-1.5755813655119186,-1.784936304917395,-2.044195269624619,-2.0826450279641637,-2.1627894850706992,-2.164650637102688,-1.7268423040446237,-1.813339363479054,-1.555566485593261,-1.6887832704811954,-1.4487285454157317,-1.607291391455331,-1.3387135591553263,-1.484545632558689,-1.4696531907160941,-1.5547186998506781,-1.3759874942179922,-1.4988075432713768,-1.4820860039479098,-1.551362746337687,-1.4212821451154003,-1.4674216331166263,-1.4641636630738606,-1.521692685131574,-1.4536618872022158,-1.4926019342906014,-1.485569432045366,-1.5282170045238412,-1.5170002747682323,-1.5170002747682323
