,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.21,0.0,0.0,0.0,68427.0,6000.0,1153093.0,0.0,1.0,1153097.21
1,4.01,0.05,0.13,1548.18,68427.0,5713.6,1006096.29,0.0248,0.5734,1007648.4800000001
2,3.32,0.21,0.16,1409.2,68427.0,4736.86,964565.07,0.011,0.9379,965977.5899999999
3,3.38,0.2,0.16,1651.42,68427.0,4811.61,962890.62,0.0119,0.4479,964545.42
4,3.22,0.23,0.17,1435.63,68427.0,4593.41,962762.11,0.0102,0.8583,964200.96
5,3.32,0.21,0.17,1271.7,68427.0,4733.4,962402.29,0.0149,0.4251,963677.3099999999
6,3.03,0.28,0.17,1366.4,68427.0,4323.07,960724.57,0.0114,0.7381,962094.0
7,3.1,0.26,0.17,1413.32,68427.0,4419.29,960206.49,0.0134,0.3512,961622.9099999999
8,2.92,0.31,0.17,1404.79,68427.0,4158.74,959836.11,0.0123,0.6401,961243.8200000001
9,3.03,0.28,0.17,1227.04,68427.0,4314.18,959515.29,0.0137,0.3204,960745.3600000001
10,2.84,0.33,0.17,1385.68,68427.0,4043.15,959270.74,0.008,0.5812,960659.26
11,2.96,0.3,0.17,1273.72,68427.0,4212.64,959187.56,0.0087,0.209,960464.24
12,2.86,0.32,0.17,980.11,68427.0,4079.41,959427.18,0.0097,0.6198,960410.15
13,2.97,0.3,0.17,1079.62,68427.0,4227.13,959180.68,0.009,0.1914,960263.27
14,2.99,0.29,0.17,549.92,68427.0,4257.94,959662.63,0.0073,0.726,960215.54
15,3.02,0.28,0.17,655.69,68427.0,4303.78,959489.03,0.0093,0.2115,960147.74
16,2.89,0.31,0.17,971.21,68427.0,4122.6,959082.29,0.0075,0.4897,960056.39
17,2.88,0.32,0.17,1031.76,68427.0,4101.26,958959.35,0.0081,0.2172,959993.99
18,2.84,0.32,0.17,894.72,68427.0,4050.75,958991.19,0.0082,0.5913,959888.7499999999
19,2.88,0.31,0.17,921.68,68427.0,4112.08,958854.18,0.0086,0.1736,959778.7400000001
20,2.85,0.32,0.17,710.94,68427.0,4069.02,959010.17,0.0055,0.567,959723.96
21,2.81,0.33,0.17,770.17,68427.0,4000.5,958829.12,0.0043,0.1211,959602.1000000001
22,2.84,0.33,0.17,783.44,68427.0,4048.79,958725.77,0.0057,0.445,959512.0499999999
23,2.81,0.33,0.17,778.36,68427.0,4007.57,958686.72,0.0049,0.1518,959467.89
24,2.76,0.34,0.17,601.62,68427.0,3934.15,958801.66,0.0062,0.4126,959406.04
25,2.8,0.34,0.17,636.6,68427.0,3988.02,958762.68,0.0042,0.1004,959402.0800000001
26,2.74,0.35,0.17,755.29,68427.0,3900.28,958614.55,0.0049,0.3266,959372.5800000001
27,2.67,0.37,0.17,754.97,68427.0,3802.06,958567.5,0.0024,0.0608,959325.14
28,2.81,0.33,0.17,610.64,68427.0,4008.86,958686.91,0.0035,0.3564,959300.3600000001
29,2.69,0.36,0.17,637.72,68427.0,3828.63,958604.73,0.0031,0.0798,959245.1399999999
30,2.72,0.35,0.17,668.1,68427.0,3871.03,958562.58,0.003,0.1872,959233.3999999999
31,2.67,0.37,0.17,683.21,68427.0,3801.97,958546.97,0.0026,0.0536,959232.85
32,2.71,0.36,0.17,614.94,68427.0,3864.63,958590.38,0.0028,0.2049,959208.0299999999
33,2.6,0.38,0.17,712.26,68427.0,3704.65,958492.12,0.0025,0.0614,959206.98
34,2.58,0.39,0.17,720.86,68427.0,3683.22,958481.4,0.0009,0.0299,959204.84
35,2.58,0.39,0.17,720.86,68427.0,3683.22,958481.4,0.0003,0.0,959204.84
