,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,1506990.0,57345.0,24211365.2,0.0
1,1.79,0.02,0.03,0.0,1506990.0,56151.88,23480909.33,0.0045
2,1.72,0.06,0.07,0.0,1506990.0,54109.97,22629797.19,0.0081
3,1.64,0.1,0.09,0.0,1506990.0,51364.87,21938824.71,0.0108
4,1.58,0.14,0.1,0.0,1506990.0,49596.23,21683174.96,0.0068
5,1.52,0.17,0.11,0.0,1506990.0,47697.13,21496657.6,0.0075
6,1.47,0.19,0.12,0.0,1506990.0,46285.94,21398368.88,0.0057
7,1.44,0.21,0.12,0.0,1506990.0,45096.71,21337025.68,0.0084
8,1.4,0.23,0.12,0.0,1506990.0,43938.16,21287737.3,0.0063
9,1.38,0.24,0.12,0.0,1506990.0,43413.53,21269703.81,0.0027
10,1.36,0.26,0.12,0.0,1506990.0,42553.03,21237167.51,0.0043
11,1.33,0.27,0.12,0.0,1506990.0,41667.8,21214430.86,0.004
12,1.31,0.28,0.12,0.0,1506990.0,41005.76,21202498.86,0.0033
13,1.29,0.3,0.12,0.0,1506990.0,40354.24,21189867.82,0.0033
14,1.27,0.3,0.13,0.0,1506990.0,39992.26,21183992.73,0.0031
15,1.25,0.32,0.13,0.0,1506990.0,39120.94,21169101.81,0.0036
16,1.22,0.33,0.13,0.0,1506990.0,38383.88,21158062.77,0.0035
17,1.2,0.34,0.13,0.0,1506990.0,37811.79,21151149.7,0.0028
18,1.18,0.35,0.13,0.0,1506990.0,37173.73,21143675.58,0.0031
19,1.17,0.36,0.13,0.0,1506990.0,36667.85,21137411.14,0.0027
20,1.15,0.37,0.13,0.0,1506990.0,36157.57,21133058.75,0.0026
21,1.14,0.38,0.13,0.0,1506990.0,35783.14,21129165.54,0.0023
22,1.14,0.38,0.13,0.0,1506990.0,35640.15,21128160.71,0.0011
23,1.13,0.38,0.13,0.0,1506990.0,35385.05,21126161.42,0.0017
24,1.12,0.39,0.13,0.0,1506990.0,35107.11,21124576.97,0.0017
25,1.12,0.39,0.13,0.0,1506990.0,35014.99,21123993.26,0.001
26,1.11,0.39,0.13,0.0,1506990.0,34770.8,21122921.72,0.0017
27,1.11,0.39,0.13,0.0,1506990.0,34701.26,21122585.95,0.0008
28,1.1,0.4,0.13,0.0,1506990.0,34519.81,21121786.91,0.0014
29,1.09,0.4,0.13,0.0,1506990.0,34369.4,21120935.44,0.001
30,1.09,0.4,0.13,0.0,1506990.0,34256.83,21120472.75,0.001
31,1.09,0.4,0.13,0.0,1506990.0,34154.06,21120171.91,0.0008
32,1.08,0.41,0.13,0.0,1506990.0,34042.36,21119692.24,0.001
33,1.08,0.41,0.13,0.0,1506990.0,33953.43,21119314.35,0.0007
34,1.08,0.41,0.13,0.0,1506990.0,33842.53,21118794.04,0.001
35,1.08,0.41,0.13,0.0,1506990.0,33774.84,21118705.81,0.0007
36,1.07,0.41,0.13,0.0,1506990.0,33716.09,21118610.72,0.0007
37,1.07,0.41,0.13,0.0,1506990.0,33716.09,21118610.72,0.0004
