,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,1506990.0,57345.0,24211365.2,0.0
1,1.78,0.02,0.03,0.0,1506990.0,56039.35,23441599.1,0.0035
2,1.72,0.06,0.07,0.0,1506990.0,53947.59,22587351.02,0.0064
3,1.63,0.11,0.1,0.0,1506990.0,51108.56,21904735.93,0.0083
4,1.57,0.14,0.11,0.0,1506990.0,49348.9,21659752.86,0.0058
5,1.51,0.17,0.11,0.0,1506990.0,47317.03,21474151.26,0.0066
6,1.46,0.2,0.12,0.0,1506990.0,45963.0,21386882.43,0.0045
7,1.43,0.22,0.12,0.0,1506990.0,44826.98,21329478.61,0.0045
8,1.38,0.24,0.12,0.0,1506990.0,43413.18,21273070.73,0.0052
9,1.36,0.26,0.12,0.0,1506990.0,42552.69,21245743.55,0.0036
10,1.34,0.26,0.12,0.0,1506990.0,42170.99,21234308.81,0.0017
11,1.32,0.28,0.12,0.0,1506990.0,41459.38,21214996.19,0.0027
12,1.3,0.29,0.12,0.0,1506990.0,40759.52,21200717.58,0.0024
13,1.27,0.31,0.13,0.0,1506990.0,39751.83,21181246.37,0.0033
14,1.24,0.32,0.13,0.0,1506990.0,39002.88,21169957.22,0.003
15,1.22,0.33,0.13,0.0,1506990.0,38306.41,21161415.13,0.0029
16,1.19,0.35,0.13,0.0,1506990.0,37471.71,21149427.06,0.0035
17,1.17,0.36,0.13,0.0,1506990.0,36802.59,21141415.86,0.003
18,1.15,0.37,0.13,0.0,1506990.0,36145.13,21135435.51,0.0024
19,1.14,0.38,0.13,0.0,1506990.0,35749.26,21132071.6,0.0021
20,1.12,0.38,0.13,0.0,1506990.0,35287.02,21128077.35,0.0025
21,1.11,0.39,0.13,0.0,1506990.0,34935.56,21125945.94,0.0025
22,1.1,0.4,0.13,0.0,1506990.0,34587.6,21123956.85,0.0024
23,1.1,0.4,0.13,0.0,1506990.0,34518.42,21123474.29,0.001
24,1.1,0.4,0.13,0.0,1506990.0,34414.87,21123039.47,0.001
25,1.09,0.4,0.13,0.0,1506990.0,34346.04,21122624.4,0.001
26,1.09,0.41,0.13,0.0,1506990.0,34106.16,21120988.68,0.0017
27,1.08,0.41,0.13,0.0,1506990.0,33901.94,21120014.33,0.0017
28,1.08,0.41,0.13,0.0,1506990.0,33800.23,21119548.4,0.001
29,1.07,0.41,0.13,0.0,1506990.0,33665.16,21119080.8,0.0014
30,1.07,0.41,0.13,0.0,1506990.0,33665.16,21119080.8,0.0006
