,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.34,0.0,0.0,0.0,356099.0,24774.0,5410956.6,5410959.9399999995,0.0,1.0
1,2.19,0.34,0.08,1252.16,356099.0,16251.74,4989387.28,4990641.630000001,0.0145,0.344
2,1.75,0.48,0.08,1268.43,356099.0,12960.81,4985448.12,4986718.3,0.0047,0.209
3,1.74,0.48,0.08,1263.12,356099.0,12886.29,4985414.55,4986679.41,0.0009,0.013
4,1.73,0.48,0.08,1245.31,356099.0,12838.86,4985408.27,4986655.31,0.0009,0.016
5,1.74,0.48,0.08,1238.29,356099.0,12878.69,4985403.87,4986643.9,0.0007,0.012
6,1.81,0.46,0.08,1072.1,356099.0,13411.71,4985510.62,4986584.529999999,0.0011,0.146
7,1.72,0.49,0.08,1032.95,356099.0,12737.82,4985389.78,4986424.45,0.0009,0.095
8,1.74,0.48,0.08,898.61,356099.0,12928.01,4985411.6,4986311.95,0.0008,0.144
9,1.71,0.49,0.08,859.61,356099.0,12722.6,4985388.26,4986249.58,0.0007,0.091
10,1.71,0.49,0.08,852.02,356099.0,12709.41,4985386.94,4986240.67,0.0006,0.011
11,1.72,0.48,0.08,739.22,356099.0,12765.3,4985396.13,4986137.069999999,0.0008,0.15
12,1.72,0.49,0.08,738.02,356099.0,12729.51,4985388.95,4986128.6899999995,0.0007,0.006
13,1.71,0.49,0.08,734.04,356099.0,12716.39,4985388.09,4986123.84,0.0006,0.007
14,1.71,0.49,0.08,732.88,356099.0,12701.73,4985386.17,4986120.76,0.0008,0.006
15,1.71,0.49,0.08,726.13,356099.0,12702.71,4985386.27,4986114.109999999,0.0006,0.012
16,1.71,0.49,0.08,724.25,356099.0,12701.73,4985386.17,4986112.13,0.0006,0.005
17,1.74,0.48,0.08,693.26,356099.0,12872.07,4985403.47,4986098.47,0.0007,0.058
18,1.73,0.48,0.08,693.13,356099.0,12822.7,4985398.37,4986093.23,0.0006,0.004
19,1.72,0.49,0.08,690.46,356099.0,12757.2,4985391.72,4986083.899999999,0.0008,0.011
20,1.71,0.49,0.08,687.86,356099.0,12718.54,4985387.85,4986077.42,0.0006,0.005
21,1.71,0.49,0.08,687.18,356099.0,12714.86,4985387.49,4986076.38,0.0006,0.002
22,1.71,0.49,0.08,686.66,356099.0,12702.67,4985386.38,4986074.75,0.0004,0.001
23,1.71,0.49,0.08,686.73,356099.0,12690.5,4985386.0,4986074.44,0.0004,0.001
