,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.580260747367725,0.5991451245943976,0.5514528529263957,0.5525447403103789,0.5425907067218835,0.5525447403103789,0.5425907067218835,0.5525447403103789,0.5425907067218835,0.5525447403103789,0.5425907067218835,0.5525447403103789,0.5425907067218835,1.6590726947295875,0.5514528529263957
1,4.055,0.053888888888897195,2.108206543356121,2.1059759611322346,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,2.107067848516218,3.612818025157645,2.1059759611322346
2,0.15,2.640894966684671,0.6397065433561173,0.6374759611322308,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,0.6385678485162141,1.719706914046533,0.6374759611322308
3,0.015,0.13530671377923145,0.13411829045067783,0.13188770822679138,0.13297959561077455,0.13297959561077455,0.13297959561077455,0.13297959561077455,0.13297959561077455,0.13297959561077458,0.13297959561077455,0.13297959561077455,0.13297959561077455,0.13297959561077458,0.8941186075122873,0.1318877082267914
4,0.01,0.13030671377923145,0.12911829045067783,0.12688770822679138,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12797959561077457,0.12911864773389192,0.12688770822679138
5,0.0,0.05550607779578611,0.05431765446723251,2.052087072243346,0.05317895962732923,2.053178959627329,0.05317895962732923,2.053178959627329,0.05317895962732923,2.053178959627329,0.05317895962732923,2.053178959627329,0.05317895962732923,2.053178959627329,0.05431801175044661,2.052087072243346
6,0.055,0.5758067137792274,0.12461829045067785,0.1223877082267914,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.12347959561077457,0.5746186477338874,0.1223877082267914
7,0.655,0.7105060777957861,1.1593176544672275,1.157087072243341,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,1.1581789596273242,0.7093180117504466,1.157087072243341
8,0.6,0.7203067137792315,0.7191182904506778,0.7168877082267914,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.7179795956107746,0.719118647733892,0.7168877082267914
9,0.0,0.05550607779578611,0.05431765446723251,0.05208707224334605,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05431801175044661,0.05208707224334605
10,0.0,0.05550607779578611,0.05431765446723251,0.05208707224334605,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05317895962732923,0.05431801175044661,0.05208707224334605
11,1.0,2.5647511582236793,0.563562734895126,0.5613321526712396,2.5624240400552227,0.5624240400552228,2.5624240400552227,0.5624240400552228,2.5624240400552227,0.5624240400552228,2.5624240400552227,0.5624240400552228,2.5624240400552227,0.5624240400552228,2.56356309217834,0.5613321526712396
