,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.34,0.0,0.0,0.0,54548.0,7200.0,880898.5,880904.84,0.0,1.0
1,3.64,0.43,0.13,191.1,54548.0,4135.38,763813.35,764008.09,0.0086,0.455
2,3.25,0.49,0.13,198.68,54548.0,3687.96,763672.0,763873.93,0.0014,0.11
3,3.26,0.49,0.13,183.98,54548.0,3702.5,763672.25,763859.49,0.0004,0.074
4,3.26,0.49,0.13,177.59,54548.0,3701.46,763672.15,763853.0,0.0006,0.068
5,3.26,0.49,0.13,168.73,54548.0,3700.38,763672.04,763844.03,0.0006,0.06
6,3.26,0.49,0.13,163.61,54548.0,3701.42,763672.14,763839.01,0.0006,0.065
7,3.26,0.49,0.13,155.73,54548.0,3702.78,763672.28,763831.27,0.0006,0.059
8,3.26,0.49,0.13,151.52,54548.0,3701.43,763672.14,763826.92,0.0006,0.064
9,3.26,0.49,0.13,144.59,54548.0,3701.67,763672.17,763820.02,0.0006,0.057
10,3.26,0.49,0.13,141.21,54548.0,3701.5,763672.15,763816.62,0.0006,0.062
11,3.26,0.49,0.13,134.98,54548.0,3702.61,763672.26,763810.5,0.0006,0.056
12,3.26,0.49,0.13,132.24,54548.0,3701.62,763672.16,763807.66,0.0006,0.061
13,3.29,0.48,0.13,126.72,54548.0,3738.08,763675.83,763805.84,0.0006,0.054
14,3.25,0.49,0.13,127.97,54548.0,3696.96,763672.0,763803.22,0.0006,0.011
15,3.26,0.49,0.13,126.56,54548.0,3702.0,763672.2,763802.02,0.0004,0.011
