,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.264018640052315,0.3008825533519441,0.31942475552045346,0.33527691448616836,0.34771574202031125,0.3610296269091656,0.371741730618116,0.3833131232384208,0.39239194549697815,0.40232141877540906,0.41017649890041163,0.4188609616264196,0.4255423678615747,0.43911120145712285,0.4403469596232848
1,0.0,-0.0005055555555517778,-0.21459722467526768,-0.34294480892551243,-0.4520839482194748,-0.5418348404153333,-0.6332311656347824,-0.7107985237998734,-0.7899750759716435,-0.8559786292758353,-0.9236797476527281,-0.9810378822672672,-1.0400184326894746,-1.0890457735043673,-1.081930271719085,-1.0914683031577206
2,0.0,-0.686642790158475,-0.5572443634718699,-0.47993505945116643,-0.4140768617093845,-0.3599181790958486,-0.30476658730106454,-0.25795985558784507,-0.2101820825251853,-0.17035333645582554,-0.1295002229875591,-0.0948884109833478,-0.05929757915387452,-0.029712846059689737,-0.012119228698521287,-0.006623681610383013
3,0.0,0.05473955476955033,0.06182121569447436,0.06589613614186582,0.06943781138575161,0.07235031843925299,0.07531622145540189,0.07783336053056888,0.08040271957570205,0.08254460150970118,0.08474157114396773,0.0866029005141089,0.08851687891500552,0.09010786561657705,0.09878698377742985,0.09898609174637284
4,0.0,0.05473955476955033,0.06182121569447436,0.06589613614186582,0.06943781138575161,0.07235031843925299,0.07531622145540189,0.07783336053056888,0.08040271957570205,0.08254460150970118,0.08474157114396773,0.0866029005141089,0.08851687891500552,0.09010786561657705,0.0904269842198675,0.09071805218394367
5,0.0,0.025255265397082692,0.028452128194799173,0.17820111405439165,0.1696996075533514,0.2827083686777901,0.2677889570895101,0.3731269672392415,0.3526502947520791,0.4495804286499684,0.42500353757056475,0.5161813612057435,0.4879382147094603,0.5724612149350252,0.5667616396999948,0.5831002194579716
6,0.0,0.23696705476954855,0.21855869069447278,0.20737203799186435,0.19792735190995023,0.19016048653199968,0.18225122862212004,0.17553870227445065,0.1686869194479754,0.16297510198925494,0.15711638059378916,0.15215272063474033,0.14704866000827843,0.14280593053081322,0.14695087042004704,0.14607567563592122
7,0.0,0.025255265397082692,0.07795212819479862,0.10933811405439076,0.13611929155335023,0.15814287163778865,0.1805702173571085,0.1996041331510512,0.21903292204553268,0.2352292461876948,0.2518421284209518,0.2659169909685087,0.28038997105669644,0.29242057643951036,0.28980144822793064,0.29213659009210013
8,0.0,0.05473955476955033,0.06182121569447436,0.06589613614186582,0.06943781138575161,0.07235031843925299,0.07531622145540189,0.07783336053056888,0.08040271957570205,0.08254460150970118,0.08474157114396773,0.0866029005141089,0.08851687891500552,0.09010786561657705,0.0904269842198675,0.09071805218394367
9,0.0,0.025255265397082692,0.028452128194799173,0.03020111405439164,0.0317636075533514,0.03304852867779007,0.03435700668951012,0.03546750191284144,0.03660103520656866,0.03754597689855201,0.0385152218277362,0.039336391144513407,0.040180787821965165,0.040882689099454826,0.04103047764861573,0.04115210018915777
