,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.264018640052315,0.3008825533519441,0.31942475552045346,0.33527691448616836,0.34771574202031125,0.3610296269091656,0.371741730618116,0.3833131232384208,0.39239194549697815,0.40232141877540906,0.41017649890041163,0.4188609616264196,0.4255423678615747,0.43911120145712285,0.4403469596232848
1,4.055,2.2344944444444472,2.2206027753247315,2.2121203910744867,2.2049768181805245,2.1991022800006657,2.1931200419541765,2.188042962541337,2.1828605552437295,2.178540370960261,2.1741090745687304,2.1703547659097895,2.1664942639487816,2.1632852375154235,2.1792300981794877,2.178424302671968
2,0.15,1.2833572098415256,1.2125556365281307,1.169999740548834,1.133862371890616,1.104144700488152,1.073882205109976,1.048198658070944,1.0219822862594412,1.0001276633080773,0.9777109547909818,0.9587189408395947,0.9391897242078686,0.9229561429205193,0.9317204014029054,0.928483712559928
3,0.015,0.06973955476955032,0.07682121569447435,0.0808961361418658,0.0844378113857516,0.08735031843925298,0.09031622145540187,0.09283336053056886,0.09540271957570202,0.09754460150970115,0.0997415711439677,0.10160290051410888,0.1035168789150055,0.10510786561657702,0.11378698377742982,0.11398609174637281
4,0.01,0.06473955476955032,0.07182121569447435,0.07589613614186581,0.0794378113857516,0.08235031843925297,0.08531622145540187,0.08783336053056887,0.09040271957570203,0.09254460150970116,0.09474157114396772,0.0966029005141089,0.0985168789150055,0.10010786561657703,0.1004269842198675,0.10071805218394365
5,0.0,0.025255265397082692,0.028452128194799173,0.17820111405439165,0.1696996075533514,0.2827083686777901,0.2677889570895101,0.3731269672392415,0.3526502947520791,0.4495804286499684,0.42500353757056475,0.5161813612057435,0.4879382147094603,0.5724612149350252,0.5667616396999948,0.5831002194579716
6,0.055,0.29196705476954854,0.27355869069447275,0.26237203799186437,0.25292735190995025,0.2451604865319997,0.23725122862212006,0.2305387022744507,0.22368691944797542,0.21797510198925496,0.21211638059378918,0.20715272063474038,0.20204866000827845,0.19780593053081325,0.20195087042004706,0.20107567563592124
7,0.655,0.6802552653970827,0.7329521281947986,0.7643381140543907,0.79111929155335,0.8131428716377885,0.8355702173571083,0.8546041331510511,0.8740329220455326,0.8902292461876947,0.9068421284209517,0.9209169909685085,0.9353899710566964,0.9474205764395103,0.9448014482279306,0.9471365900921
8,0.6,0.6547395547695503,0.6618212156944743,0.6658961361418658,0.6694378113857516,0.672350318439253,0.6753162214554019,0.6778333605305689,0.680402719575702,0.6825446015097011,0.6847415711439677,0.6866029005141089,0.6885168789150055,0.690107865616577,0.6904269842198675,0.6907180521839437
9,0.0,0.025255265397082692,0.028452128194799173,0.03020111405439164,0.0317636075533514,0.03304852867779007,0.03435700668951012,0.03546750191284144,0.03660103520656866,0.03754597689855201,0.0385152218277362,0.039336391144513407,0.040180787821965165,0.040882689099454826,0.04103047764861573,0.04115210018915777
10,0.0,0.025255265397082692,0.028452128194799173,0.03020111405439164,0.0317636075533514,0.03304852867779007,0.03435700668951012,0.03546750191284144,0.03660103520656866,0.03754597689855201,0.0385152218277362,0.039336391144513407,0.040180787821965165,0.040882689099454826,0.04103047764861573,0.04115210018915777
11,1.0,1.7119617769917745,1.5856378823611432,1.5098392583640905,1.5814150235190876,1.5202755645112556,1.5880152154216134,1.5275053360749964,1.5937401331297307,1.5349551158244839,1.5986581891267895,1.5406290767787818,1.6029585695386448,1.5467697049465399,1.5579544322060896,1.5469915871312063
12,2.068,2.128765776991773,2.1390421838645883,2.1434148415562806,2.147209867054208,2.150330717434269,2.153508783404631,2.1562059835470153,2.1589591391635405,2.161254238514366,2.163608366209899,2.165602843945237,2.167653736907946,2.169358533277899,2.1696995834258037,2.1700123416875035
13,0.069,0.09425526539708269,0.2461349165598007,0.23688137608038307,0.2290816117615754,0.22266745263352064,0.2161357005881182,0.21059225287143163,0.2049338021038091,0.20021677608264973,0.19537843146241987,0.1912792610396548,0.18706414265350296,0.18356034277008956,0.18289767712887348,0.1822177604751327
14,0.215,0.2697395547695503,0.2768212156944743,0.28089613614186576,0.2844378113857516,0.2873503184392529,0.2903162214554018,0.2928333605305688,0.295402719575702,0.29754460150970113,0.2997415711439677,0.3016029005141089,0.30351687891500545,0.305107865616577,0.30542698421986747,0.3057180521839436
15,0.168,0.3105441542859702,0.32919479486146425,0.3401963789432788,0.34963208331868295,0.3573915625638682,0.3652932989285485,0.3719994417986653,0.37884470871747733,0.384551094352672,0.39040424422192277,0.39536318384018093,0.4004623906076412,0.4047010853347042,0.4055304270808329,0.40632610573317607
16,2.0,2.5461395547695473,2.617967215694471,2.6608073321418617,2.6973350460577477,2.727373719030929,2.757963101008618,2.783924074190145,2.8104236275610646,2.8325143177398977,2.855173164967892,2.874370325083893,2.8941104905860326,2.910519422257368,2.91369401373761,2.916809144376991
