,0,1,2,3,4,5
0,14.2,27.5,22.1,22.1,22.1,36.3
1,14.6,31.3,17.8,24.5,31.3,24.5
2,14.8,22.1,20.3,22.1,27.5,24.5
3,17.0,18.9,50.9,24.5,36.3,22.1
4,15.8,24.5,17.0,24.5,24.5,36.3
5,14.3,24.5,17.0,27.5,31.3,31.3
6,16.3,22.1,27.5,20.3,61.6,50.9
7,14.6,36.3,18.9,22.1,31.3,31.3
8,14.8,24.5,17.0,24.5,24.5,31.3
9,15.8,24.5,22.1,31.3,31.3,36.3
10,14.5,22.1,20.3,27.5,36.3,27.5
11,20.3,22.1,36.3,22.1,50.9,36.3
12,22.1,50.9,36.3,31.3,31.3,18.9
13,24.5,24.5,24.5,24.5,24.5,20.3
14,20.3,36.3,36.3,24.5,24.5,22.1
15,31.3,24.5,22.1,31.3,36.3,22.1
16,115.5,27.5,36.3,36.3,36.3,24.5
17,50.9,36.3,18.9,36.3,50.9,22.1
18,17.0,22.1,27.5,22.1,36.3,36.3
19,22.1,31.3,36.3,24.5,27.5,22.1
20,24.5,27.5,31.3,27.5,20.3,31.3
21,42.7,36.3,31.3,42.7,31.3,42.7
22,61.6,22.1,36.3,42.7,31.3,20.3
23,115.5,31.3,36.3,42.7,24.5,24.5
24,27.5,24.5,50.9,31.3,27.5,31.3
25,31.3,31.3,22.1,31.3,24.5,31.3
26,61.6,24.5,24.5,36.3,22.1,22.1
27,24.5,24.5,31.3,20.3,22.1,27.5
28,61.6,36.3,24.5,31.3,36.3,36.3
29,36.3,42.7,24.5,36.3,36.3,31.3
30,27.5,24.5,22.1,17.8,24.5,36.3
31,115.5,31.3,36.3,24.5,22.1,36.3
32,31.3,24.5,31.3,27.5,31.3,22.1
33,230.4,36.3,31.3,42.7,24.5,31.3
34,42.7,36.3,27.5,27.5,24.5,27.5
35,230.4,36.3,61.6,31.3,31.3,27.5
36,92.8,24.5,27.5,24.5,22.1,31.3
37,115.5,31.3,42.7,31.3,15.4,20.3
38,230.4,36.3,61.6,50.9,20.3,36.3
39,50.9,22.1,36.3,36.3,31.3,24.5
40,144.6,36.3,31.3,36.3,27.5,42.7
41,115.5,27.5,20.3,22.1,24.5,24.5
42,24.5,18.9,31.3,20.3,18.9,18.9
43,61.6,24.5,42.7,20.3,20.3,22.1
44,50.9,27.5,24.5,24.5,31.3,22.1
45,36.3,31.3,22.1,31.3,24.5,22.1
46,16.3,24.5,36.3,20.3,42.7,36.3
47,92.8,24.5,31.3,27.5,18.9,36.3
