,0,1,2,3,4,5,6,7,8
0,176.611,252.65658222221583,245.83485450221602,276.41112695182125,272.264960047544,268.4532506068784,266.84253110323715,264.440948323308,266.3276767883979
1,200.616,275.19727722222007,267.7669507372201,260.8050100180524,256.89293486778166,269.58238050690403,267.96488622386266,265.55320224784793,267.4263204276171
2,209.153,283.21352022222027,275.56675517622034,268.4020195416386,264.37598924851403,260.67472539903486,259.1106770466407,264.05989357822045,265.9464515360163
3,234.666,220.35137400000002,272.0549104019971,264.98148273154516,261.00676049057205,257.3526658437041,266.7917924200699,264.3906662882893,266.27424729169445
4,223.438,296.5112352222233,288.5054318712233,281.0042906425715,276.789226282933,272.9141771149719,271.2766920522821,268.8352018238116,266.41568500739726
5,181.471,257.22012222222276,250.27517892222275,243.76802427024512,267.5949303347611,263.84860131007446,262.265509702214,267.11163273989393,264.7076280452349
6,228.174,214.25538600000002,266.1235140780011,259.20430271197307,255.3312381712936,268.0327475641672,266.4245510787822,264.0267301190732,265.9137215480012
7,197.799,272.55211422222254,265.19320713822253,258.29818375262874,254.4237109963394,267.2177257696628,265.61441941504484,270.43040226530917,267.9965286449214
8,207.416,281.58247722222256,273.9797503372225,266.8562768284547,262.8534326760279,259.17348461856363,268.6016862822801,266.18427110573964,263.788612665788
9,225.763,298.6974602222218,290.6326287962218,283.0761804475201,278.8300377408072,274.9264172124359,273.2768587091613,270.8173669807788,268.3800106779518
10,191.274,266.42513922222224,259.2316604632223,252.4916372911785,276.1042741603808,272.23881432213545,270.60538143620266,268.16993300327687,265.7564036062474
11,248.553,233.39126700000008,284.7427262910006,277.33941540743456,273.17932417632306,269.3548136378546,267.73868475602745,265.32903659322324,267.21653226388395
12,255.846,240.23939400000003,233.75293036200014,264.7239328392543,260.75307384666553,257.1025308128123,266.5431581993631,264.14426977556883,266.0424283475884
13,265.006,248.84063400000005,242.12193688200006,272.8753451897342,268.78221501188824,265.0192640017218,263.4291484177115,268.24319870695206,265.8290099185895
14,248.387,233.23539300000016,284.59106088900046,277.1916933058865,273.03381790629817,269.21134445560995,267.5960763888763,265.18771170137643,267.0764792960636
15,274.519,257.773341,250.81346079300005,244.29231081238206,268.1231875787654,264.3694629526627,262.7832461749467,267.59410958437184,265.1857625981125
16,314.868,295.661052,287.678203596,280.198570302504,275.99559174796644,272.1316534634949,270.49886354271393,268.06437377082955,265.651794406892
17,291.138,273.378582,265.997360286,259.08142891856403,255.19520748478558,267.92522130727116,266.31766997942754,263.9208109496127,265.82098065106567
18,230.771,216.90807900000087,268.7045843670006,261.71826517345863,257.79249119585677,270.4861430463871,268.8632261881088,266.4434571524158,264.0454660380441
19,252.64,237.22896000000046,230.9317780800007,261.97613051658595,258.0464885588372,270.76753844628576,269.1429332156081,266.72064681666757,264.32016099531756
20,260.919,245.00294100000013,238.38786159300025,269.2383558582484,265.19978052037465,261.4869835930894,259.9180616915309,264.80691176130705,266.69910655545493
21,284.757,267.386823,260.167378779,253.40302693074602,249.60198152678487,262.4747005126824,260.8998523096063,265.73756626381953,267.6213851674449
22,299.162,280.913118,273.32846381400003,266.22192375483604,262.2285948985135,258.5573945699344,267.989292773943,265.5773891389776,267.4626496367265
23,310.079,291.164181,283.302748113,275.936876662062,271.7978235121311,267.99265398296126,266.3846980590635,263.987235776532,265.8868076545429
24,266.862,250.5834180000002,243.81766571400024,274.44638507210215,270.3296892960206,266.5450736458763,264.94580320400104,269.77230360016483,267.34435286776335
25,270.748,254.23237200000008,247.36809795600013,240.9365274091442,264.81774092657696,261.1102925536049,259.5436307982833,264.4049357460983,266.30074832438316
26,297.566,279.414474,271.87028320199994,264.801655838748,260.82963100116683,257.17801616715053,266.61819064157567,264.2186269258015,266.116116283469
27,265.631,249.42750900000038,242.69296625700045,273.4315278009834,269.33005488396867,265.5594341155931,263.9780775108996,268.76693743830094,266.3480350013562
28,298.048,279.867072,272.31066105599996,265.230583868544,261.2521251105158,257.5945953589686,267.0322703582425,264.6289799250183,266.5227761056928
29,279.508,262.4580120000001,255.37164567600013,248.73198288842417,272.42726457366916,268.6132828696378,267.00160317242,264.5985887438682,266.49265844517305
30,266.754,250.48200600000027,243.71899183800036,274.3652267168759,270.2497483161228,266.46625183969707,264.8674543286589,269.7455098647004,267.31780027591816
31,310.31,291.38109,283.51380056999994,276.14244175517996,272.00030512885223,268.1923008570483,266.58314705190605,264.18389872843886,266.0817006398825
32,270.796,254.27744400000014,247.4119530120002,240.97924223368824,264.85981502875313,261.1517776183506,259.5848669526405,264.4368277750661,266.33235332509014
33,326.79,306.85581,298.57070312999997,290.80786484861994,286.4457468758906,282.4355064196282,280.7408933811104,278.21422534068046,275.71029731261433
34,284.867,267.490113,260.267879949,253.50091507032607,249.6984013442712,262.56977045272345,260.9943518300071,265.8711752885364,267.7447917109392
35,326.497,306.58068299999996,298.303004559,290.547126440466,286.18891954385896,282.18227467024496,280.4891810222235,277.9647783930235,275.46309538748625
36,302.934,284.45502600000003,276.774740298,269.578597050252,265.53491809449815,261.8174292411752,260.2465246657282,265.099064568736,266.988629987617
37,313.987,294.833793,286.87328058900005,279.414575293686,275.2233566642807,271.3702296709808,269.7420082929549,267.3143302183183,264.90850124635335
38,332.349,312.075711,303.649666803,295.754775466122,291.3184538341302,287.23999548045236,285.51655550756965,282.9469065080015,280.4003843494295
39,292.019,274.2058410000001,266.8022832930001,259.86542392738215,255.9674425684715,268.6671850997852,267.05518198918645,264.65168535128373,266.5452771831218
40,318.045,298.644255,290.580860115,283.02575775201,278.7803713857299,274.8774461863296,273.22818150921165,270.7691278756288,268.33220572474806
41,310.027,291.115353,283.25523846899995,275.89060226880616,271.752243234774,267.9477118294872,266.3400255585103,263.94296532848375,265.84293564052695
42,259.405,243.58129500000038,237.00460003500058,267.89105910075125,263.87269321424003,260.1784755092407,258.6174046561853,263.571060639279,265.467511093525
43,298.41,280.20699,272.64140127,265.5527248369801,261.56943396442546,257.90746188892354,267.3432596890174,264.93717035181623,266.81919281864936
44,291.709,273.914751,266.5190527230001,259.5895573522021,255.69571399191915,268.3873607233043,266.77703655896454,264.3760432299338,266.27211584086353
45,281.204,264.0505560000001,256.9211909880002,250.24124002231233,273.9138828505491,270.0790884906414,268.4586139596976,266.0424864340603,263.6481040561538
46,229.337,215.75516700000048,267.5828009909999,260.62564816523394,256.7162634427554,269.3969964818285,267.7806145029375,265.370588972411,267.2453506716585
47,308.954,290.107806,282.27489523799994,274.93574796181207,270.81171174238494,267.0203477779917,265.4182256913238,270.17781628510136,267.7462159385354
