,0,1,2,3,4,5,6,7,8
0,14.2,22.1,18.9,36.3,31.3,27.5,27.5,24.5,27.5
1,14.6,31.3,27.5,24.5,22.1,31.3,27.5,24.5,27.5
2,14.8,42.7,31.3,27.5,24.5,24.5,22.1,24.5,27.5
3,17.0,15.8,31.3,24.5,24.5,22.1,27.5,24.5,27.5
4,15.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5
5,14.3,22.1,20.3,18.9,27.5,24.5,24.5,27.5,24.5
6,16.3,15.4,27.5,22.1,22.1,27.5,27.5,24.5,27.5
7,14.6,31.3,24.5,22.1,22.1,27.5,24.5,31.3,27.5
8,14.8,36.3,31.3,27.5,24.5,22.1,27.5,27.5,24.5
9,15.8,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5
10,14.5,27.5,22.1,20.3,36.3,31.3,31.3,27.5,24.5
11,20.3,17.0,42.7,36.3,31.3,31.3,27.5,24.5,27.5
12,22.1,17.8,17.0,24.5,24.5,22.1,27.5,24.5,27.5
13,24.5,20.3,17.8,31.3,27.5,24.5,24.5,27.5,24.5
14,20.3,17.0,42.7,36.3,31.3,27.5,27.5,24.5,27.5
15,31.3,22.1,20.3,18.9,27.5,24.5,24.5,27.5,24.5
16,115.5,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5
17,50.9,31.3,27.5,22.1,22.1,27.5,27.5,24.5,24.5
18,17.0,15.4,27.5,24.5,22.1,31.3,27.5,27.5,24.5
19,22.1,17.8,17.0,24.5,22.1,31.3,27.5,27.5,24.5
20,24.5,18.9,17.8,27.5,24.5,24.5,24.5,24.5,27.5
21,42.7,27.5,24.5,22.1,20.3,24.5,24.5,24.5,27.5
22,61.6,36.3,31.3,27.5,24.5,22.1,27.5,24.5,27.5
23,115.5,50.9,42.7,36.3,31.3,27.5,27.5,24.5,24.5
24,27.5,20.3,18.9,31.3,31.3,27.5,24.5,31.3,27.5
25,31.3,22.1,20.3,17.8,24.5,24.5,24.5,24.5,27.5
26,61.6,36.3,31.3,24.5,24.5,22.1,27.5,24.5,27.5
27,24.5,20.3,17.8,31.3,31.3,24.5,24.5,27.5,27.5
28,61.6,36.3,31.3,24.5,24.5,22.1,27.5,24.5,27.5
29,36.3,24.5,22.1,20.3,31.3,27.5,27.5,24.5,27.5
30,27.5,20.3,18.9,31.3,31.3,27.5,24.5,31.3,27.5
31,115.5,50.9,42.7,36.3,31.3,27.5,27.5,24.5,27.5
32,31.3,22.1,20.3,17.8,24.5,24.5,24.5,24.5,27.5
33,230.4,92.8,61.6,50.9,50.9,36.3,36.3,36.3,31.3
34,42.7,27.5,24.5,22.1,20.3,24.5,24.5,24.5,27.5
35,230.4,92.8,61.6,50.9,50.9,36.3,36.3,36.3,31.3
36,92.8,42.7,36.3,31.3,24.5,24.5,24.5,24.5,27.5
37,115.5,61.6,50.9,36.3,31.3,31.3,31.3,27.5,24.5
38,230.4,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3
39,50.9,31.3,27.5,24.5,22.1,27.5,27.5,24.5,27.5
40,144.6,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5
41,115.5,50.9,42.7,31.3,31.3,27.5,27.5,24.5,24.5
42,24.5,18.9,17.8,27.5,24.5,24.5,22.1,24.5,24.5
43,61.6,36.3,31.3,24.5,24.5,22.1,27.5,24.5,27.5
44,50.9,31.3,27.5,24.5,22.1,27.5,27.5,24.5,27.5
45,36.3,24.5,22.1,20.3,31.3,31.3,27.5,27.5,24.5
46,16.3,15.4,27.5,24.5,22.1,31.3,27.5,24.5,27.5
47,92.8,50.9,36.3,31.3,31.3,27.5,24.5,31.3,27.5
