,0,1,2,3,4,5,6,7,8
0,0.0,63.63903622221555,61.63123424421574,94.11704082052898,92.68832020822106,91.37414972530597,90.73033682695414,89.77966379551155,92.02778982135165
1,0.0,75.79157822222012,73.69568761022018,71.50236173235447,70.13120630636921,81.46942414535133,80.96284160047922,79.81111302607492,81.50871400884006
2,0.0,81.72120522222028,79.46232568122034,77.15193121350862,75.935867245306,74.61275710387174,73.21136256124854,67.07288792319683,68.16402593188788
3,0.0,-0.3127469999999737,52.75186266899715,51.126710239603234,49.98254458600921,49.016158961805125,54.52292457946241,53.18746025824726,53.24880411592283
4,0.0,85.86920522222331,83.54760468122329,81.37232495951149,80.14880008511881,79.02358088392715,78.54147139862359,77.82855015603599,77.02601520463166
5,0.0,-4.663151777777442,-5.4859726797774035,-10.08838939010305,-3.2043971206818815,-3.1928275609923302,-3.2382485956263665,1.770880266734066,1.6523603443334607
6,0.0,-0.9040809999999667,14.32114468700113,12.919038925139123,5.459808341262122,13.891435751756125,13.743899137245593,13.021857045010393,12.222329331605023
7,0.0,48.12545522222242,46.71469293122243,44.88963091501067,42.81471645128556,49.189577148239735,48.74648568535031,51.67615793918178,51.199876517729145
8,0.0,50.85032522222244,49.45563144122244,48.10494102375066,47.207266908394416,45.972127171676966,51.60555898007478,50.88513994925412,50.31438568971083
9,0.0,72.21722222222185,70.26703322222187,68.4393103584441,67.41180570306744,66.4086104232245,65.98546876068515,65.35398854183899,64.76204064496244
10,0.0,-55.990320777777946,-54.85007511677793,-54.21975516374168,-27.820622407715625,-27.43310769400759,-27.272367047843538,-27.03117274441294,-26.888044189713227
11,0.0,-4.25121199999992,44.682518224000596,43.40931075017659,42.72994108892394,42.064171913679026,41.78461288219695,41.32725436625719,37.79491207696062
12,0.0,-0.700889999999956,-6.138260969999838,-32.06583551811372,-31.734247985342,-32.19109251354713,-29.529333387038196,-29.58266438655485,-30.44555340707617
13,0.0,-0.8605879999999497,-1.9474031239999208,22.422728023890198,22.04896210353185,21.52614663408242,19.39097975427794,20.821148561489288,20.515831224435885
14,0.0,-6.448492999999832,46.209813811000494,44.88433865191449,44.11457857213578,43.464732472125874,43.062758077293125,42.1578012545975,42.89342504330567
15,0.0,-0.2719379999999577,-0.4195216739999292,-1.5746881104758916,13.033558639750309,12.606368818793827,12.166800605881077,14.303345025427737,14.130901920198887
16,0.0,-0.0056119999999943455,-0.008133475999992241,-0.009118005623989416,-0.02879623553962656,-0.031431088242069805,-0.03409850171261572,-0.036905615197196956,-0.06201646466042178
17,0.0,-0.08564399999997666,-0.12763861199996426,-0.2837520080879562,-2.9984107279665997,4.852345749497523,4.739075675000542,4.646032993925543,3.440651696979691
