,0,1,2,3,4,5,6,7,8
0,176.611,1423.259888888783,2.9464986006644265e-13,1421.8453333331863,1.144175643119638e-12,2.5429436334434286e-14,1.4158747507764247e-12,6.524543127994775e-13,474.0774444444097
1,200.616,1423.259888888853,2.1471668887329544e-13,1.0187701793284986e-12,2.9109816779282484e-12,1163.2819090908056,1.0001461880904116e-12,9.952862978224175e-13,473.6774444444241
2,209.153,1423.259888888856,9.809153489470645e-14,5.676901171369763e-13,8.565270714910866e-13,2.225884587758742e-12,2.7396189761219604e-12,809.0236249999497,473.6774444444243
3,234.666,4.344142823242692e-13,2135.297166666558,3.7820457876591716e-13,1.838443619561758e-12,2.574978008595963e-12,1830.540428571354,1.6646835021560947e-12,473.67744444442
4,223.438,1421.3598888889062,2.5988344809491083e-13,8.003575580062261e-14,6.729994339593759e-14,7.821743253089153e-14,1.345681344133709e-13,2.438307333818557e-13,7.178657668305277e-14
5,181.471,1423.2598888888963,1.7405656915769895e-12,5.2918223136799724e-12,1832.2284285713101,3.500373324527573e-13,1.679129724152517e-12,800.7236249999861,1.4389223146338282e-13
6,228.174,5.56679147223349e-13,2135.2971666667045,8.887861557838051e-13,1.0000000000072915,1162.5819090908346,6.589844225857178e-13,1.0142011674929562e-12,473.6924444444129
7,197.799,1423.2598888888926,5.1341886297962e-13,8.708500587317758e-13,3.2996947396668476e-12,1168.2819090908679,2.066386395327413e-12,800.7236249999723,3.819877747446299e-14
8,207.416,1423.2598888888929,2.3100810153664496e-13,3.5115399477092526e-13,7.989431338728536e-13,5.4054023479466196e-12,1830.5404285713125,9.59005541645297e-13,1.5686296706007851e-13
9,225.763,1421.4098888888816,7.457767736696041e-14,6.002687236161819e-14,8.003775420206694e-14,7.401992352384923e-13,2.2285129297472396e-13,4.561726552054779e-13,6.731859514275129e-14
10,191.274,1423.2598888888886,4.0785819166444524e-13,8.336091816829594e-13,1826.6674285713289,1.4614727206208044e-12,5.638425282228354e-13,3.3289548895254485e-13,7.051248473999294e-14
11,248.553,1.347106426408118e-12,2135.297166666685,1.2270429117222647e-13,3.0014568608294214e-13,1.826297113538544e-12,2.3371526935989094e-13,9.641594189702119e-13,475.05077777774994
12,255.846,7.276157454327858e-13,4.3321635168069865e-12,1424.945333333314,1.0067759959042633e-12,5.649819945219292e-12,1830.5404285712764,2.221980377470345e-13,475.0507777777427
13,265.006,8.337526224977409e-13,1.1445957515121564e-12,1424.9453333333145,3.032918360901249e-13,1.1913043884703712e-12,3.0386575478047464e-12,798.3236249999919,1.648712277813047e-13
14,248.387,2.7739930352765895e-12,2135.2971666666767,4.028495315111513e-13,2.6920510265426857e-13,2.801334719748638e-13,5.693401305961743e-13,1.697295193281434e-12,475.0507777777263
