,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.99,0.0,0.0,0.0,62450.0,6490.0,1012449.0,0.0,1.0,1012453.99
1,4.87,0.02,0.05,2140.08,62450.0,6341.0,961705.8,0.0225,0.8735,963850.75
2,4.86,0.03,0.06,1446.26,62450.0,6326.39,952310.64,0.0216,0.8259,953761.76
3,4.63,0.07,0.09,1982.13,62450.0,6018.92,918614.87,0.019,0.8197,920601.63
4,4.63,0.07,0.1,1074.73,62450.0,6022.09,912588.85,0.0185,0.7676,913668.21
5,4.52,0.09,0.1,1880.49,62450.0,5879.37,907034.49,0.0158,0.7859,908919.5
6,4.55,0.09,0.11,1074.98,62450.0,5919.38,904761.1,0.0167,0.7455,905840.63
7,4.38,0.12,0.11,1844.46,62450.0,5703.0,896730.05,0.0175,0.7507,898578.89
8,4.4,0.12,0.12,1107.18,62450.0,5728.25,894622.15,0.0165,0.7059,895733.7300000001
9,4.28,0.14,0.12,1640.15,62450.0,5568.07,890587.05,0.0135,0.7175,892231.4800000001
10,4.19,0.16,0.12,891.6,62450.0,5452.72,889271.93,0.0151,0.7962,890167.72
11,4.11,0.18,0.13,1885.23,62450.0,5343.24,884399.8,0.0174,0.7055,886289.14
12,4.0,0.2,0.13,1011.48,62450.0,5206.44,882308.7,0.0193,0.7372,883324.1799999999
13,3.99,0.2,0.13,1869.25,62450.0,5195.9,881414.92,0.0134,0.6657,883288.16
14,3.93,0.21,0.13,1039.9,62450.0,5109.32,880665.97,0.0115,0.7093,881709.8
15,3.94,0.21,0.13,1563.31,62450.0,5121.86,880009.75,0.0132,0.6461,881577.0
16,3.92,0.21,0.13,708.78,62450.0,5105.59,880548.14,0.0169,0.7043,881260.8400000001
17,3.8,0.24,0.13,1624.39,62450.0,4944.01,878166.54,0.0187,0.614,879794.7300000001
18,3.81,0.24,0.13,780.74,62450.0,4962.5,878695.21,0.009,0.662,879479.76
19,3.72,0.25,0.13,1405.4,62450.0,4842.65,877369.51,0.0148,0.5842,878778.63
20,3.71,0.26,0.13,934.11,62450.0,4825.16,877568.67,0.0092,0.6239,878506.49
21,3.63,0.27,0.13,1244.56,62450.0,4717.2,877000.05,0.0121,0.5486,878248.2400000001
22,3.64,0.27,0.13,891.45,62450.0,4738.93,877336.83,0.0105,0.5939,878231.9199999999
23,3.66,0.27,0.13,1307.06,62450.0,4756.16,876764.78,0.0124,0.5479,878075.5000000001
24,3.62,0.27,0.13,922.35,62450.0,4708.39,877026.49,0.009,0.5855,877952.46
25,3.57,0.28,0.13,1171.73,62450.0,4649.06,876222.45,0.0118,0.5221,877397.7499999999
26,3.48,0.3,0.13,1080.3,62450.0,4529.41,876030.74,0.0088,0.5324,877114.52
27,3.48,0.3,0.14,1233.02,62450.0,4527.1,875629.22,0.0081,0.4777,876865.72
28,3.46,0.31,0.14,754.1,62450.0,4503.63,875737.34,0.0069,0.5133,876494.8999999999
29,3.31,0.34,0.14,1246.38,62450.0,4306.94,875052.98,0.0072,0.4296,876302.67
30,3.37,0.33,0.14,814.17,62450.0,4380.66,875284.08,0.0057,0.4567,876101.62
31,3.15,0.37,0.14,957.2,62450.0,4104.51,875050.02,0.007,0.3707,876010.37
32,3.28,0.34,0.14,974.26,62450.0,4264.89,875015.5,0.0073,0.3986,875993.04
33,3.16,0.37,0.14,1089.41,62450.0,4105.7,874704.24,0.0051,0.3535,875796.81
34,3.16,0.37,0.14,808.22,62450.0,4107.34,874931.44,0.0064,0.3562,875742.82
35,3.04,0.39,0.14,997.22,62450.0,3955.76,874715.02,0.006,0.2945,875715.28
36,3.17,0.36,0.14,913.91,62450.0,4125.9,874776.47,0.0042,0.337,875693.55
37,3.08,0.38,0.14,1002.74,62450.0,4012.88,874662.17,0.0065,0.3105,875667.99
38,3.09,0.38,0.14,1033.56,62450.0,4019.06,874610.29,0.0048,0.3169,875646.9400000001
39,3.05,0.39,0.14,953.82,62450.0,3966.89,874653.93,0.0042,0.2812,875610.8
40,3.02,0.39,0.14,895.81,62450.0,3931.88,874638.09,0.0047,0.2846,875536.92
41,2.87,0.42,0.14,960.02,62450.0,3737.64,874410.33,0.0034,0.2111,875373.22
42,2.86,0.43,0.14,832.93,62450.0,3723.93,874401.94,0.003,0.179,875237.73
43,2.77,0.44,0.14,874.73,62450.0,3608.69,874342.63,0.003,0.0895,875220.13
44,2.86,0.43,0.14,820.47,62450.0,3718.34,874379.48,0.0021,0.1034,875202.8099999999
45,2.77,0.44,0.14,815.68,62450.0,3604.34,874383.09,0.0023,0.068,875201.54
46,2.66,0.47,0.14,840.12,62450.0,3465.4,874314.3,0.0019,0.1043,875157.0800000001
47,2.77,0.44,0.14,799.17,62450.0,3603.86,874344.36,0.0017,0.0694,875146.3
48,2.79,0.44,0.14,750.84,62450.0,3628.93,874375.56,0.0028,0.088,875129.1900000001
49,2.73,0.45,0.14,768.91,62450.0,3557.8,874343.2,0.002,0.0201,875114.84
50,2.73,0.45,0.14,753.18,62450.0,3551.52,874351.6,0.0024,0.0585,875107.51
51,2.67,0.47,0.14,762.07,62450.0,3471.96,874320.41,0.0016,0.0224,875085.15
52,2.65,0.47,0.14,761.72,62450.0,3453.03,874310.69,0.0016,0.0286,875075.0599999999
53,2.65,0.47,0.14,755.24,62450.0,3453.06,874315.98,0.0018,0.0306,875073.87
54,2.62,0.47,0.14,767.0,62450.0,3414.87,874303.19,0.0016,0.0341,875072.8099999999
55,2.62,0.47,0.14,758.22,62450.0,3409.13,874301.97,0.0016,0.0277,875062.8099999999
56,2.61,0.48,0.14,759.75,62450.0,3400.18,874300.04,0.0014,0.0167,875062.4
57,2.65,0.47,0.14,733.46,62450.0,3454.23,874325.88,0.002,0.0346,875061.99
58,2.62,0.47,0.14,750.69,62450.0,3409.67,874302.0,0.0021,0.0211,875055.3099999999
59,2.63,0.47,0.14,746.24,62450.0,3417.73,874303.61,0.0015,0.0111,875052.48
60,2.61,0.48,0.14,746.27,62450.0,3400.14,874300.03,0.0012,0.0068,875048.91
61,2.63,0.47,0.14,739.78,62450.0,3422.02,874304.55,0.0015,0.0087,875046.9600000001
62,2.62,0.48,0.14,742.86,62450.0,3405.05,874301.01,0.0015,0.0067,875046.49
63,2.64,0.47,0.14,734.32,62450.0,3435.24,874309.16,0.0018,0.0115,875046.12
64,2.63,0.47,0.14,739.63,62450.0,3415.83,874303.19,0.0017,0.0058,875045.45
65,2.63,0.47,0.14,736.85,62450.0,3417.94,874304.42,0.0016,0.0116,875043.9
66,2.61,0.48,0.14,739.17,62450.0,3401.54,874300.57,0.0021,0.0074,875042.35
67,2.61,0.48,0.14,739.49,62450.0,3400.21,874300.04,0.0012,0.0029,875042.14
68,2.62,0.48,0.14,737.97,62450.0,3405.84,874301.23,0.0011,0.0031,875041.82
69,2.62,0.48,0.14,736.59,62450.0,3404.81,874301.0,0.0014,0.0058,875040.21
70,2.61,0.48,0.14,736.51,62450.0,3400.87,874300.22,0.0014,0.0021,875039.34
71,2.61,0.48,0.14,736.16,62450.0,3400.14,874300.03,0.0012,0.0009,875038.8
72,2.61,0.48,0.14,735.97,62450.0,3400.03,874300.01,0.001,0.0005,875038.59
